ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-2.846_28.454_2022_18,-2.84628.454,177,2022-05-07,1.5435505930686233,-0.3461472397143773
ID_-2.846_28.454_2022_19,-2.84628.454,178,2022-05-14,1.563048168586665,-0.3217806180831458
ID_-2.846_28.454_2022_20,-2.84628.454,179,2022-05-21,1.5828243194218274,-0.29189193633045246
ID_-2.846_28.454_2022_21,-2.84628.454,180,2022-05-28,1.6028790455741104,-0.25751134875226467
ID_-2.846_28.454_2022_22,-2.84628.454,181,2022-06-04,1.6232123470435136,-0.21981717841700488
ID_-2.846_28.454_2022_23,-2.84628.454,182,2022-06-11,1.6438242238300378,-0.1800802090050275
ID_-2.846_28.454_2022_24,-2.84628.454,183,2022-06-18,1.6647146759336822,-0.13960406911728507
ID_-2.846_28.454_2022_25,-2.84628.454,184,2022-06-25,1.685883703354447,-0.09966495418424426
ID_-2.846_28.454_2022_26,-2.84628.454,185,2022-07-02,1.707331306092332,-0.06145395146710075
ID_-2.846_28.454_2022_27,-2.84628.454,186,2022-07-09,1.7290574841473376,-0.026025068429145325
ID_-2.846_28.454_2022_28,-2.84628.454,187,2022-07-16,1.7510622375194642,0.005748276270919571
ID_-2.846_28.454_2022_29,-2.84628.454,188,2022-07-23,1.7733455662087108,0.03320603687359898
ID_-2.846_28.454_2022_30,-2.84628.454,189,2022-07-30,1.795907470215078,0.055921961470613034
ID_-2.846_28.454_2022_31,-2.84628.454,190,2022-08-06,1.8187479495385654,0.07371072661023689
ID_-2.846_28.454_2022_32,-2.84628.454,191,2022-08-13,1.8418670041791734,0.08662162701055316
ID_-2.846_28.454_2022_33,-2.84628.454,192,2022-08-20,1.8652646341369024,0.09491943197649196
ID_-2.846_28.454_2022_34,-2.84628.454,193,2022-08-27,1.8889408394117513,0.09905375132752434
ID_-2.846_28.454_2022_35,-2.84628.454,194,2022-09-03,1.9128956200037206,0.09961890381267297
ID_-2.846_28.454_2022_36,-2.84628.454,195,2022-09-10,1.9371289759128105,0.09730681274109595
ID_-2.846_28.454_2022_37,-2.84628.454,196,2022-09-17,1.9616409071390213,0.09285583640420152
ID_-2.846_28.454_2022_38,-2.84628.454,197,2022-09-24,1.986431413682352,0.08699865297313583
ID_-2.846_28.454_2022_39,-2.84628.454,198,2022-10-01,2.0115004955428035,0.08041234899529094
ID_-2.846_28.454_2022_40,-2.84628.454,199,2022-10-08,2.036848152720375,0.0736737060492064
ID_-2.846_28.454_2022_41,-2.84628.454,200,2022-10-15,2.0624743852150673,0.0672223508771108
ID_-2.846_28.454_2022_42,-2.84628.454,201,2022-10-22,2.0883791930268805,0.06133394984589665
ID_-2.846_28.454_2022_43,-2.84628.454,202,2022-10-29,2.1145625761558136,0.05610501732727262
ID_-2.846_28.454_2022_44,-2.84628.454,203,2022-11-05,2.141024534601867,0.051450205312168484
ID_-2.846_28.454_2022_45,-2.84628.454,204,2022-11-12,2.1677650683650413,0.04711218932411217
ID_-2.846_28.454_2022_46,-2.84628.454,205,2022-11-19,2.194784177445336,0.04268350739845067
ID_-2.846_28.454_2022_47,-2.84628.454,206,2022-11-26,2.222081861842751,0.03763898881694223
ID_-2.846_28.454_2022_48,-2.84628.454,207,2022-12-03,2.2496581215572866,0.031376769474150225
ID_-2.851_30.249_2022_00,-2.85130.249,159,2022-01-01,58.7737134718273,-2.6738838047214633
ID_-2.851_30.249_2022_01,-2.85130.249,160,2022-01-08,58.92272813552035,-2.773061756574517
ID_-2.851_30.249_2022_02,-2.85130.249,161,2022-01-15,59.07356491441198,-2.759612585182833
ID_-2.851_30.249_2022_03,-2.85130.249,162,2022-01-22,59.226223808502176,-2.644309936918979
ID_-2.851_30.249_2022_04,-2.85130.249,163,2022-01-29,59.380704817790956,-2.44346150554092
ID_-2.851_30.249_2022_05,-2.85130.249,164,2022-02-05,59.53700794227831,-2.177832796909323
ID_-2.851_30.249_2022_06,-2.85130.249,165,2022-02-12,59.69513318196423,-1.8713202913881477
ID_-2.851_30.249_2022_07,-2.85130.249,166,2022-02-19,59.85508053684873,-1.54945253093351
ID_-2.851_30.249_2022_08,-2.85130.249,167,2022-02-26,60.016850006931804,-1.2378074748152643
ID_-2.851_30.249_2022_09,-2.85130.249,168,2022-03-05,60.18044159221346,-0.9604391538294308
ID_-2.851_30.249_2022_10,-2.85130.249,169,2022-03-12,60.345855292693685,-0.738405939132075
ID_-2.851_30.249_2022_11,-2.85130.249,170,2022-03-19,60.513091108372485,-0.5884866722662139
ID_-2.851_30.249_2022_12,-2.85130.249,171,2022-03-26,60.68214903924986,-0.522159831228826
ID_-2.851_30.249_2022_13,-2.85130.249,172,2022-04-02,60.85302908532581,-0.5449054765738934
ID_-2.851_30.249_2022_14,-2.85130.249,173,2022-04-09,61.02573124660033,-0.6558708267690658
ID_-2.851_30.249_2022_15,-2.85130.249,174,2022-04-16,61.20025552307343,-0.8479190488876048
ID_-2.851_30.249_2022_16,-2.85130.249,175,2022-04-23,61.3766019147451,-1.1080584517898628
ID_-2.851_30.249_2022_17,-2.85130.249,176,2022-04-30,61.55477042161535,-1.418227032498095
ID_-2.851_30.249_2022_18,-2.85130.249,177,2022-05-07,61.73476104368417,-1.756386541374002
ID_-2.851_30.249_2022_19,-2.85130.249,178,2022-05-14,61.91657378095157,-2.097862102909742
ID_-2.851_30.249_2022_20,-2.85130.249,179,2022-05-21,62.100208633417544,-2.4168490077439464
ID_-2.851_30.249_2022_21,-2.85130.249,180,2022-05-28,62.285665601082094,-2.6879984147664366
ID_-2.851_30.249_2022_22,-2.85130.249,181,2022-06-04,62.47294468394521,-2.887988943861475
ID_-2.851_30.249_2022_23,-2.85130.249,182,2022-06-11,62.6620458820069,-2.996991777850904
ID_-2.851_30.249_2022_24,-2.85130.249,183,2022-06-18,62.85296919526718,-2.9999428922330478
ID_-2.851_30.249_2022_25,-2.85130.249,184,2022-06-25,63.04571462372603,-2.887547048818833
ID_-2.851_30.249_2022_26,-2.85130.249,185,2022-07-02,63.24028216738345,-2.6569535894251155
ID_-2.851_30.249_2022_27,-2.85130.249,186,2022-07-09,63.43667182623944,-2.3120629597824998
ID_-2.851_30.249_2022_28,-2.85130.249,187,2022-07-16,63.63488360029401,-1.8634441907810348
ID_-2.851_30.249_2022_29,-2.85130.249,188,2022-07-23,63.83491748954715,-1.327866033828314
ID_-2.851_30.249_2022_30,-2.85130.249,189,2022-07-30,64.03677349399888,-0.7274667909331091
ID_-2.851_30.249_2022_31,-2.85130.249,190,2022-08-06,64.24045161364917,-0.0886088064927633
ID_-2.851_30.249_2022_32,-2.85130.249,191,2022-08-13,64.44595184849804,0.5595181135109775
ID_-2.851_30.249_2022_33,-2.85130.249,192,2022-08-20,64.65327419854547,1.1864654768265528
ID_-2.851_30.249_2022_34,-2.85130.249,193,2022-08-27,64.86241866379149,1.7621781167000932
ID_-2.851_30.249_2022_35,-2.85130.249,194,2022-09-03,65.07338524423609,2.2586355189277767
ID_-2.851_30.249_2022_36,-2.85130.249,195,2022-09-10,65.28617393987925,2.65138898585232
ID_-2.851_30.249_2022_37,-2.85130.249,196,2022-09-17,65.500784750721,2.9209069846677087
ID_-2.851_30.249_2022_38,-2.85130.249,197,2022-09-24,65.71721767676131,3.0536519020790935
ID_-2.851_30.249_2022_39,-2.85130.249,198,2022-10-01,65.9354727180002,3.0428267255493133
ID_-2.851_30.249_2022_40,-2.85130.249,199,2022-10-08,66.15554987443767,2.888749012100149
ID_-2.851_30.249_2022_41,-2.85130.249,200,2022-10-15,66.37744914607372,2.598830803377058
ID_-2.851_30.249_2022_42,-2.85130.249,201,2022-10-22,66.60117053290833,2.1871656729764783
ID_-2.851_30.249_2022_43,-2.85130.249,202,2022-10-29,66.82671403494152,1.6737465504106306
ID_-2.851_30.249_2022_44,-2.85130.249,203,2022-11-05,67.05407965217329,1.0833590610703288
ID_-2.851_30.249_2022_45,-2.85130.249,204,2022-11-12,67.28326738460362,0.44421363742244113
ID_-2.851_30.249_2022_46,-2.85130.249,205,2022-11-19,67.51427723223254,-0.21360547330015445
ID_-2.851_30.249_2022_47,-2.85130.249,206,2022-11-26,67.74710919506003,-0.8597858116574048
ID_-2.851_30.249_2022_48,-2.85130.249,207,2022-12-03,67.98176327308609,-1.4654331557160505
ID_-2.853_28.547_2022_00,-2.85328.547,159,2022-01-01,13.944536090768525,0.2787100591614436
ID_-2.853_28.547_2022_01,-2.85328.547,160,2022-01-08,13.9959993885463,0.24174019511740763
ID_-2.853_28.547_2022_02,-2.85328.547,161,2022-01-15,14.048103318698097,0.20012653839995753
ID_-2.853_28.547_2022_03,-2.85328.547,162,2022-01-22,14.100847881223912,0.15268481117028695
ID_-2.853_28.547_2022_04,-2.85328.547,163,2022-01-29,14.154233076123749,0.09835251615674938
ID_-2.853_28.547_2022_05,-2.85328.547,164,2022-02-05,14.208258903397605,0.036303988835253896
ID_-2.853_28.547_2022_06,-2.85328.547,165,2022-02-12,14.26292536304548,-0.03394589798642284
ID_-2.853_28.547_2022_07,-2.85328.547,166,2022-02-19,14.318232455067378,-0.11245618316593664
ID_-2.853_28.547_2022_08,-2.85328.547,167,2022-02-26,14.374180179463295,-0.19879819869647825
ID_-2.853_28.547_2022_09,-2.85328.547,168,2022-03-05,14.430768536233233,-0.29202228933134244
ID_-2.853_28.547_2022_10,-2.85328.547,169,2022-03-12,14.487997525377189,-0.3906556359450049
ID_-2.853_28.547_2022_11,-2.85328.547,170,2022-03-19,14.545867146895166,-0.4927321360519183
ID_-2.853_28.547_2022_12,-2.85328.547,171,2022-03-26,14.604377400787163,-0.5958534156332782
ID_-2.853_28.547_2022_13,-2.85328.547,172,2022-04-02,14.66352828705318,-0.6972782090450196
ID_-2.853_28.547_2022_14,-2.85328.547,173,2022-04-09,14.723319805693219,-0.794035655048453
ID_-2.853_28.547_2022_15,-2.85328.547,174,2022-04-16,14.783751956707276,-0.8830566152382533
ID_-2.853_28.547_2022_16,-2.85328.547,175,2022-04-23,14.844824740095353,-0.9613160105366374
ID_-2.853_28.547_2022_17,-2.85328.547,176,2022-04-30,14.90653815585745,-1.025978457169828
ID_-2.853_28.547_2022_18,-2.85328.547,177,2022-05-07,14.968892203993569,-1.0745392080496856
ID_-2.853_28.547_2022_19,-2.85328.547,178,2022-05-14,15.031886884503708,-1.1049525859027371
ID_-2.853_28.547_2022_20,-2.85328.547,179,2022-05-21,15.095522197387865,-1.1157407217112185
ID_-2.853_28.547_2022_21,-2.85328.547,180,2022-05-28,15.159798142646045,-1.1060764511914516
ID_-2.853_28.547_2022_22,-2.85328.547,181,2022-06-04,15.224714720278241,-1.0758356145090133
ID_-2.853_28.547_2022_23,-2.85328.547,182,2022-06-11,15.290271930284462,-1.0256156712003996
ID_-2.853_28.547_2022_24,-2.85328.547,183,2022-06-18,15.3564697726647,-0.9567193884732071
ID_-2.853_28.547_2022_25,-2.85328.547,184,2022-06-25,15.423308247418959,-0.8711042814425582
ID_-2.853_28.547_2022_26,-2.85328.547,185,2022-07-02,15.490787354547237,-0.7713003688589648
ID_-2.853_28.547_2022_27,-2.85328.547,186,2022-07-09,15.558907094049536,-0.6603005499105608
ID_-2.853_28.547_2022_28,-2.85328.547,187,2022-07-16,15.627667465925857,-0.5414294073470616
ID_-2.853_28.547_2022_29,-2.85328.547,188,2022-07-23,15.697068470176196,-0.41819741399489363
ID_-2.853_28.547_2022_30,-2.85328.547,189,2022-07-30,15.767110106800555,-0.29414829707104345
ID_-2.853_28.547_2022_31,-2.85328.547,190,2022-08-06,15.837792375798935,-0.1727076535894643
ID_-2.853_28.547_2022_32,-2.85328.547,191,2022-08-13,15.909115277171335,-0.057040791821449555
ID_-2.853_28.547_2022_33,-2.85328.547,192,2022-08-20,15.981078810917754,0.05007279427274738
ID_-2.853_28.547_2022_34,-2.85328.547,193,2022-08-27,16.053682977038193,0.14634189514230836
ID_-2.853_28.547_2022_35,-2.85328.547,194,2022-09-03,16.126927775532653,0.2300379213351602
ID_-2.853_28.547_2022_36,-2.85328.547,195,2022-09-10,16.200813206401136,0.3000376507232752
ID_-2.853_28.547_2022_37,-2.85328.547,196,2022-09-17,16.275339269643634,0.35583274551831584
ID_-2.853_28.547_2022_38,-2.85328.547,197,2022-09-24,16.350505965260155,0.39750629251069464
ID_-2.853_28.547_2022_39,-2.85328.547,198,2022-10-01,16.426313293250697,0.4256784888424978
ID_-2.853_28.547_2022_40,-2.85328.547,199,2022-10-08,16.502761253615258,0.4414253307188385
ID_-2.853_28.547_2022_41,-2.85328.547,200,2022-10-15,16.579849846353838,0.4461756641852505
ID_-2.853_28.547_2022_42,-2.85328.547,201,2022-10-22,16.65757907146644,0.44159313950256424
ID_-2.853_28.547_2022_43,-2.85328.547,202,2022-10-29,16.73594892895306,0.429450406382596
ID_-2.853_28.547_2022_44,-2.85328.547,203,2022-11-05,16.8149594188137,0.4115032515290203
ID_-2.853_28.547_2022_45,-2.85328.547,204,2022-11-12,16.894610541048362,0.38937229273090285
ID_-2.853_28.547_2022_46,-2.85328.547,205,2022-11-19,16.974902295657046,0.3644393115344418
ID_-2.853_28.547_2022_47,-2.85328.547,206,2022-11-26,17.055834682639745,0.3377643614182014
ID_-2.853_28.547_2022_48,-2.85328.547,207,2022-12-03,17.13740770199647,0.31002848648086384
ID_-2.855_29.145_2022_00,-2.85529.145,159,2022-01-01,47.5409038802103,-1.998515297144076
ID_-2.855_29.145_2022_01,-2.85529.145,160,2022-01-08,47.66355522286113,-2.0804511700393378
ID_-2.855_29.145_2022_02,-2.85529.145,161,2022-01-15,47.78771459285369,-2.0735827357679715
ID_-2.855_29.145_2022_03,-2.85529.145,162,2022-01-22,47.913381990188,-1.9863741725013229
ID_-2.855_29.145_2022_04,-2.85529.145,163,2022-01-29,48.04055741486404,-1.831743814351802
ID_-2.855_29.145_2022_05,-2.85529.145,164,2022-02-05,48.16924086688183,-1.6262081288323267
ID_-2.855_29.145_2022_06,-2.85529.145,165,2022-02-12,48.29943234624135,-1.3888220565126803
ID_-2.855_29.145_2022_07,-2.85529.145,166,2022-02-19,48.43113185294261,-1.1399784840474119
ID_-2.855_29.145_2022_08,-2.85529.145,167,2022-02-26,48.564339386985615,-0.900137678887109
ID_-2.855_29.145_2022_09,-2.85529.145,168,2022-03-05,48.69905494837036,-0.6885614563986674
ID_-2.855_29.145_2022_10,-2.85529.145,169,2022-03-12,48.83527853709684,-0.5221264514736987
ID_-2.855_29.145_2022_11,-2.85529.145,170,2022-03-19,48.97301015316506,-0.41428615185372036
ID_-2.855_29.145_2022_12,-2.85529.145,171,2022-03-26,49.11224979657502,-0.37424259393237747
ID_-2.855_29.145_2022_13,-2.85529.145,172,2022-04-02,49.25299746732672,-0.4063763321239461
ID_-2.855_29.145_2022_14,-2.85529.145,173,2022-04-09,49.39525316542016,-0.5099681828382582
ID_-2.855_29.145_2022_15,-2.85529.145,174,2022-04-16,49.53901689085534,-0.679229189671748
ID_-2.855_29.145_2022_16,-2.85529.145,175,2022-04-23,49.68428864363226,-0.9036372461107572
ID_-2.855_29.145_2022_17,-2.85529.145,176,2022-04-30,49.83106842375092,-1.1685608896710589
ID_-2.855_29.145_2022_18,-2.85529.145,177,2022-05-07,49.97935623121131,-1.456133985743785
ID_-2.855_29.145_2022_19,-2.85529.145,178,2022-05-14,50.12915206601345,-1.7463303241290749
ID_-2.855_29.145_2022_20,-2.85529.145,179,2022-05-21,50.28045592815733,-2.0181754085129673
ID_-2.855_29.145_2022_21,-2.85529.145,180,2022-05-28,50.43326781764294,-2.251024610432042
ID_-2.855_29.145_2022_22,-2.85529.145,181,2022-06-04,50.5875877344703,-2.42583285585241
ID_-2.855_29.145_2022_23,-2.85529.145,182,2022-06-11,50.743415678639394,-2.5263413481918975
ID_-2.855_29.145_2022_24,-2.85529.145,183,2022-06-18,50.90075165015023,-2.5401114892624332
ID_-2.855_29.145_2022_25,-2.85529.145,184,2022-06-25,51.0595956490028,-2.4593448719881392
ID_-2.855_29.145_2022_26,-2.85529.145,185,2022-07-02,51.21994767519711,-2.281440484022945
ID_-2.855_29.145_2022_27,-2.85529.145,186,2022-07-09,51.38180772873317,-2.0092553720652346
ID_-2.855_29.145_2022_28,-2.85529.145,187,2022-07-16,51.54517580961096,-1.6510521004892427
ID_-2.855_29.145_2022_29,-2.85529.145,188,2022-07-23,51.7100519178305,-1.2201344082544985
ID_-2.855_29.145_2022_30,-2.85529.145,189,2022-07-30,51.876436053391764,-0.7341904809288384
ID_-2.855_29.145_2022_31,-2.85529.145,190,2022-08-06,52.04432821629477,-0.2143801690592493
ID_-2.855_29.145_2022_32,-2.85529.145,191,2022-08-13,52.21372840653952,0.31578267781412794
ID_-2.855_29.145_2022_33,-2.85529.145,192,2022-08-20,52.38463662412602,0.8316896886741667
ID_-2.855_29.145_2022_34,-2.85529.145,193,2022-08-27,52.557052869054246,1.308967907155811
ID_-2.855_29.145_2022_35,-2.85529.145,194,2022-09-03,52.73097714132421,1.724804656518803
ID_-2.855_29.145_2022_36,-2.85529.145,195,2022-09-10,52.90640944093592,2.0591919730163504
ID_-2.855_29.145_2022_37,-2.85529.145,196,2022-09-17,53.08334976788937,2.296019754715909
ID_-2.855_29.145_2022_38,-2.85529.145,197,2022-09-24,53.26179812218456,2.4239553600317354
ID_-2.855_29.145_2022_39,-2.85529.145,198,2022-10-01,53.441754503821485,2.4370595630705663
ID_-2.855_29.145_2022_40,-2.85529.145,199,2022-10-08,53.62321891280015,2.335103830252538
ID_-2.855_29.145_2022_41,-2.85529.145,200,2022-10-15,53.80619134912055,2.1235709568633028
ID_-2.855_29.145_2022_42,-2.85529.145,201,2022-10-22,53.9906718127827,1.8133392090804765
ID_-2.855_29.145_2022_43,-2.85529.145,202,2022-10-29,54.17666030378658,1.42006821284796
ID_-2.855_29.145_2022_44,-2.85529.145,203,2022-11-05,54.36415682213221,0.9633218726728775
ID_-2.855_29.145_2022_45,-2.85529.145,204,2022-11-12,54.55316136781958,0.4654786088444519
ID_-2.855_29.145_2022_46,-2.85529.145,205,2022-11-19,54.74367394084867,-0.04950869377288972
ID_-2.855_29.145_2022_47,-2.85529.145,206,2022-11-26,54.93569454121952,-0.5574321252555097
ID_-2.855_29.145_2022_48,-2.85529.145,207,2022-12-03,55.1292231689321,-1.0351522581484511
ID_-2.858_28.642_2022_00,-2.85828.642,159,2022-01-01,2.121837355663487,-0.1565231749490401
ID_-2.858_28.642_2022_01,-2.85828.642,160,2022-01-08,2.12766496732425,-0.1648131067874997
ID_-2.858_28.642_2022_02,-2.85828.642,161,2022-01-15,2.1335527457827017,-0.1711464528480326
ID_-2.858_28.642_2022_03,-2.85828.642,162,2022-01-22,2.1395006910388426,-0.17589702373894991
ID_-2.858_28.642_2022_04,-2.85828.642,163,2022-01-29,2.145508803092673,-0.17944687208392887
ID_-2.858_28.642_2022_05,-2.85828.642,164,2022-02-05,2.1515770819441915,-0.1821551580959209
ID_-2.858_28.642_2022_06,-2.85828.642,165,2022-02-12,2.1577055275933996,-0.18432967682955753
ID_-2.858_28.642_2022_07,-2.85828.642,166,2022-02-19,2.1638941400402962,-0.18620280469682543
ID_-2.858_28.642_2022_08,-2.85828.642,167,2022-02-26,2.1701429192848822,-0.18791334636386167
ID_-2.858_28.642_2022_09,-2.85828.642,168,2022-03-05,2.176451865327157,-0.18949539975408952
ID_-2.858_28.642_2022_10,-2.85828.642,169,2022-03-12,2.182820978167121,-0.19087492789278374
ID_-2.858_28.642_2022_11,-2.85828.642,170,2022-03-19,2.189250257804774,-0.19187425687465196
ID_-2.858_28.642_2022_12,-2.85828.642,171,2022-03-26,2.1957397042401157,-0.19222423680156123
ID_-2.858_28.642_2022_13,-2.85828.642,172,2022-04-02,2.2022893174731464,-0.19158333535927483
ID_-2.858_28.642_2022_14,-2.85828.642,173,2022-04-09,2.2088990975038665,-0.18956250913466924
ID_-2.858_28.642_2022_15,-2.85828.642,174,2022-04-16,2.215569044332275,-0.18575434070438726
ID_-2.858_28.642_2022_16,-2.85828.642,175,2022-04-23,2.222299157958373,-0.1797646609261481
ID_-2.858_28.642_2022_17,-2.85828.642,176,2022-04-30,2.2290894383821596,-0.1712447115796338
ID_-2.858_28.642_2022_18,-2.85828.642,177,2022-05-07,2.2359398856036354,-0.15992185332995335
ID_-2.858_28.642_2022_19,-2.85828.642,178,2022-05-14,2.2428504996228003,-0.1456268910978962
ID_-2.858_28.642_2022_20,-2.85828.642,179,2022-05-21,2.2498212804396536,-0.1283162696846032
ID_-2.858_28.642_2022_21,-2.85828.642,180,2022-05-28,2.2568522280541963,-0.10808767667971231
ID_-2.858_28.642_2022_22,-2.85828.642,181,2022-06-04,2.2639433424664284,-0.08518796103444981
ID_-2.858_28.642_2022_23,-2.85828.642,182,2022-06-11,2.271094623676349,-0.06001271288117482
ID_-2.858_28.642_2022_24,-2.85828.642,183,2022-06-18,2.2783060716839585,-0.03309732805926167
ID_-2.858_28.642_2022_25,-2.85828.642,184,2022-06-25,2.285577686489257,-0.005099871802088219
ID_-2.858_28.642_2022_26,-2.85828.642,185,2022-07-02,2.292909468092245,0.023223468210952173
ID_-2.858_28.642_2022_27,-2.85828.642,186,2022-07-09,2.300301416492921,0.05104911625356729
ID_-2.858_28.642_2022_28,-2.85828.642,187,2022-07-16,2.307753531691287,0.07752144210185162
ID_-2.858_28.642_2022_29,-2.85828.642,188,2022-07-23,2.315265813687341,0.10179082939071593
ID_-2.858_28.642_2022_30,-2.85828.642,189,2022-07-30,2.3228382624810853,0.12305244357074259
ID_-2.858_28.642_2022_31,-2.85828.642,190,2022-08-06,2.3304708780725174,0.14058360863482214
ID_-2.858_28.642_2022_32,-2.85828.642,191,2022-08-13,2.338163660461639,0.15377776483510042
ID_-2.858_28.642_2022_33,-2.85828.642,192,2022-08-20,2.34591660964845,0.16217315794446135
ID_-2.858_28.642_2022_34,-2.85828.642,193,2022-08-27,2.3537297256329492,0.165474694205004
ID_-2.858_28.642_2022_35,-2.85828.642,194,2022-09-03,2.3616030084151376,0.16356776786088253
ID_-2.858_28.642_2022_36,-2.85828.642,195,2022-09-10,2.3695364579950153,0.15652330887220367
ID_-2.858_28.642_2022_37,-2.85828.642,196,2022-09-17,2.3775300743725816,0.14459378191573125
ID_-2.858_28.642_2022_38,-2.85828.642,197,2022-09-24,2.3855838575478368,0.12820036649768496
ID_-2.858_28.642_2022_39,-2.85828.642,198,2022-10-01,2.3936978075207813,0.10791203346035448
ID_-2.858_28.642_2022_40,-2.85828.642,199,2022-10-08,2.401871924291415,0.08441767765027879
ID_-2.858_28.642_2022_41,-2.85828.642,200,2022-10-15,2.4101062078597373,0.05849284468675723
ID_-2.858_28.642_2022_42,-2.85828.642,201,2022-10-22,2.4184006582257487,0.030962880103421412
ID_-2.858_28.642_2022_43,-2.85828.642,202,2022-10-29,2.426755275389449,0.002664515172111939
ID_-2.858_28.642_2022_44,-2.85828.642,203,2022-11-05,2.4351700593508383,-0.025592024994579368
ID_-2.858_28.642_2022_45,-2.85828.642,204,2022-11-12,2.443645010109917,-0.05305835277182478
ID_-2.858_28.642_2022_46,-2.85828.642,205,2022-11-19,2.452180127666684,-0.07907881340857445
ID_-2.858_28.642_2022_47,-2.85828.642,206,2022-11-26,2.4607754120211407,-0.10311533799199538
ID_-2.858_28.642_2022_48,-2.85828.642,207,2022-12-03,2.4694308631732858,-0.1247650066601719
ID_-2.859_29.041_2022_00,-2.85929.041,159,2022-01-01,0.0,0.0
ID_-2.859_29.041_2022_01,-2.85929.041,160,2022-01-08,0.0,0.0
ID_-2.859_29.041_2022_02,-2.85929.041,161,2022-01-15,0.0,0.0
ID_-2.859_29.041_2022_03,-2.85929.041,162,2022-01-22,0.0,0.0
ID_-2.859_29.041_2022_04,-2.85929.041,163,2022-01-29,0.0,0.0
ID_-2.859_29.041_2022_05,-2.85929.041,164,2022-02-05,0.0,0.0
