ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-2.652_29.148_2022_22,7.091761278428412,2.910055197338134e-05,0.0495892625962966,-2.652,29.148,1.0
ID_-2.652_29.148_2022_23,9.380604549887192,2.910055197338134e-05,0.8264023100319626,-2.652,29.148,1.0
ID_-2.652_29.148_2022_24,3.9329355209425736,2.910055197338134e-05,0.7365722431179549,-2.652,29.148,1.0
ID_-2.652_29.148_2022_25,9.861152824828718,2.910055197338134e-05,0.0849893889317683,-2.652,29.148,1.0
ID_-2.652_29.148_2022_26,4.543979758915107,2.910055197338134e-05,0.1272021403075496,-2.652,29.148,1.0
ID_-2.652_29.148_2022_27,1.992628080112125,2.910055197338134e-05,0.0212727236190358,-2.652,29.148,1.0
ID_-2.652_29.148_2022_28,5.650476352352733,2.910055197338134e-05,-0.0028677283304839,-2.652,29.148,1.0
ID_-2.652_29.148_2022_29,6.61767832120531,2.910055197338134e-05,-0.1466748743830099,-2.652,29.148,1.0
ID_-2.652_29.148_2022_30,9.226455611395275,2.910055197338134e-05,-0.6457631877544361,-2.652,29.148,1.0
ID_-2.652_29.148_2022_31,8.431429574480761,2.910055197338134e-05,0.7229542317209758,-2.652,29.148,1.0
ID_-2.652_29.148_2022_32,7.817198866593962,2.910055197338134e-05,-0.4026817746217508,-2.652,29.148,1.0
ID_-2.652_29.148_2022_33,19.275893336111704,2.910055197338134e-05,-0.8937323291636121,-2.652,29.148,1.0
ID_-2.652_29.148_2022_34,14.518705835753476,2.910055197338134e-05,-0.4635208019621935,-2.652,29.148,1.0
ID_-2.652_29.148_2022_35,21.73798932820354,2.910055197338134e-05,-0.006366718653472,-2.652,29.148,1.0
ID_-2.652_29.148_2022_36,10.988102546081208,2.910055197338134e-05,-0.5562157525537277,-2.652,29.148,1.0
ID_-2.652_29.148_2022_37,18.232798857068666,2.910055197338134e-05,-0.2100762323606049,-2.652,29.148,1.0
ID_-2.652_29.148_2022_38,11.210344212484667,2.910055197338134e-05,-0.0016479434168709,-2.652,29.148,1.0
ID_-2.652_29.148_2022_39,9.627618513171074,2.910055197338134e-05,-0.5405029174254887,-2.652,29.148,1.0
ID_-2.652_29.148_2022_40,7.095541119606582,2.910055197338134e-05,-0.0006907519402271,-2.652,29.148,1.0
ID_-2.652_29.148_2022_41,8.946359379320757,2.910055197338134e-05,0.0536483265820526,-2.652,29.148,1.0
ID_-2.652_29.148_2022_42,14.41543003191204,2.910055197338134e-05,0.6275107507983062,-2.652,29.148,1.0
ID_-2.652_29.148_2022_43,30.16701670453805,2.910055197338134e-05,1.3926317437245317,-2.652,29.148,1.0
ID_-2.652_29.148_2022_44,15.186869959812077,2.910055197338134e-05,-2.496313765362528,-2.652,29.148,1.0
ID_-2.652_29.148_2022_45,15.267398899183029,2.910055197338134e-05,0.0404836307509244,-2.652,29.148,1.0
ID_-2.652_29.148_2022_46,14.002407020621511,2.910055197338134e-05,0.1514388333887512,-2.652,29.148,1.0
ID_-2.652_29.148_2022_47,18.043349422978203,2.910055197338134e-05,0.3510764013545224,-2.652,29.148,1.0
ID_-2.652_29.148_2022_48,12.090469269895818,2.910055197338134e-05,-0.073271247750528,-2.652,29.148,1.0
ID_-2.655_30.245_2022_00,5.442483425142068,0.0639193197213163,-0.4524510116440416,-2.655,30.245,2.0
ID_-2.655_30.245_2022_01,13.07226944922712,0.0639193197213163,3.210601683215427,-2.655,30.245,2.0
ID_-2.655_30.245_2022_02,19.55189892343638,0.0639193197213163,1.3974551286215986,-2.655,30.245,2.0
ID_-2.655_30.245_2022_03,17.955085536826687,0.0639193197213163,0.1115684762270459,-2.655,30.245,2.0
ID_-2.655_30.245_2022_04,7.844876925278391,0.0639193197213163,0.1871841476332374,-2.655,30.245,2.0
ID_-2.655_30.245_2022_05,14.5485561501457,0.0639193197213163,0.0152380562903563,-2.655,30.245,2.0
ID_-2.655_30.245_2022_06,23.91496204017746,0.0639193197213163,-0.1978395793465961,-2.655,30.245,2.0
ID_-2.655_30.245_2022_07,6.693366477698395,0.0639193197213163,-0.4770300187622098,-2.655,30.245,2.0
ID_-2.655_30.245_2022_08,16.810275197034322,0.0639193197213163,-0.0736762765678018,-2.655,30.245,2.0
ID_-2.655_30.245_2022_09,16.841395533180265,0.0639193197213163,-0.0794475365626094,-2.655,30.245,2.0
ID_-2.655_30.245_2022_10,38.80369322641758,0.0639193197213163,-0.0797009346907263,-2.655,30.245,2.0
ID_-2.655_30.245_2022_11,26.59921048666281,0.0639193197213163,-0.9616632716929676,-2.655,30.245,2.0
ID_-2.655_30.245_2022_12,18.053739726704173,0.0639193197213163,-0.9566540297998024,-2.655,30.245,2.0
ID_-2.655_30.245_2022_13,24.38694561348716,0.0639193197213163,-0.32945472959989,-2.655,30.245,2.0
ID_-2.655_30.245_2022_14,16.35982324993713,0.0639193197213163,0.907833241792378,-2.655,30.245,2.0
ID_-2.655_30.245_2022_15,19.37005238720289,0.0639193197213163,0.0538982666367887,-2.655,30.245,2.0
ID_-2.655_30.245_2022_16,20.209223077156658,0.0639193197213163,0.1250372601540492,-2.655,30.245,2.0
ID_-2.655_30.245_2022_17,28.44436612196571,0.0639193197213163,-1.5221165161581212,-2.655,30.245,2.0
ID_-2.655_30.245_2022_18,16.479623718707387,0.0639193197213163,0.246602952557855,-2.655,30.245,2.0
ID_-2.655_30.245_2022_19,13.18336818332758,0.0639193197213163,0.1292589892951693,-2.655,30.245,2.0
ID_-2.655_30.245_2022_20,13.107170032581442,0.0639193197213163,0.0171008529728258,-2.655,30.245,2.0
ID_-2.655_30.245_2022_21,9.77606361746925,0.0639193197213163,-9.374308621024063e-12,-2.655,30.245,2.0
ID_-2.655_30.245_2022_22,17.23336318165199,0.0639193197213163,0.0495892625962966,-2.655,30.245,2.0
ID_-2.655_30.245_2022_23,8.915930126731498,0.0639193197213163,0.8264023100319626,-2.655,30.245,2.0
ID_-2.655_30.245_2022_24,6.670423784756077,0.0639193197213163,0.7365722431179549,-2.655,30.245,2.0
ID_-2.655_30.245_2022_25,6.22332016382439,0.0639193197213163,0.0849893889317683,-2.655,30.245,2.0
ID_-2.655_30.245_2022_26,8.589650085305411,0.0639193197213163,0.1272021403075496,-2.655,30.245,2.0
ID_-2.655_30.245_2022_27,9.860660954341078,0.0639193197213163,0.0212727236190358,-2.655,30.245,2.0
ID_-2.655_30.245_2022_28,8.977197465084526,0.0639193197213163,-0.0028677283304839,-2.655,30.245,2.0
ID_-2.655_30.245_2022_29,11.186395356714511,0.0639193197213163,-0.1466748743830099,-2.655,30.245,2.0
ID_-2.655_30.245_2022_30,10.637986185796226,0.0639193197213163,-0.6457631877544361,-2.655,30.245,2.0
ID_-2.655_30.245_2022_31,19.402134331254448,0.0639193197213163,0.7229542317209758,-2.655,30.245,2.0
ID_-2.655_30.245_2022_32,7.331724533891924,0.0639193197213163,-0.4026817746217508,-2.655,30.245,2.0
ID_-2.655_30.245_2022_33,18.632379814212577,0.0639193197213163,-0.8937323291636121,-2.655,30.245,2.0
ID_-2.655_30.245_2022_34,15.65028324886545,0.0639193197213163,-0.4635208019621935,-2.655,30.245,2.0
ID_-2.655_30.245_2022_35,27.14767020920845,0.0639193197213163,-0.006366718653472,-2.655,30.245,2.0
ID_-2.655_30.245_2022_36,15.828584242002918,0.0639193197213163,-0.5562157525537277,-2.655,30.245,2.0
ID_-2.655_30.245_2022_37,22.459665581909693,0.0639193197213163,-0.2100762323606049,-2.655,30.245,2.0
ID_-2.655_30.245_2022_38,20.387508831396865,0.0639193197213163,-0.0016479434168709,-2.655,30.245,2.0
ID_-2.655_30.245_2022_39,22.29163550685782,0.0639193197213163,-0.5405029174254887,-2.655,30.245,2.0
ID_-2.655_30.245_2022_40,13.246921552798682,0.0639193197213163,-0.0006907519402271,-2.655,30.245,2.0
ID_-2.655_30.245_2022_41,14.165115190814657,0.0639193197213163,0.0536483265820526,-2.655,30.245,2.0
ID_-2.655_30.245_2022_42,32.025957477211456,0.0639193197213163,0.6275107507983062,-2.655,30.245,2.0
ID_-2.655_30.245_2022_43,18.79850716195814,0.0639193197213163,1.3926317437245317,-2.655,30.245,2.0
ID_-2.655_30.245_2022_44,15.715682096958702,0.0639193197213163,-2.496313765362528,-2.655,30.245,2.0
ID_-2.655_30.245_2022_45,43.77032597426305,0.0639193197213163,0.0404836307509244,-2.655,30.245,2.0
ID_-2.655_30.245_2022_46,13.469941223926362,0.0639193197213163,0.1514388333887512,-2.655,30.245,2.0
ID_-2.655_30.245_2022_47,33.83991092892537,0.0639193197213163,0.3510764013545224,-2.655,30.245,2.0
ID_-2.655_30.245_2022_48,29.055856739083527,0.0639193197213163,-0.073271247750528,-2.655,30.245,2.0
ID_-2.656_29.744_2022_00,19.12528419495222,0.0,-0.4524510116440416,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_01,6.258161159676187,0.0,3.210601683215427,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_02,6.884247347679589,0.0,1.3974551286215986,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_03,11.948985403399908,0.0,0.1115684762270459,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_04,7.631386892470587,0.0,0.1871841476332374,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_05,10.98468651831943,0.0,0.0152380562903563,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_06,33.01475624749206,0.0,-0.1978395793465961,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_07,6.042210733707584,0.0,-0.4770300187622098,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_08,19.033406740747584,0.0,-0.0736762765678018,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_09,25.0318498935132,0.0,-0.0794475365626094,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_10,60.52927149023934,0.0,-0.0797009346907263,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_11,5.904886425817421,0.0,-0.9616632716929676,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_12,22.77898520659536,0.0,-0.9566540297998024,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_13,16.663909557872415,0.0,-0.32945472959989,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_14,20.459998845023712,0.0,0.907833241792378,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_15,9.510666092261973,0.0,0.0538982666367887,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_16,16.407522916798907,0.0,0.1250372601540492,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_17,45.36716674873799,0.0,-1.5221165161581212,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_18,47.40737855357577,0.0,0.246602952557855,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_19,7.718829868473499,0.0,0.1292589892951693,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_20,5.533496729215424,0.0,0.0171008529728258,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_21,9.302439785931346,0.0,-9.374308621024063e-12,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_22,13.417532848662908,0.0,0.0495892625962966,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_23,17.745424193465798,0.0,0.8264023100319626,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_24,3.687341544183167,0.0,0.7365722431179549,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_25,6.008397097598969,0.0,0.0849893889317683,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_26,6.126083797472743,0.0,0.1272021403075496,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_27,6.367480274342666,0.0,0.0212727236190358,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_28,8.507121830512718,0.0,-0.0028677283304839,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_29,7.598804982172195,0.0,-0.1466748743830099,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_30,10.040837314530991,0.0,-0.6457631877544361,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_31,23.11488507486642,0.0,0.7229542317209758,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_32,7.458496005107704,0.0,-0.4026817746217508,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_33,19.32167561371413,0.0,-0.8937323291636121,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_34,10.845329048650106,0.0,-0.4635208019621935,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_35,20.40031330410553,0.0,-0.006366718653472,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_36,10.0177570553229,0.0,-0.5562157525537277,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_37,11.058467655841058,0.0,-0.2100762323606049,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_38,22.06359896106484,0.0,-0.0016479434168709,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_39,20.23728926500129,0.0,-0.5405029174254887,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_40,11.961841306353463,0.0,-0.0006907519402271,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_41,11.67544714682058,0.0,0.0536483265820526,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_42,38.51223860950943,0.0,0.6275107507983062,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_43,16.819142539047657,0.0,1.3926317437245317,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_44,13.086925230449154,0.0,-2.496313765362528,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_45,18.84925676880769,0.0,0.0404836307509244,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_46,11.650881454221878,0.0,0.1514388333887512,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_47,8.085773233653553,0.0,0.3510764013545224,-2.656,29.744,1.9748427672955975
ID_-2.656_29.744_2022_48,9.795419375104762,0.0,-0.073271247750528,-2.656,29.744,1.9748427672955975
ID_-2.656_30.944_2022_00,29.164479376114176,0.0508294473819108,-0.4524510116440416,-2.656,30.944,2.0
ID_-2.656_30.944_2022_01,8.165361544313866,0.0508294473819108,3.210601683215427,-2.656,30.944,2.0
ID_-2.656_30.944_2022_02,19.03785199193114,0.0508294473819108,1.3974551286215986,-2.656,30.944,2.0
ID_-2.656_30.944_2022_03,48.04836207999181,0.0508294473819108,0.1115684762270459,-2.656,30.944,2.0
ID_-2.656_30.944_2022_04,6.859139605826378,0.0508294473819108,0.1871841476332374,-2.656,30.944,2.0
ID_-2.656_30.944_2022_05,33.52214229800493,0.0508294473819108,0.0152380562903563,-2.656,30.944,2.0
ID_-2.656_30.944_2022_06,29.148435017619533,0.0508294473819108,-0.1978395793465961,-2.656,30.944,2.0
ID_-2.656_30.944_2022_07,27.32562313738563,0.0508294473819108,-0.4770300187622098,-2.656,30.944,2.0
ID_-2.656_30.944_2022_08,18.26673062805451,0.0508294473819108,-0.0736762765678018,-2.656,30.944,2.0
ID_-2.656_30.944_2022_09,34.7131702313618,0.0508294473819108,-0.0794475365626094,-2.656,30.944,2.0
ID_-2.656_30.944_2022_10,18.269872226065768,0.0508294473819108,-0.0797009346907263,-2.656,30.944,2.0
ID_-2.656_30.944_2022_11,13.360396710832898,0.0508294473819108,-0.9616632716929676,-2.656,30.944,2.0
ID_-2.656_30.944_2022_12,8.356790666955861,0.0508294473819108,-0.9566540297998024,-2.656,30.944,2.0
ID_-2.656_30.944_2022_13,11.507618611736104,0.0508294473819108,-0.32945472959989,-2.656,30.944,2.0
ID_-2.656_30.944_2022_14,19.51285234533712,0.0508294473819108,0.907833241792378,-2.656,30.944,2.0
ID_-2.656_30.944_2022_15,16.48548227025833,0.0508294473819108,0.0538982666367887,-2.656,30.944,2.0
ID_-2.656_30.944_2022_16,13.94291921038718,0.0508294473819108,0.1250372601540492,-2.656,30.944,2.0
ID_-2.656_30.944_2022_17,42.52370407102621,0.0508294473819108,-1.5221165161581212,-2.656,30.944,2.0
ID_-2.656_30.944_2022_18,12.536991252206668,0.0508294473819108,0.246602952557855,-2.656,30.944,2.0
ID_-2.656_30.944_2022_19,7.918633406472549,0.0508294473819108,0.1292589892951693,-2.656,30.944,2.0
ID_-2.656_30.944_2022_20,8.062704808115072,0.0508294473819108,0.0171008529728258,-2.656,30.944,2.0
ID_-2.656_30.944_2022_21,7.988884306265605,0.0508294473819108,-9.374308621024063e-12,-2.656,30.944,2.0
ID_-2.656_30.944_2022_22,7.648900317840502,0.0508294473819108,0.0495892625962966,-2.656,30.944,2.0
ID_-2.656_30.944_2022_23,7.4185236488832915,0.0508294473819108,0.8264023100319626,-2.656,30.944,2.0
ID_-2.656_30.944_2022_24,5.572047595431704,0.0508294473819108,0.7365722431179549,-2.656,30.944,2.0
ID_-2.656_30.944_2022_25,7.059618547075226,0.0508294473819108,0.0849893889317683,-2.656,30.944,2.0
ID_-2.656_30.944_2022_26,5.240144703814812,0.0508294473819108,0.1272021403075496,-2.656,30.944,2.0
ID_-2.656_30.944_2022_27,3.421587195572087,0.0508294473819108,0.0212727236190358,-2.656,30.944,2.0
ID_-2.656_30.944_2022_28,6.880422256314221,0.0508294473819108,-0.0028677283304839,-2.656,30.944,2.0
ID_-2.656_30.944_2022_29,8.645413645555582,0.0508294473819108,-0.1466748743830099,-2.656,30.944,2.0
ID_-2.656_30.944_2022_30,10.260138966269997,0.0508294473819108,-0.6457631877544361,-2.656,30.944,2.0
ID_-2.656_30.944_2022_31,12.80632662011863,0.0508294473819108,0.7229542317209758,-2.656,30.944,2.0
ID_-2.656_30.944_2022_32,8.7485416265788,0.0508294473819108,-0.4026817746217508,-2.656,30.944,2.0
ID_-2.656_30.944_2022_33,15.42234885589739,0.0508294473819108,-0.8937323291636121,-2.656,30.944,2.0
ID_-2.656_30.944_2022_34,9.28621891113552,0.0508294473819108,-0.4635208019621935,-2.656,30.944,2.0
ID_-2.656_30.944_2022_35,17.28254775108622,0.0508294473819108,-0.006366718653472,-2.656,30.944,2.0
ID_-2.656_30.944_2022_36,19.06653003391362,0.0508294473819108,-0.5562157525537277,-2.656,30.944,2.0
ID_-2.656_30.944_2022_37,16.10227530606378,0.0508294473819108,-0.2100762323606049,-2.656,30.944,2.0
ID_-2.656_30.944_2022_38,26.01262133800036,0.0508294473819108,-0.0016479434168709,-2.656,30.944,2.0
ID_-2.656_30.944_2022_39,10.462998167589792,0.0508294473819108,-0.5405029174254887,-2.656,30.944,2.0
ID_-2.656_30.944_2022_40,27.93899962792573,0.0508294473819108,-0.0006907519402271,-2.656,30.944,2.0
ID_-2.656_30.944_2022_41,15.200454619089887,0.0508294473819108,0.0536483265820526,-2.656,30.944,2.0
ID_-2.656_30.944_2022_42,21.519785801817484,0.0508294473819108,0.6275107507983062,-2.656,30.944,2.0
ID_-2.656_30.944_2022_43,17.95434470878114,0.0508294473819108,1.3926317437245317,-2.656,30.944,2.0
ID_-2.656_30.944_2022_44,15.397727286830362,0.0508294473819108,-2.496313765362528,-2.656,30.944,2.0
ID_-2.656_30.944_2022_45,17.94494303501686,0.0508294473819108,0.0404836307509244,-2.656,30.944,2.0
ID_-2.656_30.944_2022_46,15.61973729788998,0.0508294473819108,0.1514388333887512,-2.656,30.944,2.0
ID_-2.656_30.944_2022_47,38.70459767027528,0.0508294473819108,0.3510764013545224,-2.656,30.944,2.0
ID_-2.656_30.944_2022_48,22.27045356649372,0.0508294473819108,-0.073271247750528,-2.656,30.944,2.0
ID_-2.662_30.138_2022_00,11.82655429839798,0.1689114153290356,-0.4524510116440416,-2.662,30.138,2.0
ID_-2.662_30.138_2022_01,22.82484741003585,0.1689114153290356,3.210601683215427,-2.662,30.138,2.0
ID_-2.662_30.138_2022_02,18.064237854125743,0.1689114153290356,1.3974551286215986,-2.662,30.138,2.0
ID_-2.662_30.138_2022_03,15.777303272241838,0.1689114153290356,0.1115684762270459,-2.662,30.138,2.0
ID_-2.662_30.138_2022_04,6.909389829421824,0.1689114153290356,0.1871841476332374,-2.662,30.138,2.0
ID_-2.662_30.138_2022_05,14.317399485796924,0.1689114153290356,0.0152380562903563,-2.662,30.138,2.0
ID_-2.662_30.138_2022_06,25.65021697700437,0.1689114153290356,-0.1978395793465961,-2.662,30.138,2.0
ID_-2.662_30.138_2022_07,6.190468954377601,0.1689114153290356,-0.4770300187622098,-2.662,30.138,2.0
ID_-2.662_30.138_2022_08,11.81993421589391,0.1689114153290356,-0.0736762765678018,-2.662,30.138,2.0
ID_-2.662_30.138_2022_09,21.53881629924384,0.1689114153290356,-0.0794475365626094,-2.662,30.138,2.0
ID_-2.662_30.138_2022_10,43.45101082990569,0.1689114153290356,-0.0797009346907263,-2.662,30.138,2.0
ID_-2.662_30.138_2022_11,16.17066896935573,0.1689114153290356,-0.9616632716929676,-2.662,30.138,2.0
ID_-2.662_30.138_2022_12,18.262226766461712,0.1689114153290356,-0.9566540297998024,-2.662,30.138,2.0
ID_-2.662_30.138_2022_13,23.275826557393383,0.1689114153290356,-0.32945472959989,-2.662,30.138,2.0
ID_-2.662_30.138_2022_14,15.845491117308203,0.1689114153290356,0.907833241792378,-2.662,30.138,2.0
ID_-2.662_30.138_2022_15,12.790546019593648,0.1689114153290356,0.0538982666367887,-2.662,30.138,2.0
ID_-2.662_30.138_2022_16,26.94490197751404,0.1689114153290356,0.1250372601540492,-2.662,30.138,2.0
ID_-2.662_30.138_2022_17,15.78250400941886,0.1689114153290356,-1.5221165161581212,-2.662,30.138,2.0
ID_-2.662_30.138_2022_18,18.66158506306264,0.1689114153290356,0.246602952557855,-2.662,30.138,2.0
ID_-2.662_30.138_2022_19,14.99676278998659,0.1689114153290356,0.1292589892951693,-2.662,30.138,2.0
ID_-2.662_30.138_2022_20,7.942044350098324,0.1689114153290356,0.0171008529728258,-2.662,30.138,2.0
ID_-2.662_30.138_2022_21,12.152096974491382,0.1689114153290356,-9.374308621024063e-12,-2.662,30.138,2.0
ID_-2.662_30.138_2022_22,10.62801912094963,0.1689114153290356,0.0495892625962966,-2.662,30.138,2.0
ID_-2.662_30.138_2022_23,7.447916336962385,0.1689114153290356,0.8264023100319626,-2.662,30.138,2.0
ID_-2.662_30.138_2022_24,6.041960554846736,0.1689114153290356,0.7365722431179549,-2.662,30.138,2.0
ID_-2.662_30.138_2022_25,5.440088768620769,0.1689114153290356,0.0849893889317683,-2.662,30.138,2.0
