ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-2.817_29.283_2022_36,-2.81729.283,195,2022-09-10,0.0,0.0,0.0
ID_-2.817_29.283_2022_37,-2.81729.283,196,2022-09-17,0.0,0.0,0.0
ID_-2.817_29.283_2022_38,-2.81729.283,197,2022-09-24,0.0,0.0,0.0
ID_-2.817_29.283_2022_39,-2.81729.283,198,2022-10-01,0.0,0.0,0.0
ID_-2.817_29.283_2022_40,-2.81729.283,199,2022-10-08,0.0,0.0,0.0
ID_-2.817_29.283_2022_41,-2.81729.283,200,2022-10-15,0.0,0.0,0.0
ID_-2.817_29.283_2022_42,-2.81729.283,201,2022-10-22,0.0,0.0,0.0
ID_-2.817_29.283_2022_43,-2.81729.283,202,2022-10-29,0.0,0.0,0.0
ID_-2.817_29.283_2022_44,-2.81729.283,203,2022-11-05,0.0,0.0,0.0
ID_-2.817_29.283_2022_45,-2.81729.283,204,2022-11-12,0.0,0.0,0.0
ID_-2.817_29.283_2022_46,-2.81729.283,205,2022-11-19,0.0,0.0,0.0
ID_-2.817_29.283_2022_47,-2.81729.283,206,2022-11-26,0.0,0.0,0.0
ID_-2.817_29.283_2022_48,-2.81729.283,207,2022-12-03,0.0,0.0,0.0
ID_-2.817_29.783_2022_00,-2.81729.783,159,2022-01-01,27.979964389511792,-2.7975337524253354,25.18243063708646
ID_-2.817_29.783_2022_01,-2.81729.783,160,2022-01-08,28.041674249398515,-2.209898795649005,25.83177545374951
ID_-2.817_29.783_2022_02,-2.81729.783,161,2022-01-15,28.10411665074608,-1.4971296120085258,26.606987038737554
ID_-2.817_29.783_2022_03,-2.81729.783,162,2022-01-22,28.167291593554477,-0.8714337467663488,27.295857846788127
ID_-2.817_29.783_2022_04,-2.81729.783,163,2022-01-29,28.231199077823717,-0.5901539568477826,27.641045120975935
ID_-2.817_29.783_2022_05,-2.81729.783,164,2022-02-05,28.2958391035538,-0.812740140644383,27.483098962909416
ID_-2.817_29.783_2022_06,-2.81729.783,165,2022-02-12,28.361211670744716,-1.2349884496847916,27.126223221059924
ID_-2.817_29.783_2022_07,-2.81729.783,166,2022-02-19,28.427316779396467,-1.194671874359673,27.232644905036793
ID_-2.817_29.783_2022_08,-2.81729.783,167,2022-02-26,28.494154429509063,-0.49011311890753134,28.004041310601533
ID_-2.817_29.783_2022_09,-2.81729.783,168,2022-03-05,28.561724621082494,0.15615360282480836,28.717878223907302
ID_-2.817_29.783_2022_10,-2.81729.783,169,2022-03-12,28.630027354116763,-0.07224129797374085,28.557786056143023
ID_-2.817_29.783_2022_11,-2.81729.783,170,2022-03-19,28.69906262861187,-0.9331405894305325,27.765922039181337
ID_-2.817_29.783_2022_12,-2.81729.783,171,2022-03-26,28.768830444567815,-1.3909684264730706,27.377862018094746
ID_-2.817_29.783_2022_13,-2.81729.783,172,2022-04-02,28.8393308019846,-1.0428763669243013,27.7964544350603
ID_-2.817_29.783_2022_14,-2.81729.783,173,2022-04-09,28.910563700862223,-0.5907496985568609,28.319814002305364
ID_-2.817_29.783_2022_15,-2.81729.783,174,2022-04-16,28.982529141200686,-0.6398113260062793,28.34271781519441
ID_-2.817_29.783_2022_16,-2.81729.783,175,2022-04-23,29.055227122999987,-0.7469587810178693,28.308268341982117
ID_-2.817_29.783_2022_17,-2.81729.783,176,2022-04-30,29.128657646260127,-0.26251831110335033,28.866139335156777
ID_-2.817_29.783_2022_18,-2.81729.783,177,2022-05-07,29.202820710981108,0.4159546904333833,29.618775401414492
ID_-2.817_29.783_2022_19,-2.81729.783,178,2022-05-14,29.27771631716292,0.30117260285287856,29.5788889200158
ID_-2.817_29.783_2022_20,-2.81729.783,179,2022-05-21,29.353344464805577,-0.6401795855787644,28.713164879226813
ID_-2.817_29.783_2022_21,-2.81729.783,180,2022-05-28,29.42970515390907,-1.3054906166295406,28.124214537279528
ID_-2.817_29.783_2022_22,-2.81729.783,181,2022-06-04,29.5067983844734,-0.984568899548199,28.522229484925198
ID_-2.817_29.783_2022_23,-2.81729.783,182,2022-06-11,29.584624156498567,-0.2852491849964725,29.299374971502093
ID_-2.817_29.783_2022_24,-2.81729.783,183,2022-06-18,29.663182469984577,-0.1552290370790709,29.507953432905506
ID_-2.817_29.783_2022_25,-2.81729.783,184,2022-06-25,29.74247332493142,-0.6314409421998161,29.111032382731604
ID_-2.817_29.783_2022_26,-2.81729.783,185,2022-07-02,29.822496721339107,-1.1035569204472875,28.718939800891818
ID_-2.817_29.783_2022_27,-2.81729.783,186,2022-07-09,29.903252659207627,-1.3150303536460934,28.588222305561533
ID_-2.817_29.783_2022_28,-2.81729.783,187,2022-07-16,29.98474113853699,-1.4116119918152348,28.573129146721755
ID_-2.817_29.783_2022_29,-2.81729.783,188,2022-07-23,30.06696215932719,-1.3009196951269728,28.76604246420022
ID_-2.817_29.783_2022_30,-2.81729.783,189,2022-07-30,30.14991572157823,-0.7453687165542039,29.404547005024025
ID_-2.817_29.783_2022_31,-2.81729.783,190,2022-08-06,30.23360182529011,-0.02197288640030643,30.211628938889802
ID_-2.817_29.783_2022_32,-2.81729.783,191,2022-08-13,30.318020470462823,0.29267239941741996,30.610692869880243
ID_-2.817_29.783_2022_33,-2.81729.783,192,2022-08-20,30.403171657096376,0.32547187619518747,30.728643533291564
ID_-2.817_29.783_2022_34,-2.81729.783,193,2022-08-27,30.48905538519077,0.9262890885429423,31.41534447373371
ID_-2.817_29.783_2022_35,-2.81729.783,194,2022-09-03,30.575671654746,2.3192057665457413,32.89487742129174
ID_-2.817_29.783_2022_36,-2.81729.783,195,2022-09-10,30.663020465762067,3.4146594510719694,34.077679916834036
ID_-2.817_29.783_2022_37,-2.81729.783,196,2022-09-17,30.751101818238975,3.0933468899854644,33.84444870822444
ID_-2.817_29.783_2022_38,-2.81729.783,197,2022-09-24,30.839915712176722,1.747347805004154,32.58726351718088
ID_-2.817_29.783_2022_39,-2.81729.783,198,2022-10-01,30.929462147575304,0.8078740227638194,31.737336170339123
ID_-2.817_29.783_2022_40,-2.81729.783,199,2022-10-08,31.019741124434727,0.9130807058453951,31.932821830280123
ID_-2.817_29.783_2022_41,-2.81729.783,200,2022-10-15,31.11075264275499,1.3018693731650237,32.412622015920014
ID_-2.817_29.783_2022_42,-2.81729.783,201,2022-10-22,31.202496702536088,1.0989141103009086,32.301410812837
ID_-2.817_29.783_2022_43,-2.81729.783,202,2022-10-29,31.294973303778026,0.47732112307845875,31.772294426856483
ID_-2.817_29.783_2022_44,-2.81729.783,203,2022-11-05,31.388182446480805,0.18163369662528372,31.569816143106088
ID_-2.817_29.783_2022_45,-2.81729.783,204,2022-11-12,31.48212413064442,0.3920907116156873,31.874214842260105
ID_-2.817_29.783_2022_46,-2.81729.783,205,2022-11-19,31.576798356268874,0.5599163022237664,32.13671465849264
ID_-2.817_29.783_2022_47,-2.81729.783,206,2022-11-26,31.672205123354164,0.16372860866432923,31.835933732018493
ID_-2.817_29.783_2022_48,-2.81729.783,207,2022-12-03,31.768344431900296,-0.7846010406627058,30.98374339123759
ID_-2.818_29.582_2022_00,-2.81829.582,159,2022-01-01,30.356405586069453,-3.0395992213224514,27.316806364747002
ID_-2.818_29.582_2022_01,-2.81829.582,160,2022-01-08,30.421043707969435,-2.378844859516233,28.042198848453204
ID_-2.818_29.582_2022_02,-2.81829.582,161,2022-01-15,30.486439445305642,-1.6034521401505109,28.88298730515513
ID_-2.818_29.582_2022_03,-2.81829.582,162,2022-01-22,30.552592798078074,-0.958232352450568,29.594360445627505
ID_-2.818_29.582_2022_04,-2.81829.582,163,2022-01-29,30.619503766286723,-0.7077303247705233,29.9117734415162
ID_-2.818_29.582_2022_05,-2.81829.582,164,2022-02-05,30.687172349931593,-0.984294375813461,29.70287797411813
ID_-2.818_29.582_2022_06,-2.81829.582,165,2022-02-12,30.75559854901269,-1.4395188145230062,29.316079734489684
ID_-2.818_29.582_2022_07,-2.81829.582,166,2022-02-19,30.824782363530005,-1.378212145926831,29.446570217603174
ID_-2.818_29.582_2022_08,-2.81829.582,167,2022-02-26,30.894723793483546,-0.6027309278482285,30.29199286563532
ID_-2.818_29.582_2022_09,-2.81829.582,168,2022-03-05,30.965422838873305,0.11929044437291908,31.084713283246224
ID_-2.818_29.582_2022_10,-2.81829.582,169,2022-03-12,31.036879499699292,-0.07986983865967215,30.95700966103962
ID_-2.818_29.582_2022_11,-2.81829.582,170,2022-03-19,31.109093775961497,-0.966825654205549,30.142268121755947
ID_-2.818_29.582_2022_12,-2.81829.582,171,2022-03-26,31.182065667659927,-1.467412005014173,29.714653662645755
ID_-2.818_29.582_2022_13,-2.81829.582,172,2022-04-02,31.255795174794574,-1.141747650814661,30.114047523979913
ID_-2.818_29.582_2022_14,-2.81829.582,173,2022-04-09,31.330282297365446,-0.6917172777596263,30.63856501960582
ID_-2.818_29.582_2022_15,-2.81829.582,174,2022-04-16,31.40552703537254,-0.7342320210097094,30.67129501436283
ID_-2.818_29.582_2022_16,-2.81829.582,175,2022-04-23,31.481529388815858,-0.8139379610117575,30.6675914278041
ID_-2.818_29.582_2022_17,-2.81829.582,176,2022-04-30,31.5582893576954,-0.2667420079994823,31.291547349695918
ID_-2.818_29.582_2022_18,-2.81829.582,177,2022-05-07,31.63580694201116,0.48110899598819695,32.11691593799936
ID_-2.818_29.582_2022_19,-2.81829.582,178,2022-05-14,31.714082141763143,0.388780600266625,32.10286274202977
ID_-2.818_29.582_2022_20,-2.81829.582,179,2022-05-21,31.79311495695135,-0.5836896714556328,31.209425285495715
ID_-2.818_29.582_2022_21,-2.81829.582,180,2022-05-28,31.872905387575777,-1.2756454757210818,30.597259911854696
ID_-2.818_29.582_2022_22,-2.81829.582,181,2022-06-04,31.953453433636426,-0.9281541590660213,31.025299274570404
ID_-2.818_29.582_2022_23,-2.81829.582,182,2022-06-11,32.0347590951333,-0.17519046059493215,31.85956863453837
ID_-2.818_29.582_2022_24,-2.81829.582,183,2022-06-18,32.116822372066395,-0.0317853206232568,32.08503705144314
ID_-2.818_29.582_2022_25,-2.81829.582,184,2022-06-25,32.199643264435714,-0.5613068220339534,31.638336442401762
ID_-2.818_29.582_2022_26,-2.81829.582,185,2022-07-02,32.283221772241255,-1.1156472439886855,31.16757452825257
ID_-2.818_29.582_2022_27,-2.81829.582,186,2022-07-09,32.36755789548301,-1.381738754209519,30.985819141273492
ID_-2.818_29.582_2022_28,-2.81829.582,187,2022-07-16,32.45265163416099,-1.4730428098995212,30.979608824261472
ID_-2.818_29.582_2022_29,-2.81829.582,188,2022-07-23,32.5385029882752,-1.2996428033109075,31.23886018496429
ID_-2.818_29.582_2022_30,-2.81829.582,189,2022-07-30,32.62511195782563,-0.661794084049608,31.963317873776024
ID_-2.818_29.582_2022_31,-2.81829.582,190,2022-08-06,32.712478542812285,0.10709713681787775,32.81957567963016
ID_-2.818_29.582_2022_32,-2.81829.582,191,2022-08-13,32.80060274323515,0.41238325035881085,33.21298599359396
ID_-2.818_29.582_2022_33,-2.81829.582,192,2022-08-20,32.88948455909425,0.4437724070845578,33.33325696617881
ID_-2.818_29.582_2022_34,-2.81829.582,193,2022-08-27,32.97912399038957,1.1347275813264865,34.113851571716054
ID_-2.818_29.582_2022_35,-2.81829.582,194,2022-09-03,33.069521037121106,2.6922646508365395,35.76178568795765
ID_-2.818_29.582_2022_36,-2.81829.582,195,2022-09-10,33.160675699288866,3.8926659192316033,37.05334161852047
ID_-2.818_29.582_2022_37,-2.81829.582,196,2022-09-17,33.25258797689285,3.5097112449082206,36.762299221801065
ID_-2.818_29.582_2022_38,-2.81829.582,197,2022-09-24,33.34525786993306,1.9858202301673509,35.331078100100406
ID_-2.818_29.582_2022_39,-2.81829.582,198,2022-10-01,33.43868537840948,0.8965101287754437,34.33519550718493
ID_-2.818_29.582_2022_40,-2.81829.582,199,2022-10-08,33.53287050232213,0.9438906300040825,34.47676113232622
ID_-2.818_29.582_2022_41,-2.81829.582,200,2022-10-15,33.62781324167101,1.3012977654095537,34.92911100708056
ID_-2.818_29.582_2022_42,-2.81829.582,201,2022-10-22,33.7235135964561,1.0260809650053597,34.749594561461464
ID_-2.818_29.582_2022_43,-2.81829.582,202,2022-10-29,33.81997156667742,0.32862866364259335,34.14860023032001
ID_-2.818_29.582_2022_44,-2.81829.582,203,2022-11-05,33.91718715233496,0.03151857789204274,33.948705730227005
ID_-2.818_29.582_2022_45,-2.81829.582,204,2022-11-12,34.01516035342872,0.30835286924592004,34.32351322267464
ID_-2.818_29.582_2022_46,-2.81829.582,205,2022-11-19,34.1138911699587,0.5177322553619133,34.63162342532061
ID_-2.818_29.582_2022_47,-2.81829.582,206,2022-11-26,34.213379601924906,0.07417464121653594,34.28755424314144
ID_-2.818_29.582_2022_48,-2.81829.582,207,2022-12-03,34.313625649327335,-0.9796858167097482,33.33393983261759
ID_-2.819_29.981_2022_00,-2.81929.981,159,2022-01-01,35.85814348611036,-4.321593294648927,31.53655019146143
ID_-2.819_29.981_2022_01,-2.81929.981,160,2022-01-08,35.91811511448697,-3.780159977667797,32.13795513681917
ID_-2.819_29.981_2022_02,-2.81929.981,161,2022-01-15,35.97873768157603,-2.958947532473229,33.019790149102796
ID_-2.819_29.981_2022_03,-2.81929.981,162,2022-01-22,36.04001118737752,-2.0762845745230027,33.96372661285452
ID_-2.819_29.981_2022_04,-2.81929.981,163,2022-01-29,36.101935631891465,-1.7045973860644077,34.39733824582706
ID_-2.819_29.981_2022_05,-2.81929.981,164,2022-02-05,36.16451101511783,-2.127123117627059,34.037387897490774
ID_-2.819_29.981_2022_06,-2.81929.981,165,2022-02-12,36.227737337056645,-2.7444103600650056,33.48332697699164
ID_-2.819_29.981_2022_07,-2.81929.981,166,2022-02-19,36.29161459770789,-2.550063196964085,33.74155140074381
ID_-2.819_29.981_2022_08,-2.81929.981,167,2022-02-26,36.356142797071584,-1.3853150886304142,34.97082770844117
ID_-2.819_29.981_2022_09,-2.81929.981,168,2022-03-05,36.42132193514771,-0.32073727610580893,36.1005846590419
ID_-2.819_29.981_2022_10,-2.81929.981,169,2022-03-12,36.487152011936274,-0.38415543391012774,36.10299657802614
ID_-2.819_29.981_2022_11,-2.81929.981,170,2022-03-19,36.55363302743728,-1.2146255909574006,35.339007436479875
ID_-2.819_29.981_2022_12,-2.81929.981,171,2022-03-26,36.62076498165072,-1.5790359967067498,35.04172898494397
ID_-2.819_29.981_2022_13,-2.81929.981,172,2022-04-02,36.68854787457661,-1.0765905255323736,35.61195734904423
ID_-2.819_29.981_2022_14,-2.81929.981,173,2022-04-09,36.75698170621492,-0.5331399624299444,36.22384174378498
ID_-2.819_29.981_2022_15,-2.81929.981,174,2022-04-16,36.826066476565686,-0.5436678336952312,36.282398642870454
ID_-2.819_29.981_2022_16,-2.81929.981,175,2022-04-23,36.89580218562888,-0.5094500519855606,36.38635213364332
ID_-2.819_29.981_2022_17,-2.81929.981,176,2022-04-30,36.966188833404516,0.2612319346042102,37.22742076800873
ID_-2.819_29.981_2022_18,-2.81929.981,177,2022-05-07,37.03722641989259,1.1735695869567477,38.210796006849336
ID_-2.819_29.981_2022_19,-2.81929.981,178,2022-05-14,37.108914945093105,1.0339034334536266,38.14281837854673
ID_-2.819_29.981_2022_20,-2.81929.981,179,2022-05-21,37.18125440900606,-0.12511093412599164,37.056143474880066
ID_-2.819_29.981_2022_21,-2.81929.981,180,2022-05-28,37.254244811631445,-0.9313233384160544,36.32292147321539
ID_-2.819_29.981_2022_22,-2.81929.981,181,2022-06-04,37.32788615296927,-0.5370204949840488,36.79086565798522
ID_-2.819_29.981_2022_23,-2.81929.981,182,2022-06-11,37.402178433019536,0.30328500966397487,37.70546344268351
ID_-2.819_29.981_2022_24,-2.81929.981,183,2022-06-18,37.47712165178225,0.42094658734994755,37.89806823913219
ID_-2.819_29.981_2022_25,-2.81929.981,184,2022-06-25,37.552715809257386,-0.2561505982783714,37.29656521097901
ID_-2.819_29.981_2022_26,-2.81929.981,185,2022-07-02,37.62896090544497,-0.9737251010711587,36.65523580437381
ID_-2.819_29.981_2022_27,-2.81929.981,186,2022-07-09,37.70585694034499,-1.327750837494404,36.37810610285058
ID_-2.819_29.981_2022_28,-2.81929.981,187,2022-07-16,37.78340391395745,-1.3938990020214923,36.38950491193596
ID_-2.819_29.981_2022_29,-2.81929.981,188,2022-07-23,37.861601826282346,-1.071326638198229,36.79027518808412
ID_-2.819_29.981_2022_30,-2.81929.981,189,2022-07-30,37.94045067731968,-0.21247038924870434,37.727980288070974
ID_-2.819_29.981_2022_31,-2.81929.981,190,2022-08-06,38.01995046706946,0.7052664894047447,38.7252169564742
ID_-2.819_29.981_2022_32,-2.81929.981,191,2022-08-13,38.10010119553167,0.992653926820226,39.092755122351896
ID_-2.819_29.981_2022_33,-2.81929.981,192,2022-08-20,38.180902862706326,0.9842821972226959,39.16518505992902
ID_-2.819_29.981_2022_34,-2.81929.981,193,2022-08-27,38.26235546859341,1.8950119180357456,40.15736738662916
ID_-2.819_29.981_2022_35,-2.81929.981,194,2022-09-03,38.344459013192946,3.955895443663697,42.300354456856645
ID_-2.819_29.981_2022_36,-2.81929.981,195,2022-09-10,38.42721349650491,5.544724427948515,43.97193792445343
ID_-2.819_29.981_2022_37,-2.81929.981,196,2022-09-17,38.51061891852932,5.024483643311939,43.535102561841256
ID_-2.819_29.981_2022_38,-2.81929.981,197,2022-09-24,38.59467527926616,2.94388437972276,41.53855965898892
ID_-2.819_29.981_2022_39,-2.81929.981,198,2022-10-01,38.67938257871545,1.4038826511792448,40.08326522989469
ID_-2.819_29.981_2022_40,-2.81929.981,199,2022-10-08,38.76474081687717,1.380882478185303,40.14562329506248
ID_-2.819_29.981_2022_41,-2.81929.981,200,2022-10-15,38.85074999375133,1.7310738630336284,40.58182385678496
ID_-2.819_29.981_2022_42,-2.81929.981,201,2022-10-22,38.937410109337925,1.0983599664310197,40.035770075768944
ID_-2.819_29.981_2022_43,-2.81929.981,202,2022-10-29,39.02472116363696,-0.1686936148464259,38.856027548790536
ID_-2.819_29.981_2022_44,-2.81929.981,203,2022-11-05,39.112683156648444,-0.7093062934651301,38.40337686318331
ID_-2.819_29.981_2022_45,-2.81929.981,204,2022-11-12,39.20129608837235,-0.1902839863569495,39.0110121020154
ID_-2.819_29.981_2022_46,-2.81929.981,205,2022-11-19,39.29055995880871,0.23249265263818558,39.52305261144689
ID_-2.819_29.981_2022_47,-2.81929.981,206,2022-11-26,39.380474767957494,-0.5616938585242522,38.818780909433244
ID_-2.819_29.981_2022_48,-2.81929.981,207,2022-12-03,39.47104051581873,-2.3643416776947728,37.106698838123954
ID_-2.820_28.380_2022_00,-2.8228.38,159,2022-01-01,24.220934847082866,-1.379874794579527,22.841060052503337
ID_-2.820_28.380_2022_01,-2.8228.38,160,2022-01-08,24.309885212137523,-0.427298733463076,23.882586478674448
ID_-2.820_28.380_2022_02,-2.8228.38,161,2022-01-15,24.399940083365728,0.3912201642963472,24.791160247662074
ID_-2.820_28.380_2022_03,-2.8228.38,162,2022-01-22,24.491099460767476,0.6081234468834588,25.099222907650933
ID_-2.820_28.380_2022_04,-2.8228.38,163,2022-01-29,24.583363344342768,0.61034237600401,25.193705720346777
ID_-2.820_28.380_2022_05,-2.8228.38,164,2022-02-05,24.676731734091607,0.6611761599351371,25.337907894026745
ID_-2.820_28.380_2022_06,-2.8228.38,165,2022-02-12,24.771204630013994,0.5792276020756427,25.350432232089638
ID_-2.820_28.380_2022_07,-2.8228.38,166,2022-02-19,24.86678203210992,0.3652115638617257,25.231993595971645
ID_-2.820_28.380_2022_08,-2.8228.38,167,2022-02-26,24.963463940379395,0.3227098482534949,25.28617378863289
ID_-2.820_28.380_2022_09,-2.8228.38,168,2022-03-05,25.06125035482242,0.3564324564251131,25.417682811247534
ID_-2.820_28.380_2022_10,-2.8228.38,169,2022-03-12,25.160141275438985,-0.11443354897576506,25.04570772646322
ID_-2.820_28.380_2022_11,-2.8228.38,170,2022-03-19,25.260136702229097,-1.1893062351142836,24.070830467114813
ID_-2.820_28.380_2022_12,-2.8228.38,171,2022-03-26,25.361236635192753,-2.078049428768014,23.28318720642474
ID_-2.820_28.380_2022_13,-2.8228.38,172,2022-04-02,25.463441074329957,-2.149824317914646,23.31361675641531
ID_-2.820_28.380_2022_14,-2.8228.38,173,2022-04-09,25.566750019640704,-1.8487923550432515,23.717957664597453
ID_-2.820_28.380_2022_15,-2.8228.38,174,2022-04-16,25.671163471124995,-1.948790054117983,23.722373417007013
ID_-2.820_28.380_2022_16,-2.8228.38,175,2022-04-23,25.776681428782833,-2.331489142718093,23.44519228606474
ID_-2.820_28.380_2022_17,-2.8228.38,176,2022-04-30,25.88330389261422,-2.2870157724101645,23.596288120204054
ID_-2.820_28.380_2022_18,-2.8228.38,177,2022-05-07,25.991030862619148,-1.7969365948411142,24.194094267778034
ID_-2.820_28.380_2022_19,-2.8228.38,178,2022-05-14,26.099862338797625,-1.6169669258344754,24.48289541296315
ID_-2.820_28.380_2022_20,-2.8228.38,179,2022-05-21,26.209798321149645,-2.010785795851885,24.19901252529776
ID_-2.820_28.380_2022_21,-2.8228.38,180,2022-05-28,26.32083880967521,-2.2617283246426605,24.059110485032548
ID_-2.820_28.380_2022_22,-2.8228.38,181,2022-06-04,26.43298380437432,-1.7859870030282272,24.64699680134609
ID_-2.820_28.380_2022_23,-2.8228.38,182,2022-06-11,26.546233305246975,-1.0279577039327723,25.5182756013142
ID_-2.820_28.380_2022_24,-2.8228.38,183,2022-06-18,26.660587312293178,-0.7468897623417062,25.913697549951472
ID_-2.820_28.380_2022_25,-2.8228.38,184,2022-06-25,26.776045825512927,-0.9498641305461109,25.826181694966817
ID_-2.820_28.380_2022_26,-2.8228.38,185,2022-07-02,26.892608844906217,-1.126706394576992,25.765902450329225
ID_-2.820_28.380_2022_27,-2.8228.38,186,2022-07-09,27.010276370473058,-1.1496856430968814,25.860590727376177
ID_-2.820_28.380_2022_28,-2.8228.38,187,2022-07-16,27.129048402213442,-1.2560299253814882,25.873018476831955
ID_-2.820_28.380_2022_29,-2.8228.38,188,2022-07-23,27.24892494012737,-1.3537316961754051,25.895193243951965
ID_-2.820_28.380_2022_30,-2.8228.38,189,2022-07-30,27.369905984214846,-1.0718920192415309,26.298013964973315
