ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-2.770_28.930_2022_09,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_10,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_11,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_12,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_13,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_14,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_15,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_16,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_17,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_18,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_19,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_20,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_21,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_22,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_23,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_24,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_25,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_26,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_27,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_28,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_29,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_30,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_31,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_32,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_33,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_34,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_35,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_36,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_37,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_38,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_39,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_40,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_41,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_42,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_43,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_44,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_45,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_46,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_47,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_48,0.074433363054382,-2.77,28.93,1
ID_-2.771_30.029_2022_00,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_01,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_02,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_03,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_04,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_05,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_06,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_07,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_08,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_09,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_10,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_11,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_12,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_13,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_14,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_15,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_16,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_17,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_18,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_19,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_20,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_21,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_22,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_23,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_24,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_25,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_26,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_27,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_28,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_29,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_30,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_31,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_32,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_33,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_34,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_35,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_36,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_37,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_38,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_39,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_40,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_41,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_42,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_43,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_44,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_45,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_46,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_47,-0.1035236185821055,-2.771,30.029,1
ID_-2.771_30.029_2022_48,-0.1035236185821055,-2.771,30.029,1
ID_-2.772_30.928_2022_00,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_01,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_02,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_03,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_04,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_05,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_06,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_07,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_08,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_09,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_10,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_11,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_12,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_13,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_14,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_15,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_16,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_17,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_18,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_19,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_20,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_21,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_22,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_23,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_24,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_25,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_26,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_27,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_28,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_29,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_30,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_31,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_32,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_33,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_34,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_35,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_36,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_37,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_38,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_39,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_40,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_41,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_42,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_43,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_44,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_45,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_46,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_47,-0.0057776351200624,-2.772,30.928,1
ID_-2.772_30.928_2022_48,-0.0057776351200624,-2.772,30.928,1
ID_-2.783_28.817_2022_00,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_01,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_02,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_03,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_04,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_05,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_06,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_07,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_08,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_09,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_10,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_11,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_12,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_13,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_14,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_15,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_16,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_17,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_18,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_19,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_20,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_21,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_22,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_23,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_24,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_25,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_26,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_27,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_28,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_29,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_30,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_31,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_32,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_33,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_34,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_35,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_36,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_37,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_38,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_39,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_40,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_41,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_42,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_43,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_44,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_45,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_46,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_47,0.0008706499060177,-2.783,28.817,1
ID_-2.783_28.817_2022_48,0.0008706499060177,-2.783,28.817,1
ID_-2.794_28.306_2022_00,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_01,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_02,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_03,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_04,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_05,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_06,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_07,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_08,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_09,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_10,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_11,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_12,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_13,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_14,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_15,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_16,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_17,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_18,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_19,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_20,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_21,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_22,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_23,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_24,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_25,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_26,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_27,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_28,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_29,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_30,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_31,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_32,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_33,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_34,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_35,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_36,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_37,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_38,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_39,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_40,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_41,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_42,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_43,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_44,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_45,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_46,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_47,0.0026152293995718,-2.794,28.306,1
ID_-2.794_28.306_2022_48,0.0026152293995718,-2.794,28.306,1
ID_-2.812_30.488_2022_00,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_01,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_02,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_03,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_04,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_05,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_06,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_07,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_08,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_09,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_10,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_11,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_12,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_13,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_14,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_15,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_16,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_17,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_18,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_19,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_20,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_21,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_22,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_23,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_24,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_25,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_26,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_27,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_28,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_29,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_30,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_31,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_32,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_33,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_34,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_35,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_36,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_37,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_38,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_39,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_40,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_41,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_42,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_43,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_44,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_45,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_46,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_47,-0.0512039026143054,-2.812,30.488,1
ID_-2.812_30.488_2022_48,-0.0512039026143054,-2.812,30.488,1
ID_-2.815_30.285_2022_00,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_01,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_02,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_03,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_04,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_05,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_06,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_07,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_08,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_09,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_10,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_11,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_12,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_13,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_14,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_15,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_16,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_17,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_18,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_19,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_20,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_21,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_22,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_23,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_24,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_25,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_26,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_27,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_28,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_29,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_30,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_31,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_32,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_33,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_34,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_35,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_36,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_37,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_38,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_39,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_40,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_41,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_42,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_43,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_44,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_45,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_46,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_47,-0.0913986305844084,-2.815,30.285,1
ID_-2.815_30.285_2022_48,-0.0913986305844084,-2.815,30.285,1
ID_-2.817_29.283_2022_00,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_01,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_02,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_03,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_04,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_05,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_06,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_07,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_08,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_09,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_10,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_11,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_12,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_13,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_14,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_15,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_16,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_17,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_18,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_19,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_20,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_21,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_22,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_23,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_24,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_25,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_26,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_27,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_28,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_29,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_30,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_31,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_32,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_33,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_34,-9.374307753662324e-12,-2.817,29.283,1
ID_-2.817_29.283_2022_35,-9.374307753662324e-12,-2.817,29.283,1
