ID_LAT_LON_YEAR_WEEK,pred_1
ID_-2.999_30.701_2022_46,27.70457770286686
ID_-2.999_30.701_2022_47,29.67092430795973
ID_-2.999_30.701_2022_48,28.1672664661157
ID_-3.016_30.384_2022_00,10.939080388776942
ID_-3.016_30.384_2022_01,12.986080358284319
ID_-3.016_30.384_2022_02,13.002174469993646
ID_-3.016_30.384_2022_03,13.247537049599279
ID_-3.016_30.384_2022_04,13.196579388498272
ID_-3.016_30.384_2022_05,13.732736211479157
ID_-3.016_30.384_2022_06,13.804438182896961
ID_-3.016_30.384_2022_07,13.443598451732436
ID_-3.016_30.384_2022_08,12.861880319052617
ID_-3.016_30.384_2022_09,13.450694874565507
ID_-3.016_30.384_2022_10,14.195135163101595
ID_-3.016_30.384_2022_11,13.883196887159263
ID_-3.016_30.384_2022_12,14.345273984276753
ID_-3.016_30.384_2022_13,13.578432146349167
ID_-3.016_30.384_2022_14,16.365649650352825
ID_-3.016_30.384_2022_15,15.846197694774846
ID_-3.016_30.384_2022_16,15.762995978241218
ID_-3.016_30.384_2022_17,15.218826714979723
ID_-3.016_30.384_2022_18,15.499647046152907
ID_-3.016_30.384_2022_19,15.495518078385343
ID_-3.016_30.384_2022_20,15.676475167600188
ID_-3.016_30.384_2022_21,15.348940598899267
ID_-3.016_30.384_2022_22,16.264360460806703
ID_-3.016_30.384_2022_23,16.22472521728202
ID_-3.016_30.384_2022_24,16.334483818093208
ID_-3.016_30.384_2022_25,15.287145032571555
ID_-3.016_30.384_2022_26,14.963044609740196
ID_-3.016_30.384_2022_27,15.16433670946262
ID_-3.016_30.384_2022_28,15.325529544651936
ID_-3.016_30.384_2022_29,15.351319585468676
ID_-3.016_30.384_2022_30,14.899844436817908
ID_-3.016_30.384_2022_31,15.831242096290389
ID_-3.016_30.384_2022_32,16.233910508675564
ID_-3.016_30.384_2022_33,16.045982228000863
ID_-3.016_30.384_2022_34,15.690605748385645
ID_-3.016_30.384_2022_35,16.374314466355695
ID_-3.016_30.384_2022_36,16.28545894276245
ID_-3.016_30.384_2022_37,16.495475448029186
ID_-3.016_30.384_2022_38,16.577103486175925
ID_-3.016_30.384_2022_39,18.00178101372921
ID_-3.016_30.384_2022_40,17.354184714217762
ID_-3.016_30.384_2022_41,18.015107022617137
ID_-3.016_30.384_2022_42,16.824502516542143
ID_-3.016_30.384_2022_43,17.147734048380908
ID_-3.016_30.384_2022_44,15.161707160040143
ID_-3.016_30.384_2022_45,15.085023650658256
ID_-3.016_30.384_2022_46,15.04330931911617
ID_-3.016_30.384_2022_47,15.684461663573009
ID_-3.016_30.384_2022_48,15.65153450843574
ID_-3.016_30.584_2022_00,4.042131830074136
ID_-3.016_30.584_2022_01,5.735962230658236
ID_-3.016_30.584_2022_02,5.589649992560552
ID_-3.016_30.584_2022_03,5.756824462697668
ID_-3.016_30.584_2022_04,5.605908321219056
ID_-3.016_30.584_2022_05,5.495108756730864
ID_-3.016_30.584_2022_06,5.57699588718437
ID_-3.016_30.584_2022_07,5.574826505328407
ID_-3.016_30.584_2022_08,5.583004304491234
ID_-3.016_30.584_2022_09,6.006797574197688
ID_-3.016_30.584_2022_10,5.877479143546728
ID_-3.016_30.584_2022_11,5.145676190112993
ID_-3.016_30.584_2022_12,6.469432210877144
ID_-3.016_30.584_2022_13,6.532937662602851
ID_-3.016_30.584_2022_14,7.067959068588204
ID_-3.016_30.584_2022_15,6.793381796384388
ID_-3.016_30.584_2022_16,6.778092275511291
ID_-3.016_30.584_2022_17,6.072554883260929
ID_-3.016_30.584_2022_18,7.034012283750514
ID_-3.016_30.584_2022_19,6.5019049501410375
ID_-3.016_30.584_2022_20,7.17772038679016
ID_-3.016_30.584_2022_21,6.518437987237749
ID_-3.016_30.584_2022_22,6.505526377573237
ID_-3.016_30.584_2022_23,6.4922910364681545
ID_-3.016_30.584_2022_24,6.600820048950026
ID_-3.016_30.584_2022_25,6.612110000564083
ID_-3.016_30.584_2022_26,6.620448206522031
ID_-3.016_30.584_2022_27,6.627281001656568
ID_-3.016_30.584_2022_28,6.571622217633054
ID_-3.016_30.584_2022_29,6.3622274722815835
ID_-3.016_30.584_2022_30,6.116681764928266
ID_-3.016_30.584_2022_31,6.776207771214255
ID_-3.016_30.584_2022_32,6.292789478345746
ID_-3.016_30.584_2022_33,6.402360620912206
ID_-3.016_30.584_2022_34,6.4188421449904
ID_-3.016_30.584_2022_35,6.364785468561821
ID_-3.016_30.584_2022_36,6.518429204906197
ID_-3.016_30.584_2022_37,6.5805329126365715
ID_-3.016_30.584_2022_38,6.686117479085886
ID_-3.016_30.584_2022_39,6.757733883357534
ID_-3.016_30.584_2022_40,6.666127598640787
ID_-3.016_30.584_2022_41,6.711907519902626
ID_-3.016_30.584_2022_42,6.686828719360322
ID_-3.016_30.584_2022_43,6.665246143422073
ID_-3.016_30.584_2022_44,6.538858264695934
ID_-3.016_30.584_2022_45,6.535958232067202
ID_-3.016_30.584_2022_46,6.255329225992207
ID_-3.016_30.584_2022_47,6.312359138176882
ID_-3.016_30.584_2022_48,6.452927451547593
ID_-3.023_30.177_2022_00,52.11288068645053
ID_-3.023_30.177_2022_01,58.373879274847056
ID_-3.023_30.177_2022_02,59.87000976556189
ID_-3.023_30.177_2022_03,60.61336843702216
ID_-3.023_30.177_2022_04,60.53240211644842
ID_-3.023_30.177_2022_05,60.52564711178501
ID_-3.023_30.177_2022_06,59.91630568452601
ID_-3.023_30.177_2022_07,60.10756576296252
ID_-3.023_30.177_2022_08,59.07964565937621
ID_-3.023_30.177_2022_09,57.99722647983086
ID_-3.023_30.177_2022_10,61.707195544171874
ID_-3.023_30.177_2022_11,59.81161639054858
ID_-3.023_30.177_2022_12,60.80007986702711
ID_-3.023_30.177_2022_13,59.1541616178787
ID_-3.023_30.177_2022_14,63.057095401218135
ID_-3.023_30.177_2022_15,61.75166989819176
ID_-3.023_30.177_2022_16,61.844737680850656
ID_-3.023_30.177_2022_17,62.34796173926685
ID_-3.023_30.177_2022_18,61.92830947481892
ID_-3.023_30.177_2022_19,61.57228926610032
ID_-3.023_30.177_2022_20,61.16675324840361
ID_-3.023_30.177_2022_21,59.87677870177693
ID_-3.023_30.177_2022_22,59.87896266513729
ID_-3.023_30.177_2022_23,59.89483747012063
ID_-3.023_30.177_2022_24,60.538400763978835
ID_-3.023_30.177_2022_25,59.51313871299299
ID_-3.023_30.177_2022_26,59.70662505717376
ID_-3.023_30.177_2022_27,59.32117727849303
ID_-3.023_30.177_2022_28,58.32333658221833
ID_-3.023_30.177_2022_29,58.19959610946198
ID_-3.023_30.177_2022_30,58.136160254976815
ID_-3.023_30.177_2022_31,60.60033626263699
ID_-3.023_30.177_2022_32,61.55229781706645
ID_-3.023_30.177_2022_33,61.50442606948462
ID_-3.023_30.177_2022_34,62.39281673300846
ID_-3.023_30.177_2022_35,62.88080852579095
ID_-3.023_30.177_2022_36,62.44354041805307
ID_-3.023_30.177_2022_37,63.2373513118294
ID_-3.023_30.177_2022_38,64.2367039474907
ID_-3.023_30.177_2022_39,63.795611370978065
ID_-3.023_30.177_2022_40,60.67693978493047
ID_-3.023_30.177_2022_41,63.57086990762186
ID_-3.023_30.177_2022_42,64.91906217525994
ID_-3.023_30.177_2022_43,65.50502707390554
ID_-3.023_30.177_2022_44,62.8708486384068
ID_-3.023_30.177_2022_45,62.66494727251707
ID_-3.023_30.177_2022_46,62.74289796443463
ID_-3.023_30.177_2022_47,64.05923427461622
ID_-3.023_30.177_2022_48,63.1789811135542
ID_-3.025_30.275_2022_00,34.21697096992269
ID_-3.025_30.275_2022_01,36.87549932623149
ID_-3.025_30.275_2022_02,39.16094576395549
ID_-3.025_30.275_2022_03,39.249230091546146
ID_-3.025_30.275_2022_04,39.28313038382143
ID_-3.025_30.275_2022_05,38.757365659559845
ID_-3.025_30.275_2022_06,39.477541402750624
ID_-3.025_30.275_2022_07,39.046720134197905
ID_-3.025_30.275_2022_08,39.083000211769175
ID_-3.025_30.275_2022_09,40.664929668994965
ID_-3.025_30.275_2022_10,40.984253244499534
ID_-3.025_30.275_2022_11,41.12571465027044
ID_-3.025_30.275_2022_12,41.39378964498894
ID_-3.025_30.275_2022_13,40.092579301462116
ID_-3.025_30.275_2022_14,45.40999341688805
ID_-3.025_30.275_2022_15,45.20735152428535
ID_-3.025_30.275_2022_16,44.2302506153053
ID_-3.025_30.275_2022_17,43.93497352802175
ID_-3.025_30.275_2022_18,44.96022999191009
ID_-3.025_30.275_2022_19,44.13305070719682
ID_-3.025_30.275_2022_20,44.981295758780405
ID_-3.025_30.275_2022_21,43.91422855941405
ID_-3.025_30.275_2022_22,45.942422190565544
ID_-3.025_30.275_2022_23,46.041428902997595
ID_-3.025_30.275_2022_24,46.31403879767984
ID_-3.025_30.275_2022_25,45.157917559073965
ID_-3.025_30.275_2022_26,45.06416029620871
ID_-3.025_30.275_2022_27,43.97760735910362
ID_-3.025_30.275_2022_28,43.817228557144084
ID_-3.025_30.275_2022_29,43.823028717515726
ID_-3.025_30.275_2022_30,43.65407246462335
ID_-3.025_30.275_2022_31,46.19888686318109
ID_-3.025_30.275_2022_32,45.927374377442824
ID_-3.025_30.275_2022_33,45.20326067600882
ID_-3.025_30.275_2022_34,45.64006158977003
ID_-3.025_30.275_2022_35,47.08443133269604
ID_-3.025_30.275_2022_36,48.48686896111859
ID_-3.025_30.275_2022_37,47.4265217762988
ID_-3.025_30.275_2022_38,47.476765947907765
ID_-3.025_30.275_2022_39,47.094050942338534
ID_-3.025_30.275_2022_40,47.537919615556085
ID_-3.025_30.275_2022_41,47.537919615556085
ID_-3.025_30.275_2022_42,45.92543830375693
ID_-3.025_30.275_2022_43,47.374415990170284
ID_-3.025_30.275_2022_44,44.46822370416981
ID_-3.025_30.275_2022_45,46.081356912129664
ID_-3.025_30.275_2022_46,45.01915890195523
ID_-3.025_30.275_2022_47,45.32319686788373
ID_-3.025_30.275_2022_48,44.92813475457508
ID_-3.028_28.872_2022_00,40.12565597164646
ID_-3.028_28.872_2022_01,45.215479495217735
ID_-3.028_28.872_2022_02,46.08285835041312
ID_-3.028_28.872_2022_03,47.07106047788957
ID_-3.028_28.872_2022_04,47.63968555109892
ID_-3.028_28.872_2022_05,47.372714547820124
ID_-3.028_28.872_2022_06,47.403045687563825
ID_-3.028_28.872_2022_07,46.380762808559965
ID_-3.028_28.872_2022_08,45.729086542643934
ID_-3.028_28.872_2022_09,47.959350940930584
ID_-3.028_28.872_2022_10,48.68884589156487
ID_-3.028_28.872_2022_11,49.5272430102601
ID_-3.028_28.872_2022_12,49.639885142649696
ID_-3.028_28.872_2022_13,47.714729106931266
ID_-3.028_28.872_2022_14,51.20944411221016
ID_-3.028_28.872_2022_15,49.76496722501174
ID_-3.028_28.872_2022_16,49.72909897033369
ID_-3.028_28.872_2022_17,49.26732314541902
ID_-3.028_28.872_2022_18,50.762791554410946
ID_-3.028_28.872_2022_19,50.274731870963095
ID_-3.028_28.872_2022_20,50.11851566027078
ID_-3.028_28.872_2022_21,48.766190681268284
ID_-3.028_28.872_2022_22,49.1293346483904
ID_-3.028_28.872_2022_23,48.67428069797315
ID_-3.028_28.872_2022_24,49.60834234847873
ID_-3.028_28.872_2022_25,47.48430459314737
ID_-3.028_28.872_2022_26,47.113375902044915
ID_-3.028_28.872_2022_27,46.011258139333364
ID_-3.028_28.872_2022_28,45.9772459245277
ID_-3.028_28.872_2022_29,45.54070126987457
ID_-3.028_28.872_2022_30,45.36782110988299
ID_-3.028_28.872_2022_31,48.30517112748382
ID_-3.028_28.872_2022_32,48.82487292185892
ID_-3.028_28.872_2022_33,48.9420235889844
ID_-3.028_28.872_2022_34,48.591754886618034
ID_-3.028_28.872_2022_35,51.31444087787765
ID_-3.028_28.872_2022_36,53.52954829121505
ID_-3.028_28.872_2022_37,53.6201567532987
ID_-3.028_28.872_2022_38,52.70384561582658
ID_-3.028_28.872_2022_39,49.85358724249764
ID_-3.028_28.872_2022_40,50.02224221548373
ID_-3.028_28.872_2022_41,50.783124156368096
ID_-3.028_28.872_2022_42,49.88486101278614
ID_-3.028_28.872_2022_43,51.51676487553284
ID_-3.028_28.872_2022_44,47.57576180317638
ID_-3.028_28.872_2022_45,49.42736075009265
ID_-3.028_28.872_2022_46,49.11050266187682
ID_-3.028_28.872_2022_47,50.47852998550943
ID_-3.028_28.872_2022_48,48.22241192896352
ID_-3.032_29.168_2022_00,15.587946567882744
ID_-3.032_29.168_2022_01,19.53352174923342
ID_-3.032_29.168_2022_02,19.264196475072016
ID_-3.032_29.168_2022_03,19.626209473743664
ID_-3.032_29.168_2022_04,19.595624416782314
ID_-3.032_29.168_2022_05,19.87932805931277
ID_-3.032_29.168_2022_06,19.438700572596332
ID_-3.032_29.168_2022_07,19.51605517337634
ID_-3.032_29.168_2022_08,19.17967927841868
ID_-3.032_29.168_2022_09,19.96883952908549
ID_-3.032_29.168_2022_10,20.22755966410694
ID_-3.032_29.168_2022_11,21.017886825036488
ID_-3.032_29.168_2022_12,20.930897797189537
ID_-3.032_29.168_2022_13,20.339228311779287
ID_-3.032_29.168_2022_14,21.173339319649184
ID_-3.032_29.168_2022_15,21.17459219450316
ID_-3.032_29.168_2022_16,21.351425872277524
ID_-3.032_29.168_2022_17,20.639676941198918
ID_-3.032_29.168_2022_18,21.69883744477586
ID_-3.032_29.168_2022_19,19.924308175291205
ID_-3.032_29.168_2022_20,21.24357467933777
ID_-3.032_29.168_2022_21,19.4133894400512
ID_-3.032_29.168_2022_22,20.33263061400334
ID_-3.032_29.168_2022_23,20.561390383729652
ID_-3.032_29.168_2022_24,19.551001442089955
ID_-3.032_29.168_2022_25,19.161630743105924
ID_-3.032_29.168_2022_26,19.353947807155823
ID_-3.032_29.168_2022_27,19.396005986478233
ID_-3.032_29.168_2022_28,19.325111698711943
ID_-3.032_29.168_2022_29,19.323158195716623
ID_-3.032_29.168_2022_30,18.799860517090977
ID_-3.032_29.168_2022_31,19.599791981884163
ID_-3.032_29.168_2022_32,18.901037812694128
ID_-3.032_29.168_2022_33,19.97673638605585
ID_-3.032_29.168_2022_34,19.922490489324787
ID_-3.032_29.168_2022_35,20.56757860947396
ID_-3.032_29.168_2022_36,20.988402987156913
ID_-3.032_29.168_2022_37,21.088202610825732
ID_-3.032_29.168_2022_38,21.093092467456902
ID_-3.032_29.168_2022_39,22.271263333975934
ID_-3.032_29.168_2022_40,21.7834066029274
ID_-3.032_29.168_2022_41,22.066567058822383
ID_-3.032_29.168_2022_42,20.91841322320371
ID_-3.032_29.168_2022_43,22.44947425244916
ID_-3.032_29.168_2022_44,19.92607804015338
ID_-3.032_29.168_2022_45,22.133072470000673
ID_-3.032_29.168_2022_46,20.703926636927836
ID_-3.032_29.168_2022_47,20.64289743360118
ID_-3.032_29.168_2022_48,19.96658363322002
ID_-3.047_28.753_2022_00,-0.5654048490189236
ID_-3.047_28.753_2022_01,0.30851202609509887
ID_-3.047_28.753_2022_02,0.10308088548514871
ID_-3.047_28.753_2022_03,0.3633873570029136
ID_-3.047_28.753_2022_04,0.5481283019556292
ID_-3.047_28.753_2022_05,0.22960726907623213
ID_-3.047_28.753_2022_06,0.20130852913875877
ID_-3.047_28.753_2022_07,0.25913157847923834
ID_-3.047_28.753_2022_08,-0.13253025313613312
ID_-3.047_28.753_2022_09,0.8436278991365233
ID_-3.047_28.753_2022_10,0.5710385183205725
ID_-3.047_28.753_2022_11,0.4982062835393143
ID_-3.047_28.753_2022_12,0.430412343794651
ID_-3.047_28.753_2022_13,0.4769110760183305
ID_-3.047_28.753_2022_14,0.4914162068052854
ID_-3.047_28.753_2022_15,0.5413178069193207
ID_-3.047_28.753_2022_16,0.4350787038025102
ID_-3.047_28.753_2022_17,0.7552849889968374
ID_-3.047_28.753_2022_18,0.7292049700110107
ID_-3.047_28.753_2022_19,0.5371434235558787
ID_-3.047_28.753_2022_20,0.3140872141328389
ID_-3.047_28.753_2022_21,0.36994828566448545
ID_-3.047_28.753_2022_22,-0.08320969220985848
ID_-3.047_28.753_2022_23,0.4104870977815617
ID_-3.047_28.753_2022_24,0.40988365901780144
ID_-3.047_28.753_2022_25,0.20091213487939555
ID_-3.047_28.753_2022_26,0.4923781622441596
ID_-3.047_28.753_2022_27,0.5472278075637849
ID_-3.047_28.753_2022_28,0.45796198459313764
ID_-3.047_28.753_2022_29,0.3647269117949196
ID_-3.047_28.753_2022_30,0.4751375448458398
ID_-3.047_28.753_2022_31,0.3682929350859238
ID_-3.047_28.753_2022_32,0.314593748110417
ID_-3.047_28.753_2022_33,0.26179550582134004
ID_-3.047_28.753_2022_34,-0.0010761028368290286
ID_-3.047_28.753_2022_35,0.10368604584943535
ID_-3.047_28.753_2022_36,0.3791617417512462
ID_-3.047_28.753_2022_37,0.32356795709912295
ID_-3.047_28.753_2022_38,0.5378997427245639
ID_-3.047_28.753_2022_39,0.2921671843443675
ID_-3.047_28.753_2022_40,3.734550496919063
ID_-3.047_28.753_2022_41,0.34084219978486735
ID_-3.047_28.753_2022_42,0.5781135016038884
ID_-3.047_28.753_2022_43,0.4236371252448181
ID_-3.047_28.753_2022_44,0.17403329276467466
ID_-3.047_28.753_2022_45,0.3360749442983765
ID_-3.047_28.753_2022_46,0.037068115010480344
ID_-3.047_28.753_2022_47,0.18101320686870867
ID_-3.047_28.753_2022_48,0.6024592822003291
ID_-3.054_29.046_2022_00,53.63787540538631
ID_-3.054_29.046_2022_01,58.488480972516555
ID_-3.054_29.046_2022_02,60.66205980589787
ID_-3.054_29.046_2022_03,63.03911059318266
ID_-3.054_29.046_2022_04,63.26763292060514
ID_-3.054_29.046_2022_05,63.131357108292605
ID_-3.054_29.046_2022_06,62.87792730184831
ID_-3.054_29.046_2022_07,62.02693806154586
ID_-3.054_29.046_2022_08,61.30527520423544
ID_-3.054_29.046_2022_09,62.26197956551821
ID_-3.054_29.046_2022_10,65.34206999745605
ID_-3.054_29.046_2022_11,64.27771736792737
ID_-3.054_29.046_2022_12,65.05783328385164
ID_-3.054_29.046_2022_13,63.7953092704636
ID_-3.054_29.046_2022_14,67.55353616875936
ID_-3.054_29.046_2022_15,66.54631180087782
ID_-3.054_29.046_2022_16,65.45910178044964
ID_-3.054_29.046_2022_17,65.67010408459662
ID_-3.054_29.046_2022_18,68.03492338186068
ID_-3.054_29.046_2022_19,67.37052790013023
ID_-3.054_29.046_2022_20,67.05735775841326
ID_-3.054_29.046_2022_21,64.18638535078135
ID_-3.054_29.046_2022_22,64.36938247794163
ID_-3.054_29.046_2022_23,64.28371624074812
ID_-3.054_29.046_2022_24,62.72732935232594
ID_-3.054_29.046_2022_25,61.80866226439013
ID_-3.054_29.046_2022_26,60.70602843704037
ID_-3.054_29.046_2022_27,60.040158931072796
ID_-3.054_29.046_2022_28,59.5292867367606
ID_-3.054_29.046_2022_29,59.2714650038926
ID_-3.054_29.046_2022_30,59.178420873879524
ID_-3.054_29.046_2022_31,61.89574297128874
ID_-3.054_29.046_2022_32,61.69455752139035
ID_-3.054_29.046_2022_33,63.43222556823475
ID_-3.054_29.046_2022_34,63.956419715754265
ID_-3.054_29.046_2022_35,66.55550668537599
ID_-3.054_29.046_2022_36,67.02594627769292
ID_-3.054_29.046_2022_37,68.70651943633537
ID_-3.054_29.046_2022_38,68.58741424053518
ID_-3.054_29.046_2022_39,66.29596833059075
ID_-3.054_29.046_2022_40,66.0474426037978
ID_-3.054_29.046_2022_41,65.99069482029302
ID_-3.054_29.046_2022_42,65.49984075901678
ID_-3.054_29.046_2022_43,69.57542318396368
ID_-3.054_29.046_2022_44,64.05378060860798
ID_-3.054_29.046_2022_45,64.13585178345272
ID_-3.054_29.046_2022_46,64.1089464686366
ID_-3.054_29.046_2022_47,65.78947144727233
ID_-3.054_29.046_2022_48,64.59760448941515
ID_-3.095_29.505_2022_00,2.2394175494147346
ID_-3.095_29.505_2022_01,3.886380598149232
ID_-3.095_29.505_2022_02,3.7852405197443133
ID_-3.095_29.505_2022_03,4.079372309107895
ID_-3.095_29.505_2022_04,3.899735845027711
ID_-3.095_29.505_2022_05,3.8305268093013085
ID_-3.095_29.505_2022_06,3.927096192751417
ID_-3.095_29.505_2022_07,3.9222525082468755
ID_-3.095_29.505_2022_08,3.6064812025276924
ID_-3.095_29.505_2022_09,4.760872054073593
ID_-3.095_29.505_2022_10,4.707315821540468
ID_-3.095_29.505_2022_11,3.9239078895614945
ID_-3.095_29.505_2022_12,4.610260771199797
ID_-3.095_29.505_2022_13,4.411512235755423
ID_-3.095_29.505_2022_14,5.14905625122948
ID_-3.095_29.505_2022_15,5.059277925301554
ID_-3.095_29.505_2022_16,5.069798156192805
ID_-3.095_29.505_2022_17,4.922661605665356
ID_-3.095_29.505_2022_18,5.45519634962417
ID_-3.095_29.505_2022_19,4.765324073053235
ID_-3.095_29.505_2022_20,4.904124968779819
ID_-3.095_29.505_2022_21,4.813972124280991
ID_-3.095_29.505_2022_22,4.462597806868422
ID_-3.095_29.505_2022_23,4.8069023714497465
ID_-3.095_29.505_2022_24,5.606159217046223
ID_-3.095_29.505_2022_25,5.166990891369841
ID_-3.095_29.505_2022_26,5.35930795541974
ID_-3.095_29.505_2022_27,5.619106205919852
ID_-3.095_29.505_2022_28,5.629971451215659
ID_-3.095_29.505_2022_29,5.563447421896338
ID_-3.095_29.505_2022_30,5.326939227331041
ID_-3.095_29.505_2022_31,5.69955985938061
ID_-3.095_29.505_2022_32,5.240611848804079
ID_-3.095_29.505_2022_33,5.02884703030795
ID_-3.095_29.505_2022_34,5.225936581790037
ID_-3.095_29.505_2022_35,5.248483937271764
ID_-3.095_29.505_2022_36,5.490295557549898
ID_-3.095_29.505_2022_37,5.456427054015116
ID_-3.095_29.505_2022_38,5.546289685012906
ID_-3.095_29.505_2022_39,5.563359515899867
ID_-3.095_29.505_2022_40,5.467375506083571
ID_-3.095_29.505_2022_41,5.484055348713272
ID_-3.095_29.505_2022_42,5.623290424456916
ID_-3.095_29.505_2022_43,5.407774228269728
ID_-3.095_29.505_2022_44,4.668855262514511
ID_-3.095_29.505_2022_45,4.981987409815595
ID_-3.095_29.505_2022_46,5.354601051950311
ID_-3.095_29.505_2022_47,5.717719206593865
ID_-3.095_29.505_2022_48,5.48992736008102
ID_-3.099_29.601_2022_00,63.55743779644222
ID_-3.099_29.601_2022_01,71.63176456280478
ID_-3.099_29.601_2022_02,74.75263676801802
ID_-3.099_29.601_2022_03,76.29301978875466
ID_-3.099_29.601_2022_04,76.5512315165358
ID_-3.099_29.601_2022_05,76.9222986880801
ID_-3.099_29.601_2022_06,76.77851885331417
ID_-3.099_29.601_2022_07,75.66030540345558
ID_-3.099_29.601_2022_08,75.09304227592906
ID_-3.099_29.601_2022_09,77.1252762195646
ID_-3.099_29.601_2022_10,80.3025628084523
ID_-3.099_29.601_2022_11,79.38147703200717
ID_-3.099_29.601_2022_12,80.15906669067236
ID_-3.099_29.601_2022_13,77.7489533728715
ID_-3.099_29.601_2022_14,86.13887370733123
ID_-3.099_29.601_2022_15,83.85281539931837
ID_-3.099_29.601_2022_16,82.73321681980299
ID_-3.099_29.601_2022_17,82.46345679584546
ID_-3.099_29.601_2022_18,85.44019283462843
ID_-3.099_29.601_2022_19,82.6998008268634
ID_-3.099_29.601_2022_20,83.01343464719086
ID_-3.099_29.601_2022_21,79.67481061202356
ID_-3.099_29.601_2022_22,80.42174965668484
ID_-3.099_29.601_2022_23,80.04075751621919
ID_-3.099_29.601_2022_24,80.17598587237946
ID_-3.099_29.601_2022_25,77.47206399545178
ID_-3.099_29.601_2022_26,76.21823670780232
ID_-3.099_29.601_2022_27,75.84573305609605
ID_-3.099_29.601_2022_28,75.87868272029942
ID_-3.099_29.601_2022_29,75.96860737227728
ID_-3.099_29.601_2022_30,73.56480717039695
ID_-3.099_29.601_2022_31,77.06011204376615
ID_-3.099_29.601_2022_32,78.27231345009956
ID_-3.099_29.601_2022_33,78.38998487102388
ID_-3.099_29.601_2022_34,79.98999719947483
ID_-3.099_29.601_2022_35,84.86611040402295
ID_-3.099_29.601_2022_36,85.16222746945107
ID_-3.099_29.601_2022_37,87.00165359060527
