ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-2.770_28.930_2022_10,41.24186911204605,,0.3906746
ID_-2.770_28.930_2022_11,41.93702865717534,,0.28546706
ID_-2.770_28.930_2022_12,41.335539253921375,,0.4857119
ID_-2.770_28.930_2022_13,39.90399685582982,,-0.13226254
ID_-2.770_28.930_2022_14,43.66384437267593,,0.008781139
ID_-2.770_28.930_2022_15,43.24427112643446,,0.1255165
ID_-2.770_28.930_2022_16,43.48726971557237,,-0.64872336
ID_-2.770_28.930_2022_17,43.13319889973396,,0.025581583
ID_-2.770_28.930_2022_18,42.31593306332369,,-0.08480995
ID_-2.770_28.930_2022_19,42.20914326086625,,-0.5919365
ID_-2.770_28.930_2022_20,41.78762790406565,,-0.120910384
ID_-2.770_28.930_2022_21,42.03584071779495,,-0.38038224
ID_-2.770_28.930_2022_22,42.01466835618011,,-0.60018617
ID_-2.770_28.930_2022_23,41.49382006904748,,-0.050260194
ID_-2.770_28.930_2022_24,41.417325923637705,,-0.35026485
ID_-2.770_28.930_2022_25,41.11186968233768,,-0.25549352
ID_-2.770_28.930_2022_26,41.29510997154081,,0.70401573
ID_-2.770_28.930_2022_27,41.239970980934686,,0.66458106
ID_-2.770_28.930_2022_28,41.24642108303795,,1.2302892
ID_-2.770_28.930_2022_29,41.383964740585625,,1.8658359
ID_-2.770_28.930_2022_30,41.74771889271142,,1.3166602
ID_-2.770_28.930_2022_31,41.34044357804884,,1.9999101
ID_-2.770_28.930_2022_32,41.14566167892745,,1.5757486
ID_-2.770_28.930_2022_33,42.09683813603164,,2.3096573
ID_-2.770_28.930_2022_34,42.13194436633828,,1.8139439
ID_-2.770_28.930_2022_35,42.55929327804888,,1.7320524
ID_-2.770_28.930_2022_36,43.6646416365538,,2.7325282
ID_-2.770_28.930_2022_37,44.77385387340574,,2.4995787
ID_-2.770_28.930_2022_38,45.17334662725313,,1.9193168
ID_-2.770_28.930_2022_39,44.67519868644939,,2.6166127
ID_-2.770_28.930_2022_40,45.122669333087536,,2.0593178
ID_-2.770_28.930_2022_41,44.59593783835477,,3.1033025
ID_-2.770_28.930_2022_42,44.111058406295626,,1.7212101
ID_-2.770_28.930_2022_43,45.07248683479934,,1.012499
ID_-2.770_28.930_2022_44,43.59765070584248,,1.0244347
ID_-2.770_28.930_2022_45,44.35300950012503,,1.0527813
ID_-2.770_28.930_2022_46,43.56438154025562,,1.4052082
ID_-2.770_28.930_2022_47,43.88523784897119,,1.6718056
ID_-2.770_28.930_2022_48,44.82495569523387,,-1.8886228
ID_-2.771_30.029_2022_00,134.8617339503461,,0.16000871
ID_-2.771_30.029_2022_01,145.01316475394913,,0.7272849
ID_-2.771_30.029_2022_02,146.22432827628614,,-0.3457584
ID_-2.771_30.029_2022_03,146.46643895525975,,1.482677
ID_-2.771_30.029_2022_04,147.12476838640038,,2.5848553
ID_-2.771_30.029_2022_05,146.74127509947022,,4.3708982
ID_-2.771_30.029_2022_06,147.6051107498297,,4.01365
ID_-2.771_30.029_2022_07,149.16113839960423,,3.532507
ID_-2.771_30.029_2022_08,149.37899428450336,,3.6235192
ID_-2.771_30.029_2022_09,150.3843472884284,,1.5911145
ID_-2.771_30.029_2022_10,151.6144306226281,,3.780658
ID_-2.771_30.029_2022_11,147.27978763153305,,3.493066
ID_-2.771_30.029_2022_12,148.95012790634843,,6.245917
ID_-2.771_30.029_2022_13,147.47802784244496,,4.7967715
ID_-2.771_30.029_2022_14,192.57949872935157,,3.22965
ID_-2.771_30.029_2022_15,193.80932056735685,,-0.055253536
ID_-2.771_30.029_2022_16,196.17282270156164,,-3.2947006
ID_-2.771_30.029_2022_17,148.08734402865412,,-0.5154508
ID_-2.771_30.029_2022_18,143.1809657325061,,0.6170607
ID_-2.771_30.029_2022_19,143.370876733712,,3.8839035
ID_-2.771_30.029_2022_20,142.43857697130457,,5.143079
ID_-2.771_30.029_2022_21,142.9187480483546,,5.8930244
ID_-2.771_30.029_2022_22,143.17900366068602,,7.383762
ID_-2.771_30.029_2022_23,142.16542366060548,,5.303179
ID_-2.771_30.029_2022_24,141.53052673024058,,5.61259
ID_-2.771_30.029_2022_25,140.38139125645546,,4.477294
ID_-2.771_30.029_2022_26,141.87100370155483,,5.5502167
ID_-2.771_30.029_2022_27,142.47554981635773,,3.5019593
ID_-2.771_30.029_2022_28,140.43499383177462,,4.8052173
ID_-2.771_30.029_2022_29,142.03758441062752,,3.3464394
ID_-2.771_30.029_2022_30,137.1585785312095,,5.120764
ID_-2.771_30.029_2022_31,140.8158850626735,,8.716377
ID_-2.771_30.029_2022_32,141.69527619717658,,6.8696384
ID_-2.771_30.029_2022_33,144.86922987650772,,8.489332
ID_-2.771_30.029_2022_34,148.41311341103744,,2.9845047
ID_-2.771_30.029_2022_35,157.03358822704192,,3.1253242
ID_-2.771_30.029_2022_36,153.15666063326526,,3.6242993
ID_-2.771_30.029_2022_37,154.24378044266436,,4.093463
ID_-2.771_30.029_2022_38,161.93890649726103,,4.4527955
ID_-2.771_30.029_2022_39,170.2745318258925,,3.4388573
ID_-2.771_30.029_2022_40,183.7311365621007,,2.8229856
ID_-2.771_30.029_2022_41,185.2463177295487,,-6.246981
ID_-2.771_30.029_2022_42,185.96903493773397,,-2.1512942
ID_-2.771_30.029_2022_43,183.99141126624505,,-0.095255055
ID_-2.771_30.029_2022_44,157.46076169144496,,-6.895295
ID_-2.771_30.029_2022_45,156.68367694206242,,-2.0694866
ID_-2.771_30.029_2022_46,151.8380902735663,,-0.27947745
ID_-2.771_30.029_2022_47,149.63553751328158,,4.1993413
ID_-2.771_30.029_2022_48,150.3204212673456,,6.111772
ID_-2.772_30.928_2022_00,32.13576346269024,,-1.0556269
ID_-2.772_30.928_2022_01,33.88012038380385,,-0.9336452
ID_-2.772_30.928_2022_02,34.26682722631742,,-1.3357215
ID_-2.772_30.928_2022_03,34.93578251500206,,-1.1473252
ID_-2.772_30.928_2022_04,34.530647850489565,,-1.1613337
ID_-2.772_30.928_2022_05,34.74103780558522,,-1.0435723
ID_-2.772_30.928_2022_06,34.82349806186125,,-0.90124476
ID_-2.772_30.928_2022_07,34.91841292452709,,-0.9197823
ID_-2.772_30.928_2022_08,35.43573860038448,,-0.63718593
ID_-2.772_30.928_2022_09,34.864665412230195,,-0.3983522
ID_-2.772_30.928_2022_10,35.78312062463881,,-0.090323165
ID_-2.772_30.928_2022_11,34.370645655001546,,0.22614968
ID_-2.772_30.928_2022_12,35.56184669536917,,0.19646186
ID_-2.772_30.928_2022_13,34.07786442993833,,0.3191488
ID_-2.772_30.928_2022_14,37.905955633481085,,0.3799658
ID_-2.772_30.928_2022_15,37.823529594477215,,0.20059796
ID_-2.772_30.928_2022_16,37.57003354240577,,-0.30750164
ID_-2.772_30.928_2022_17,36.41807387181898,,-0.18302011
ID_-2.772_30.928_2022_18,36.75763575287344,,-0.00036797408
ID_-2.772_30.928_2022_19,37.23491596074502,,-0.17679864
ID_-2.772_30.928_2022_20,36.43551174838332,,-0.55223644
ID_-2.772_30.928_2022_21,36.79918294151653,,-0.062149316
ID_-2.772_30.928_2022_22,35.992245582218615,,0.24138002
ID_-2.772_30.928_2022_23,35.893641805667535,,0.054656267
ID_-2.772_30.928_2022_24,36.01754312788928,,-0.46240616
ID_-2.772_30.928_2022_25,35.93330812380103,,-0.57302654
ID_-2.772_30.928_2022_26,35.768156867786644,,-0.9836542
ID_-2.772_30.928_2022_27,36.04868628710309,,-0.5784414
ID_-2.772_30.928_2022_28,35.683845926917726,,-0.19285704
ID_-2.772_30.928_2022_29,35.68060044578104,,-0.21976094
ID_-2.772_30.928_2022_30,35.79699738953059,,0.08062794
ID_-2.772_30.928_2022_31,35.763263740349906,,0.43339562
ID_-2.772_30.928_2022_32,35.9283780571399,,0.8490712
ID_-2.772_30.928_2022_33,36.91512925835897,,0.13488376
ID_-2.772_30.928_2022_34,37.39532479417787,,-0.046448264
ID_-2.772_30.928_2022_35,36.74777967299536,,0.53792036
ID_-2.772_30.928_2022_36,38.22366767257471,,-0.0006037492
ID_-2.772_30.928_2022_37,37.94172075675508,,0.6202092
ID_-2.772_30.928_2022_38,38.499308800181495,,0.6292849
ID_-2.772_30.928_2022_39,38.70739559069184,,0.5575453
ID_-2.772_30.928_2022_40,38.96404159223102,,1.1635777
ID_-2.772_30.928_2022_41,38.3362152946837,,0.59515214
ID_-2.772_30.928_2022_42,38.64378179149191,,0.48225752
ID_-2.772_30.928_2022_43,38.88476950109003,,0.19073106
ID_-2.772_30.928_2022_44,38.3869207187894,,-0.033277355
ID_-2.772_30.928_2022_45,37.31171417644827,,0.5015427
ID_-2.772_30.928_2022_46,37.52400785696104,,1.556087
ID_-2.772_30.928_2022_47,38.077412043151504,,1.0824531
ID_-2.772_30.928_2022_48,37.53234914706592,,2.3771029
ID_-2.783_28.817_2022_00,-1.0154767720827935,,0.049104877
ID_-2.783_28.817_2022_01,-0.2248494103728039,,0.04054242
ID_-2.783_28.817_2022_02,-0.182031552809833,,0.06317295
ID_-2.783_28.817_2022_03,0.0877227043043928,,0.15252554
ID_-2.783_28.817_2022_04,0.5404143744440825,,0.1460714
ID_-2.783_28.817_2022_05,0.2074165188695103,,0.25995767
ID_-2.783_28.817_2022_06,0.0708249491887075,,0.2481272
ID_-2.783_28.817_2022_07,0.1738657829593547,,0.2658132
ID_-2.783_28.817_2022_08,-0.1931676305413762,,0.279547
ID_-2.783_28.817_2022_09,0.232456916497908,,0.25639042
ID_-2.783_28.817_2022_10,0.2076753476144117,,0.43755198
ID_-2.783_28.817_2022_11,0.2311451913598475,,0.4093971
ID_-2.783_28.817_2022_12,0.5655237722928208,,0.45587772
ID_-2.783_28.817_2022_13,0.5324214920153971,,0.4290732
ID_-2.783_28.817_2022_14,0.7254289876980351,,0.39097112
ID_-2.783_28.817_2022_15,0.8696968358812088,,0.3482812
ID_-2.783_28.817_2022_16,0.6986575481033489,,0.19749987
ID_-2.783_28.817_2022_17,0.7417621691119319,,0.31323943
ID_-2.783_28.817_2022_18,0.700178459089775,,0.19499864
ID_-2.783_28.817_2022_19,0.700178459089775,,0.06191869
ID_-2.783_28.817_2022_20,0.6435531509690884,,0.056736626
ID_-2.783_28.817_2022_21,0.6683562493213101,,-0.15161215
ID_-2.783_28.817_2022_22,0.4372296882457179,,-0.09783412
ID_-2.783_28.817_2022_23,0.5386852572986641,,-0.24571916
ID_-2.783_28.817_2022_24,0.2205036973210754,,-0.15074487
ID_-2.783_28.817_2022_25,-0.0139928949901607,,-0.2640604
ID_-2.783_28.817_2022_26,0.4708012921801309,,-0.20758805
ID_-2.783_28.817_2022_27,0.0717587571486714,,-0.23509908
ID_-2.783_28.817_2022_28,0.1523546205208381,,-0.20690632
ID_-2.783_28.817_2022_29,0.4909982654615876,,-0.13699083
ID_-2.783_28.817_2022_30,0.3293691637647631,,-0.17854555
ID_-2.783_28.817_2022_31,0.2323173012334983,,-0.21329407
ID_-2.783_28.817_2022_32,0.2273569330625129,,-0.07430791
ID_-2.783_28.817_2022_33,0.382536421041473,,0.0701943
ID_-2.783_28.817_2022_34,0.4935444804767292,,0.095900804
ID_-2.783_28.817_2022_35,0.464553626794062,,0.10209488
ID_-2.783_28.817_2022_36,1.7617428955441192,,0.15950339
ID_-2.783_28.817_2022_37,1.163995371299038,,0.016541267
ID_-2.783_28.817_2022_38,1.7534601025569951,,0.053861476
ID_-2.783_28.817_2022_39,1.7184771419660845,,-0.06190002
ID_-2.783_28.817_2022_40,1.577970765514622,,-0.088856556
ID_-2.783_28.817_2022_41,1.6558531237415277,,-0.09622443
ID_-2.783_28.817_2022_42,1.7331162446262864,,0.28940937
ID_-2.783_28.817_2022_43,1.6482380297857837,,0.041875053
ID_-2.783_28.817_2022_44,0.9536811115988382,,0.25186428
ID_-2.783_28.817_2022_45,0.972880621506606,,0.20409676
ID_-2.783_28.817_2022_46,1.1969061357805488,,0.14290474
ID_-2.783_28.817_2022_47,1.6795763083674893,,-0.014073372
ID_-2.783_28.817_2022_48,1.1760277092806053,,0.52223086
ID_-2.794_28.306_2022_00,-0.0152748491396527,,-0.007411901
ID_-2.794_28.306_2022_01,0.8014437766021342,,-0.06976113
ID_-2.794_28.306_2022_02,1.1839817280712328,,0.014028006
ID_-2.794_28.306_2022_03,1.487984182902771,,-0.02776714
ID_-2.794_28.306_2022_04,1.397575000046868,,-0.018105188
ID_-2.794_28.306_2022_05,1.3503655822503633,,-0.06942945
ID_-2.794_28.306_2022_06,1.30842592424154,,0.043224238
ID_-2.794_28.306_2022_07,1.248756569170121,,0.18001851
ID_-2.794_28.306_2022_08,0.0777748293583356,,0.011046894
ID_-2.794_28.306_2022_09,1.2744799319369895,,-0.028450549
ID_-2.794_28.306_2022_10,1.5882988333527732,,-0.019864932
ID_-2.794_28.306_2022_11,1.2449560927485452,,-0.011292522
ID_-2.794_28.306_2022_12,1.7746492252554995,,-0.10460174
ID_-2.794_28.306_2022_13,1.8008322413647284,,-0.13516557
ID_-2.794_28.306_2022_14,1.8070100746536868,,-0.18834609
ID_-2.794_28.306_2022_15,2.0541134809643595,,-0.1498462
ID_-2.794_28.306_2022_16,1.8507807529773264,,-0.26768142
ID_-2.794_28.306_2022_17,1.9261788141950824,,-0.273703
ID_-2.794_28.306_2022_18,1.5144389169688766,,-0.35139912
ID_-2.794_28.306_2022_19,1.4821454767597049,,-0.19817409
ID_-2.794_28.306_2022_20,1.510350218840765,,-0.13661711
ID_-2.794_28.306_2022_21,1.5324722943039988,,-0.13358752
ID_-2.794_28.306_2022_22,1.44355297386029,,-0.15559863
ID_-2.794_28.306_2022_23,1.1628490354143706,,-0.14604904
ID_-2.794_28.306_2022_24,1.0867903204140772,,-0.24859983
ID_-2.794_28.306_2022_25,1.2220150497393212,,-0.31418213
ID_-2.794_28.306_2022_26,1.1330814564703346,,-0.14354411
ID_-2.794_28.306_2022_27,0.9205819750301104,,-0.1592864
ID_-2.794_28.306_2022_28,1.0850192818959226,,-0.07417714
ID_-2.794_28.306_2022_29,1.4965936801058692,,-0.12600257
ID_-2.794_28.306_2022_30,1.391166749203984,,0.30200902
ID_-2.794_28.306_2022_31,1.5220144716690849,,-0.12990706
ID_-2.794_28.306_2022_32,1.2787177115143458,,0.019572616
ID_-2.794_28.306_2022_33,1.614985595662355,,-0.08600045
ID_-2.794_28.306_2022_34,1.4500483053697837,,-0.21541551
ID_-2.794_28.306_2022_35,1.5301927970068174,,-0.24428567
ID_-2.794_28.306_2022_36,2.120062770154168,,-0.42091846
ID_-2.794_28.306_2022_37,2.311814419459832,,-0.09384092
ID_-2.794_28.306_2022_38,2.976886242146532,,-0.14981452
ID_-2.794_28.306_2022_39,2.933728855198112,,0.14885981
ID_-2.794_28.306_2022_40,2.814132897406816,,-0.13515432
ID_-2.794_28.306_2022_41,2.075256423556376,,0.08299667
ID_-2.794_28.306_2022_42,2.840508855000005,,0.026453953
ID_-2.794_28.306_2022_43,3.824206890798684,,-0.23434277
ID_-2.794_28.306_2022_44,1.8748698707749525,,-0.22154717
ID_-2.794_28.306_2022_45,1.8029633080328813,,0.2666802
ID_-2.794_28.306_2022_46,2.055030514962381,,-0.35404262
ID_-2.794_28.306_2022_47,1.7689498193485704,,-0.3021876
ID_-2.794_28.306_2022_48,1.8402352554993744,,-0.41130272
ID_-2.812_30.488_2022_00,37.3834552112127,,1.1111528
ID_-2.812_30.488_2022_01,39.06649427284389,,1.1350116
ID_-2.812_30.488_2022_02,39.55836353925511,,1.1828071
ID_-2.812_30.488_2022_03,40.223632020324295,,1.1077836
ID_-2.812_30.488_2022_04,40.155572408318434,,1.5995098
ID_-2.812_30.488_2022_05,40.560821701897,,1.8343629
ID_-2.812_30.488_2022_06,40.508521308938136,,1.0804557
ID_-2.812_30.488_2022_07,40.48710005372285,,1.501997
ID_-2.812_30.488_2022_08,40.41111315681254,,1.5339519
ID_-2.812_30.488_2022_09,40.92482147871916,,1.6885465
ID_-2.812_30.488_2022_10,40.82036272877728,,1.2180723
ID_-2.812_30.488_2022_11,41.3724483157944,,1.4647968
ID_-2.812_30.488_2022_12,41.39015343146801,,1.903403
ID_-2.812_30.488_2022_13,39.774960566696976,,1.859694
ID_-2.812_30.488_2022_14,43.540579204403095,,1.7518512
ID_-2.812_30.488_2022_15,43.629445902997965,,2.078935
ID_-2.812_30.488_2022_16,43.54124285543684,,1.5130895
ID_-2.812_30.488_2022_17,42.52165326278384,,2.0801115
ID_-2.812_30.488_2022_18,42.57669224521703,,2.5552096
ID_-2.812_30.488_2022_19,42.60368109193096,,2.0361493
ID_-2.812_30.488_2022_20,41.850416672045576,,2.4456148
ID_-2.812_30.488_2022_21,41.32645908561644,,3.1360555
ID_-2.812_30.488_2022_22,41.29910796868401,,3.2454958
ID_-2.812_30.488_2022_23,41.34453559172918,,3.5789275
ID_-2.812_30.488_2022_24,41.440652037349146,,3.3912356
ID_-2.812_30.488_2022_25,41.49051048967653,,3.6701477
ID_-2.812_30.488_2022_26,41.09824564041744,,3.399908
ID_-2.812_30.488_2022_27,41.7173156499144,,2.8726702
ID_-2.812_30.488_2022_28,41.05385376813731,,3.2491488
ID_-2.812_30.488_2022_29,41.20561384624984,,3.1027837
ID_-2.812_30.488_2022_30,41.05897308410643,,4.0835066
ID_-2.812_30.488_2022_31,41.12342599922865,,2.7617662
ID_-2.812_30.488_2022_32,41.36415598725779,,3.0792904
ID_-2.812_30.488_2022_33,42.60498347136183,,3.1708732
ID_-2.812_30.488_2022_34,42.3159218506534,,3.763151
ID_-2.812_30.488_2022_35,42.19646632394447,,3.806347
ID_-2.812_30.488_2022_36,43.61147813183575,,3.4884462
ID_-2.812_30.488_2022_37,44.73733442377195,,3.1215346
ID_-2.812_30.488_2022_38,45.1242389596606,,1.757286
ID_-2.812_30.488_2022_39,45.37829725651895,,1.2923609
ID_-2.812_30.488_2022_40,45.630673084206094,,1.2687793
ID_-2.812_30.488_2022_41,44.6911812630144,,1.9206222
ID_-2.812_30.488_2022_42,45.225883294769424,,3.5235848
ID_-2.812_30.488_2022_43,45.234780435575175,,2.4327295
ID_-2.812_30.488_2022_44,44.19279491285863,,3.8928208
ID_-2.812_30.488_2022_45,44.04295908912403,,3.5863981
ID_-2.812_30.488_2022_46,44.00505224593049,,3.5265026
ID_-2.812_30.488_2022_47,44.03906902502339,,2.3973765
ID_-2.812_30.488_2022_48,43.958514763364,,4.4646554
ID_-2.815_30.285_2022_00,32.10834666622777,,0.360622
ID_-2.815_30.285_2022_01,33.91771446334354,,0.63418764
ID_-2.815_30.285_2022_02,34.32461997383895,,0.6270856
ID_-2.815_30.285_2022_03,34.72361546756608,,0.565658
ID_-2.815_30.285_2022_04,34.61176045763104,,0.82114613
ID_-2.815_30.285_2022_05,34.91775886178204,,0.6118849
ID_-2.815_30.285_2022_06,34.835460409277225,,0.93789715
ID_-2.815_30.285_2022_07,34.899607218901714,,0.5930862
ID_-2.815_30.285_2022_08,35.26092688963751,,1.2771105
ID_-2.815_30.285_2022_09,34.79985948134033,,1.0581719
ID_-2.815_30.285_2022_10,35.5882977080562,,1.6102695
ID_-2.815_30.285_2022_11,34.53600306647182,,1.3721243
ID_-2.815_30.285_2022_12,34.96256676434883,,1.607841
ID_-2.815_30.285_2022_13,34.309739148291186,,1.0295386
ID_-2.815_30.285_2022_14,38.10836951513927,,1.1367855
ID_-2.815_30.285_2022_15,37.88921490080455,,1.1626744
ID_-2.815_30.285_2022_16,37.87860547614403,,0.48727915
ID_-2.815_30.285_2022_17,37.18323612387132,,1.026533
ID_-2.815_30.285_2022_18,36.69597894298557,,1.0181875
ID_-2.815_30.285_2022_19,38.43511981821955,,1.0325897
ID_-2.815_30.285_2022_20,36.67207424760465,,1.5837034
ID_-2.815_30.285_2022_21,36.56030753833364,,1.1241186
ID_-2.815_30.285_2022_22,36.63081987822845,,1.3609201
ID_-2.815_30.285_2022_23,35.97340414284781,,1.4367535
ID_-2.815_30.285_2022_24,35.891333010761365,,1.564313
ID_-2.815_30.285_2022_25,35.77749287297081,,0.7511279
ID_-2.815_30.285_2022_26,35.653688992236475,,0.7506961
ID_-2.815_30.285_2022_27,36.08361978265756,,0.6915666
ID_-2.815_30.285_2022_28,35.78968796916007,,0.81128204
ID_-2.815_30.285_2022_29,35.90953164235677,,0.54558074
ID_-2.815_30.285_2022_30,35.66602242147716,,0.43632546
ID_-2.815_30.285_2022_31,36.14734968797166,,0.9037517
ID_-2.815_30.285_2022_32,35.81915502007508,,0.8549323
ID_-2.815_30.285_2022_33,37.43906028821749,,1.409656
ID_-2.815_30.285_2022_34,37.03022436251103,,1.031577
ID_-2.815_30.285_2022_35,36.76737409376165,,1.0193017
ID_-2.815_30.285_2022_36,38.29007088686524,,1.3307025
ID_-2.815_30.285_2022_37,38.63017428070106,,1.4629036
ID_-2.815_30.285_2022_38,38.94600665294414,,2.3162968
ID_-2.815_30.285_2022_39,39.27988473952605,,1.2517416
ID_-2.815_30.285_2022_40,39.73976478887448,,1.9463155
ID_-2.815_30.285_2022_41,38.38748828423159,,2.1240132
ID_-2.815_30.285_2022_42,39.00266030826457,,0.7205378
ID_-2.815_30.285_2022_43,39.192787039862345,,0.27230543
ID_-2.815_30.285_2022_44,38.57628615479432,,0.42901072
ID_-2.815_30.285_2022_45,38.22104942330283,,-0.09629202
ID_-2.815_30.285_2022_46,38.12614636229125,,1.0685982
ID_-2.815_30.285_2022_47,37.959757473076536,,1.055489
ID_-2.815_30.285_2022_48,38.2593566150869,,2.339438
ID_-2.817_29.283_2022_00,-1.531994922209755,,-0.37262115
ID_-2.817_29.283_2022_01,-0.5749015085218148,,-0.35646427
ID_-2.817_29.283_2022_02,-0.0611530886579018,,-0.3310462
ID_-2.817_29.283_2022_03,-0.009797132484418,,-0.25977632
ID_-2.817_29.283_2022_04,-0.1781505481426135,,-0.18517238
ID_-2.817_29.283_2022_05,-0.3997125752179565,,-0.19654669
ID_-2.817_29.283_2022_06,-0.2065663048458033,,-0.17725228
ID_-2.817_29.283_2022_07,-0.2492946510954959,,-0.1432331
ID_-2.817_29.283_2022_08,-0.4610487133826095,,-0.1375837
ID_-2.817_29.283_2022_09,-0.2883242412527721,,-0.19876376
ID_-2.817_29.283_2022_10,-0.0814950786843087,,-0.13046251
ID_-2.817_29.283_2022_11,-0.0931353367889094,,-0.19248074
ID_-2.817_29.283_2022_12,0.0212585269114888,,-0.17218699
ID_-2.817_29.283_2022_13,-0.0202386250903423,,-0.2707477
ID_-2.817_29.283_2022_14,0.1368199495515269,,-0.22886252
ID_-2.817_29.283_2022_15,0.1423419501660122,,-0.20770536
ID_-2.817_29.283_2022_16,0.3122870724145097,,-0.3804518
ID_-2.817_29.283_2022_17,0.1412877664650903,,-0.24003206
ID_-2.817_29.283_2022_18,0.1499186170330848,,-0.32485574
ID_-2.817_29.283_2022_19,0.1000630299294972,,-0.31455722
ID_-2.817_29.283_2022_20,-0.0554287953780929,,-0.2838062
ID_-2.817_29.283_2022_21,0.2569769734348675,,-0.21885541
ID_-2.817_29.283_2022_22,-0.1409139678547764,,-0.23999155
ID_-2.817_29.283_2022_23,-0.1063681321032849,,-0.3175621
ID_-2.817_29.283_2022_24,-0.2461474362109491,,-0.25927785
ID_-2.817_29.283_2022_25,-0.1425602413832628,,-0.23283197
ID_-2.817_29.283_2022_26,-0.2001851749892615,,-0.37135473
ID_-2.817_29.283_2022_27,-0.3291547405004216,,-0.2722031
ID_-2.817_29.283_2022_28,-0.2781323021256803,,-0.0796236
ID_-2.817_29.283_2022_29,-0.1867477306985852,,-0.31456602
ID_-2.817_29.283_2022_30,0.1167784010154703,,-0.06339805
ID_-2.817_29.283_2022_31,-0.1734983595049668,,-0.05718214
ID_-2.817_29.283_2022_32,-0.2417726884823784,,0.29592973
ID_-2.817_29.283_2022_33,-0.0617939117952226,,0.009544114
ID_-2.817_29.283_2022_34,0.1668699925999511,,0.09649151
ID_-2.817_29.283_2022_35,0.0921208247541115,,0.31108263
ID_-2.817_29.283_2022_36,0.4462856349347132,,0.09130694
ID_-2.817_29.283_2022_37,1.0726955759854602,,-0.090745695
ID_-2.817_29.283_2022_38,1.0336633247643676,,0.060174227
ID_-2.817_29.283_2022_39,0.9747233717533906,,-0.13514069
ID_-2.817_29.283_2022_40,0.9031321633089348,,-0.1398441
ID_-2.817_29.283_2022_41,1.014208376775259,,0.046132077
ID_-2.817_29.283_2022_42,0.5717485319899575,,-0.13954093
ID_-2.817_29.283_2022_43,1.0271722124509537,,-0.12730174
ID_-2.817_29.283_2022_44,0.3839982439019188,,0.0242634
ID_-2.817_29.283_2022_45,0.8878711296307609,,-0.41959816
ID_-2.817_29.283_2022_46,0.5606531562843661,,-0.11052549
ID_-2.817_29.283_2022_47,0.3358026431259256,,-0.13575159
ID_-2.817_29.283_2022_48,0.4246545999057116,,-0.032351594
ID_-2.817_29.783_2022_00,22.584637488733613,,0.20767945
ID_-2.817_29.783_2022_01,24.383788480610576,,0.21679033
ID_-2.817_29.783_2022_02,25.045622437794734,,-0.039870586
ID_-2.817_29.783_2022_03,25.193790718171964,,0.32946151
ID_-2.817_29.783_2022_04,25.2019795298604,,-0.0030974853
