ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-2.378_29.222_2022_04,8.053061255010501,0.1871841476332374
ID_-2.378_29.222_2022_05,8.053061255010501,0.0152380562903563
ID_-2.378_29.222_2022_06,8.053061255010501,-0.1978395793465961
ID_-2.378_29.222_2022_07,8.053061255010501,-0.4770300187622098
ID_-2.378_29.222_2022_08,8.053061255010501,-0.0736762765678018
ID_-2.378_29.222_2022_09,8.053061255010501,-0.0794475365626094
ID_-2.378_29.222_2022_10,8.053061255010501,-0.0797009346907263
ID_-2.378_29.222_2022_11,8.053061255010501,-0.9616632716929676
ID_-2.378_29.222_2022_12,8.053061255010501,-0.9566540297998024
ID_-2.378_29.222_2022_13,8.053061255010501,-0.32945472959989
ID_-2.378_29.222_2022_14,8.053061255010501,0.907833241792378
ID_-2.378_29.222_2022_15,8.053061255010501,0.0538982666367887
ID_-2.378_29.222_2022_16,8.053061255010501,0.1250372601540492
ID_-2.378_29.222_2022_17,8.053061255010501,-1.5221165161581212
ID_-2.378_29.222_2022_18,8.053061255010501,0.246602952557855
ID_-2.378_29.222_2022_19,8.053061255010501,0.1292589892951693
ID_-2.378_29.222_2022_20,8.053061255010501,0.0171008529728258
ID_-2.378_29.222_2022_21,8.053061255010501,-9.374308621024063e-12
ID_-2.378_29.222_2022_22,8.053061255010501,0.0495892625962966
ID_-2.378_29.222_2022_23,8.053061255010501,0.8264023100319626
ID_-2.378_29.222_2022_24,8.053061255010501,0.7365722431179549
ID_-2.378_29.222_2022_25,8.053061255010501,0.0849893889317683
ID_-2.378_29.222_2022_26,8.053061255010501,0.1272021403075496
ID_-2.378_29.222_2022_27,8.053061255010501,0.0212727236190358
ID_-2.378_29.222_2022_28,8.053061255010501,-0.0028677283304839
ID_-2.378_29.222_2022_29,8.053061255010501,-0.1466748743830099
ID_-2.378_29.222_2022_30,8.053061255010501,-0.6457631877544361
ID_-2.378_29.222_2022_31,8.053061255010501,0.7229542317209758
ID_-2.378_29.222_2022_32,8.053061255010501,-0.4026817746217508
ID_-2.378_29.222_2022_33,8.053061255010501,-0.8937323291636121
ID_-2.378_29.222_2022_34,8.053061255010501,-0.4635208019621935
ID_-2.378_29.222_2022_35,8.053061255010501,-0.006366718653472
ID_-2.378_29.222_2022_36,8.053061255010501,-0.5562157525537277
ID_-2.378_29.222_2022_37,8.053061255010501,-0.2100762323606049
ID_-2.378_29.222_2022_38,8.053061255010501,-0.0016479434168709
ID_-2.378_29.222_2022_39,8.053061255010501,-0.5405029174254887
ID_-2.378_29.222_2022_40,8.053061255010501,-0.0006907519402271
ID_-2.378_29.222_2022_41,8.053061255010501,0.0536483265820526
ID_-2.378_29.222_2022_42,8.053061255010501,0.6275107507983062
ID_-2.378_29.222_2022_43,8.053061255010501,1.3926317437245317
ID_-2.378_29.222_2022_44,8.053061255010501,-2.496313765362528
ID_-2.378_29.222_2022_45,8.053061255010501,0.0404836307509244
ID_-2.378_29.222_2022_46,8.053061255010501,0.1514388333887512
ID_-2.378_29.222_2022_47,8.053061255010501,0.3510764013545224
ID_-2.378_29.222_2022_48,8.053061255010501,-0.073271247750528
ID_-2.385_28.715_2022_00,0.0010739739854657,-0.4524510116440416
ID_-2.385_28.715_2022_01,0.0010739739854657,3.210601683215427
ID_-2.385_28.715_2022_02,0.0010739739854657,1.3974551286215986
ID_-2.385_28.715_2022_03,0.0010739739854657,0.1115684762270459
ID_-2.385_28.715_2022_04,0.0010739739854657,0.1871841476332374
ID_-2.385_28.715_2022_05,0.0010739739854657,0.0152380562903563
ID_-2.385_28.715_2022_06,0.0010739739854657,-0.1978395793465961
ID_-2.385_28.715_2022_07,0.0010739739854657,-0.4770300187622098
ID_-2.385_28.715_2022_08,0.0010739739854657,-0.0736762765678018
ID_-2.385_28.715_2022_09,0.0010739739854657,-0.0794475365626094
ID_-2.385_28.715_2022_10,0.0010739739854657,-0.0797009346907263
ID_-2.385_28.715_2022_11,0.0010739739854657,-0.9616632716929676
ID_-2.385_28.715_2022_12,0.0010739739854657,-0.9566540297998024
ID_-2.385_28.715_2022_13,0.0010739739854657,-0.32945472959989
ID_-2.385_28.715_2022_14,0.0010739739854657,0.907833241792378
ID_-2.385_28.715_2022_15,0.0010739739854657,0.0538982666367887
ID_-2.385_28.715_2022_16,0.0010739739854657,0.1250372601540492
ID_-2.385_28.715_2022_17,0.0010739739854657,-1.5221165161581212
ID_-2.385_28.715_2022_18,0.0010739739854657,0.246602952557855
ID_-2.385_28.715_2022_19,0.0010739739854657,0.1292589892951693
ID_-2.385_28.715_2022_20,0.0010739739854657,0.0171008529728258
ID_-2.385_28.715_2022_21,0.0010739739854657,-9.374308621024063e-12
ID_-2.385_28.715_2022_22,0.0010739739854657,0.0495892625962966
ID_-2.385_28.715_2022_23,0.0010739739854657,0.8264023100319626
ID_-2.385_28.715_2022_24,0.0010739739854657,0.7365722431179549
ID_-2.385_28.715_2022_25,0.0010739739854657,0.0849893889317683
ID_-2.385_28.715_2022_26,0.0010739739854657,0.1272021403075496
ID_-2.385_28.715_2022_27,0.0010739739854657,0.0212727236190358
ID_-2.385_28.715_2022_28,0.0010739739854657,-0.0028677283304839
ID_-2.385_28.715_2022_29,0.0010739739854657,-0.1466748743830099
ID_-2.385_28.715_2022_30,0.0010739739854657,-0.6457631877544361
ID_-2.385_28.715_2022_31,0.0010739739854657,0.7229542317209758
ID_-2.385_28.715_2022_32,0.0010739739854657,-0.4026817746217508
ID_-2.385_28.715_2022_33,0.0010739739854657,-0.8937323291636121
ID_-2.385_28.715_2022_34,0.0010739739854657,-0.4635208019621935
ID_-2.385_28.715_2022_35,0.0010739739854657,-0.006366718653472
ID_-2.385_28.715_2022_36,0.0010739739854657,-0.5562157525537277
ID_-2.385_28.715_2022_37,0.0010739739854657,-0.2100762323606049
ID_-2.385_28.715_2022_38,0.0010739739854657,-0.0016479434168709
ID_-2.385_28.715_2022_39,0.0010739739854657,-0.5405029174254887
ID_-2.385_28.715_2022_40,0.0010739739854657,-0.0006907519402271
ID_-2.385_28.715_2022_41,0.0010739739854657,0.0536483265820526
ID_-2.385_28.715_2022_42,0.0010739739854657,0.6275107507983062
ID_-2.385_28.715_2022_43,0.0010739739854657,1.3926317437245317
ID_-2.385_28.715_2022_44,0.0010739739854657,-2.496313765362528
ID_-2.385_28.715_2022_45,0.0010739739854657,0.0404836307509244
ID_-2.385_28.715_2022_46,0.0010739739854657,0.1514388333887512
ID_-2.385_28.715_2022_47,0.0010739739854657,0.3510764013545224
ID_-2.385_28.715_2022_48,0.0010739739854657,-0.073271247750528
ID_-2.386_30.314_2022_00,5.692925891910561e-05,-0.4524510116440416
ID_-2.386_30.314_2022_01,5.692925891910561e-05,3.210601683215427
ID_-2.386_30.314_2022_02,5.692925891910561e-05,1.3974551286215986
ID_-2.386_30.314_2022_03,5.692925891910561e-05,0.1115684762270459
ID_-2.386_30.314_2022_04,5.692925891910561e-05,0.1871841476332374
ID_-2.386_30.314_2022_05,5.692925891910561e-05,0.0152380562903563
ID_-2.386_30.314_2022_06,5.692925891910561e-05,-0.1978395793465961
ID_-2.386_30.314_2022_07,5.692925891910561e-05,-0.4770300187622098
ID_-2.386_30.314_2022_08,5.692925891910561e-05,-0.0736762765678018
ID_-2.386_30.314_2022_09,5.692925891910561e-05,-0.0794475365626094
ID_-2.386_30.314_2022_10,5.692925891910561e-05,-0.0797009346907263
ID_-2.386_30.314_2022_11,5.692925891910561e-05,-0.9616632716929676
ID_-2.386_30.314_2022_12,5.692925891910561e-05,-0.9566540297998024
ID_-2.386_30.314_2022_13,5.692925891910561e-05,-0.32945472959989
ID_-2.386_30.314_2022_14,5.692925891910561e-05,0.907833241792378
ID_-2.386_30.314_2022_15,5.692925891910561e-05,0.0538982666367887
ID_-2.386_30.314_2022_16,5.692925891910561e-05,0.1250372601540492
ID_-2.386_30.314_2022_17,5.692925891910561e-05,-1.5221165161581212
ID_-2.386_30.314_2022_18,5.692925891910561e-05,0.246602952557855
ID_-2.386_30.314_2022_19,5.692925891910561e-05,0.1292589892951693
ID_-2.386_30.314_2022_20,5.692925891910561e-05,0.0171008529728258
ID_-2.386_30.314_2022_21,5.692925891910561e-05,-9.374308621024063e-12
ID_-2.386_30.314_2022_22,5.692925891910561e-05,0.0495892625962966
ID_-2.386_30.314_2022_23,5.692925891910561e-05,0.8264023100319626
ID_-2.386_30.314_2022_24,5.692925891910561e-05,0.7365722431179549
ID_-2.386_30.314_2022_25,5.692925891910561e-05,0.0849893889317683
ID_-2.386_30.314_2022_26,5.692925891910561e-05,0.1272021403075496
ID_-2.386_30.314_2022_27,5.692925891910561e-05,0.0212727236190358
ID_-2.386_30.314_2022_28,5.692925891910561e-05,-0.0028677283304839
ID_-2.386_30.314_2022_29,5.692925891910561e-05,-0.1466748743830099
ID_-2.386_30.314_2022_30,5.692925891910561e-05,-0.6457631877544361
ID_-2.386_30.314_2022_31,5.692925891910561e-05,0.7229542317209758
ID_-2.386_30.314_2022_32,5.692925891910561e-05,-0.4026817746217508
ID_-2.386_30.314_2022_33,5.692925891910561e-05,-0.8937323291636121
ID_-2.386_30.314_2022_34,5.692925891910561e-05,-0.4635208019621935
ID_-2.386_30.314_2022_35,5.692925891910561e-05,-0.006366718653472
ID_-2.386_30.314_2022_36,5.692925891910561e-05,-0.5562157525537277
ID_-2.386_30.314_2022_37,5.692925891910561e-05,-0.2100762323606049
ID_-2.386_30.314_2022_38,5.692925891910561e-05,-0.0016479434168709
ID_-2.386_30.314_2022_39,5.692925891910561e-05,-0.5405029174254887
ID_-2.386_30.314_2022_40,5.692925891910561e-05,-0.0006907519402271
ID_-2.386_30.314_2022_41,5.692925891910561e-05,0.0536483265820526
ID_-2.386_30.314_2022_42,5.692925891910561e-05,0.6275107507983062
ID_-2.386_30.314_2022_43,5.692925891910561e-05,1.3926317437245317
ID_-2.386_30.314_2022_44,5.692925891910561e-05,-2.496313765362528
ID_-2.386_30.314_2022_45,5.692925891910561e-05,0.0404836307509244
ID_-2.386_30.314_2022_46,5.692925891910561e-05,0.1514388333887512
ID_-2.386_30.314_2022_47,5.692925891910561e-05,0.3510764013545224
ID_-2.386_30.314_2022_48,5.692925891910561e-05,-0.073271247750528
ID_-2.399_29.901_2022_00,0.2201257067295223,-0.4524510116440416
ID_-2.399_29.901_2022_01,0.2201257067295223,3.210601683215427
ID_-2.399_29.901_2022_02,0.2201257067295223,1.3974551286215986
ID_-2.399_29.901_2022_03,0.2201257067295223,0.1115684762270459
ID_-2.399_29.901_2022_04,0.2201257067295223,0.1871841476332374
ID_-2.399_29.901_2022_05,0.2201257067295223,0.0152380562903563
ID_-2.399_29.901_2022_06,0.2201257067295223,-0.1978395793465961
ID_-2.399_29.901_2022_07,0.2201257067295223,-0.4770300187622098
ID_-2.399_29.901_2022_08,0.2201257067295223,-0.0736762765678018
ID_-2.399_29.901_2022_09,0.2201257067295223,-0.0794475365626094
ID_-2.399_29.901_2022_10,0.2201257067295223,-0.0797009346907263
ID_-2.399_29.901_2022_11,0.2201257067295223,-0.9616632716929676
ID_-2.399_29.901_2022_12,0.2201257067295223,-0.9566540297998024
ID_-2.399_29.901_2022_13,0.2201257067295223,-0.32945472959989
ID_-2.399_29.901_2022_14,0.2201257067295223,0.907833241792378
ID_-2.399_29.901_2022_15,0.2201257067295223,0.0538982666367887
ID_-2.399_29.901_2022_16,0.2201257067295223,0.1250372601540492
ID_-2.399_29.901_2022_17,0.2201257067295223,-1.5221165161581212
ID_-2.399_29.901_2022_18,0.2201257067295223,0.246602952557855
ID_-2.399_29.901_2022_19,0.2201257067295223,0.1292589892951693
ID_-2.399_29.901_2022_20,0.2201257067295223,0.0171008529728258
ID_-2.399_29.901_2022_21,0.2201257067295223,-9.374308621024063e-12
ID_-2.399_29.901_2022_22,0.2201257067295223,0.0495892625962966
ID_-2.399_29.901_2022_23,0.2201257067295223,0.8264023100319626
ID_-2.399_29.901_2022_24,0.2201257067295223,0.7365722431179549
ID_-2.399_29.901_2022_25,0.2201257067295223,0.0849893889317683
ID_-2.399_29.901_2022_26,0.2201257067295223,0.1272021403075496
ID_-2.399_29.901_2022_27,0.2201257067295223,0.0212727236190358
ID_-2.399_29.901_2022_28,0.2201257067295223,-0.0028677283304839
ID_-2.399_29.901_2022_29,0.2201257067295223,-0.1466748743830099
ID_-2.399_29.901_2022_30,0.2201257067295223,-0.6457631877544361
ID_-2.399_29.901_2022_31,0.2201257067295223,0.7229542317209758
ID_-2.399_29.901_2022_32,0.2201257067295223,-0.4026817746217508
ID_-2.399_29.901_2022_33,0.2201257067295223,-0.8937323291636121
ID_-2.399_29.901_2022_34,0.2201257067295223,-0.4635208019621935
ID_-2.399_29.901_2022_35,0.2201257067295223,-0.006366718653472
ID_-2.399_29.901_2022_36,0.2201257067295223,-0.5562157525537277
ID_-2.399_29.901_2022_37,0.2201257067295223,-0.2100762323606049
ID_-2.399_29.901_2022_38,0.2201257067295223,-0.0016479434168709
ID_-2.399_29.901_2022_39,0.2201257067295223,-0.5405029174254887
ID_-2.399_29.901_2022_40,0.2201257067295223,-0.0006907519402271
ID_-2.399_29.901_2022_41,0.2201257067295223,0.0536483265820526
ID_-2.399_29.901_2022_42,0.2201257067295223,0.6275107507983062
ID_-2.399_29.901_2022_43,0.2201257067295223,1.3926317437245317
ID_-2.399_29.901_2022_44,0.2201257067295223,-2.496313765362528
ID_-2.399_29.901_2022_45,0.2201257067295223,0.0404836307509244
ID_-2.399_29.901_2022_46,0.2201257067295223,0.1514388333887512
ID_-2.399_29.901_2022_47,0.2201257067295223,0.3510764013545224
ID_-2.399_29.901_2022_48,0.2201257067295223,-0.073271247750528
ID_-2.404_30.496_2022_00,-0.105293738233092,-0.4524510116440416
ID_-2.404_30.496_2022_01,-0.105293738233092,3.210601683215427
ID_-2.404_30.496_2022_02,-0.105293738233092,1.3974551286215986
ID_-2.404_30.496_2022_03,-0.105293738233092,0.1115684762270459
ID_-2.404_30.496_2022_04,-0.105293738233092,0.1871841476332374
ID_-2.404_30.496_2022_05,-0.105293738233092,0.0152380562903563
ID_-2.404_30.496_2022_06,-0.105293738233092,-0.1978395793465961
ID_-2.404_30.496_2022_07,-0.105293738233092,-0.4770300187622098
ID_-2.404_30.496_2022_08,-0.105293738233092,-0.0736762765678018
ID_-2.404_30.496_2022_09,-0.105293738233092,-0.0794475365626094
ID_-2.404_30.496_2022_10,-0.105293738233092,-0.0797009346907263
ID_-2.404_30.496_2022_11,-0.105293738233092,-0.9616632716929676
ID_-2.404_30.496_2022_12,-0.105293738233092,-0.9566540297998024
ID_-2.404_30.496_2022_13,-0.105293738233092,-0.32945472959989
ID_-2.404_30.496_2022_14,-0.105293738233092,0.907833241792378
ID_-2.404_30.496_2022_15,-0.105293738233092,0.0538982666367887
ID_-2.404_30.496_2022_16,-0.105293738233092,0.1250372601540492
ID_-2.404_30.496_2022_17,-0.105293738233092,-1.5221165161581212
ID_-2.404_30.496_2022_18,-0.105293738233092,0.246602952557855
ID_-2.404_30.496_2022_19,-0.105293738233092,0.1292589892951693
ID_-2.404_30.496_2022_20,-0.105293738233092,0.0171008529728258
ID_-2.404_30.496_2022_21,-0.105293738233092,-9.374308621024063e-12
ID_-2.404_30.496_2022_22,-0.105293738233092,0.0495892625962966
ID_-2.404_30.496_2022_23,-0.105293738233092,0.8264023100319626
ID_-2.404_30.496_2022_24,-0.105293738233092,0.7365722431179549
ID_-2.404_30.496_2022_25,-0.105293738233092,0.0849893889317683
ID_-2.404_30.496_2022_26,-0.105293738233092,0.1272021403075496
ID_-2.404_30.496_2022_27,-0.105293738233092,0.0212727236190358
ID_-2.404_30.496_2022_28,-0.105293738233092,-0.0028677283304839
ID_-2.404_30.496_2022_29,-0.105293738233092,-0.1466748743830099
ID_-2.404_30.496_2022_30,-0.105293738233092,-0.6457631877544361
ID_-2.404_30.496_2022_31,-0.105293738233092,0.7229542317209758
ID_-2.404_30.496_2022_32,-0.105293738233092,-0.4026817746217508
ID_-2.404_30.496_2022_33,-0.105293738233092,-0.8937323291636121
ID_-2.404_30.496_2022_34,-0.105293738233092,-0.4635208019621935
ID_-2.404_30.496_2022_35,-0.105293738233092,-0.006366718653472
ID_-2.404_30.496_2022_36,-0.105293738233092,-0.5562157525537277
ID_-2.404_30.496_2022_37,-0.105293738233092,-0.2100762323606049
ID_-2.404_30.496_2022_38,-0.105293738233092,-0.0016479434168709
ID_-2.404_30.496_2022_39,-0.105293738233092,-0.5405029174254887
ID_-2.404_30.496_2022_40,-0.105293738233092,-0.0006907519402271
ID_-2.404_30.496_2022_41,-0.105293738233092,0.0536483265820526
ID_-2.404_30.496_2022_42,-0.105293738233092,0.6275107507983062
ID_-2.404_30.496_2022_43,-0.105293738233092,1.3926317437245317
ID_-2.404_30.496_2022_44,-0.105293738233092,-2.496313765362528
ID_-2.404_30.496_2022_45,-0.105293738233092,0.0404836307509244
ID_-2.404_30.496_2022_46,-0.105293738233092,0.1514388333887512
ID_-2.404_30.496_2022_47,-0.105293738233092,0.3510764013545224
ID_-2.404_30.496_2022_48,-0.105293738233092,-0.073271247750528
ID_-2.407_29.393_2022_00,0.0014835200866429,-0.4524510116440416
ID_-2.407_29.393_2022_01,0.0014835200866429,3.210601683215427
ID_-2.407_29.393_2022_02,0.0014835200866429,1.3974551286215986
ID_-2.407_29.393_2022_03,0.0014835200866429,0.1115684762270459
ID_-2.407_29.393_2022_04,0.0014835200866429,0.1871841476332374
ID_-2.407_29.393_2022_05,0.0014835200866429,0.0152380562903563
ID_-2.407_29.393_2022_06,0.0014835200866429,-0.1978395793465961
ID_-2.407_29.393_2022_07,0.0014835200866429,-0.4770300187622098
ID_-2.407_29.393_2022_08,0.0014835200866429,-0.0736762765678018
ID_-2.407_29.393_2022_09,0.0014835200866429,-0.0794475365626094
ID_-2.407_29.393_2022_10,0.0014835200866429,-0.0797009346907263
ID_-2.407_29.393_2022_11,0.0014835200866429,-0.9616632716929676
ID_-2.407_29.393_2022_12,0.0014835200866429,-0.9566540297998024
ID_-2.407_29.393_2022_13,0.0014835200866429,-0.32945472959989
ID_-2.407_29.393_2022_14,0.0014835200866429,0.907833241792378
ID_-2.407_29.393_2022_15,0.0014835200866429,0.0538982666367887
ID_-2.407_29.393_2022_16,0.0014835200866429,0.1250372601540492
ID_-2.407_29.393_2022_17,0.0014835200866429,-1.5221165161581212
ID_-2.407_29.393_2022_18,0.0014835200866429,0.246602952557855
ID_-2.407_29.393_2022_19,0.0014835200866429,0.1292589892951693
ID_-2.407_29.393_2022_20,0.0014835200866429,0.0171008529728258
ID_-2.407_29.393_2022_21,0.0014835200866429,-9.374308621024063e-12
ID_-2.407_29.393_2022_22,0.0014835200866429,0.0495892625962966
ID_-2.407_29.393_2022_23,0.0014835200866429,0.8264023100319626
ID_-2.407_29.393_2022_24,0.0014835200866429,0.7365722431179549
ID_-2.407_29.393_2022_25,0.0014835200866429,0.0849893889317683
ID_-2.407_29.393_2022_26,0.0014835200866429,0.1272021403075496
ID_-2.407_29.393_2022_27,0.0014835200866429,0.0212727236190358
ID_-2.407_29.393_2022_28,0.0014835200866429,-0.0028677283304839
ID_-2.407_29.393_2022_29,0.0014835200866429,-0.1466748743830099
ID_-2.407_29.393_2022_30,0.0014835200866429,-0.6457631877544361
ID_-2.407_29.393_2022_31,0.0014835200866429,0.7229542317209758
ID_-2.407_29.393_2022_32,0.0014835200866429,-0.4026817746217508
ID_-2.407_29.393_2022_33,0.0014835200866429,-0.8937323291636121
ID_-2.407_29.393_2022_34,0.0014835200866429,-0.4635208019621935
ID_-2.407_29.393_2022_35,0.0014835200866429,-0.006366718653472
ID_-2.407_29.393_2022_36,0.0014835200866429,-0.5562157525537277
ID_-2.407_29.393_2022_37,0.0014835200866429,-0.2100762323606049
ID_-2.407_29.393_2022_38,0.0014835200866429,-0.0016479434168709
ID_-2.407_29.393_2022_39,0.0014835200866429,-0.5405029174254887
ID_-2.407_29.393_2022_40,0.0014835200866429,-0.0006907519402271
ID_-2.407_29.393_2022_41,0.0014835200866429,0.0536483265820526
ID_-2.407_29.393_2022_42,0.0014835200866429,0.6275107507983062
ID_-2.407_29.393_2022_43,0.0014835200866429,1.3926317437245317
ID_-2.407_29.393_2022_44,0.0014835200866429,-2.496313765362528
ID_-2.407_29.393_2022_45,0.0014835200866429,0.0404836307509244
ID_-2.407_29.393_2022_46,0.0014835200866429,0.1514388333887512
ID_-2.407_29.393_2022_47,0.0014835200866429,0.3510764013545224
ID_-2.407_29.393_2022_48,0.0014835200866429,-0.073271247750528
ID_-2.422_28.778_2022_00,0.0265926529545066,-0.4524510116440416
ID_-2.422_28.778_2022_01,0.0265926529545066,3.210601683215427
ID_-2.422_28.778_2022_02,0.0265926529545066,1.3974551286215986
ID_-2.422_28.778_2022_03,0.0265926529545066,0.1115684762270459
ID_-2.422_28.778_2022_04,0.0265926529545066,0.1871841476332374
ID_-2.422_28.778_2022_05,0.0265926529545066,0.0152380562903563
ID_-2.422_28.778_2022_06,0.0265926529545066,-0.1978395793465961
ID_-2.422_28.778_2022_07,0.0265926529545066,-0.4770300187622098
ID_-2.422_28.778_2022_08,0.0265926529545066,-0.0736762765678018
ID_-2.422_28.778_2022_09,0.0265926529545066,-0.0794475365626094
ID_-2.422_28.778_2022_10,0.0265926529545066,-0.0797009346907263
ID_-2.422_28.778_2022_11,0.0265926529545066,-0.9616632716929676
ID_-2.422_28.778_2022_12,0.0265926529545066,-0.9566540297998024
ID_-2.422_28.778_2022_13,0.0265926529545066,-0.32945472959989
ID_-2.422_28.778_2022_14,0.0265926529545066,0.907833241792378
ID_-2.422_28.778_2022_15,0.0265926529545066,0.0538982666367887
ID_-2.422_28.778_2022_16,0.0265926529545066,0.1250372601540492
ID_-2.422_28.778_2022_17,0.0265926529545066,-1.5221165161581212
ID_-2.422_28.778_2022_18,0.0265926529545066,0.246602952557855
ID_-2.422_28.778_2022_19,0.0265926529545066,0.1292589892951693
ID_-2.422_28.778_2022_20,0.0265926529545066,0.0171008529728258
ID_-2.422_28.778_2022_21,0.0265926529545066,-9.374308621024063e-12
ID_-2.422_28.778_2022_22,0.0265926529545066,0.0495892625962966
