,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
76300,ID_-3.016_30.384_2021_33,1.2117105177276346
76301,ID_-3.016_30.384_2021_34,14.697206022488933
76302,ID_-3.016_30.384_2021_35,14.16922276954327
76303,ID_-3.016_30.384_2021_36,14.027075087855767
76304,ID_-3.016_30.384_2021_37,14.459116584819904
76305,ID_-3.016_30.384_2021_38,7.075081351090145
76306,ID_-3.016_30.384_2021_39,14.305741030401332
76307,ID_-3.016_30.384_2021_40,13.538410818409288
76308,ID_-3.016_30.384_2021_41,20.61250484219393
76309,ID_-3.016_30.384_2021_42,12.877696512996943
76310,ID_-3.016_30.384_2021_43,13.445349955784154
76311,ID_-3.016_30.384_2021_44,14.293051717938495
76312,ID_-3.016_30.384_2021_45,16.60853019185788
76313,ID_-3.016_30.384_2021_46,25.67592303114229
76314,ID_-3.016_30.384_2021_47,15.480531826613438
76315,ID_-3.016_30.384_2021_48,17.493665405473728
76316,ID_-3.016_30.384_2021_49,16.722143994014484
76317,ID_-3.016_30.384_2021_50,15.757993589636099
76318,ID_-3.016_30.384_2021_51,16.946302729418736
76319,ID_-3.016_30.384_2021_52,10.438367170689453
76320,ID_-3.016_30.584_2019_00,5.110460064804418
76321,ID_-3.016_30.584_2019_01,5.590457324755673
76322,ID_-3.016_30.584_2019_02,4.8954796092420665
76323,ID_-3.016_30.584_2019_03,4.959686197719916
76324,ID_-3.016_30.584_2019_04,10.58009092500904
76325,ID_-3.016_30.584_2019_05,6.861930701624896
76326,ID_-3.016_30.584_2019_06,6.323991149257393
76327,ID_-3.016_30.584_2019_07,5.93489024925002
76328,ID_-3.016_30.584_2019_08,3.8418959274398663
76329,ID_-3.016_30.584_2019_09,5.724653753467596
76330,ID_-3.016_30.584_2019_10,7.283216618548541
76331,ID_-3.016_30.584_2019_11,5.76268282004665
76332,ID_-3.016_30.584_2019_12,5.21688326288071
76333,ID_-3.016_30.584_2019_13,3.3802533218177606
76334,ID_-3.016_30.584_2019_14,13.816735288036766
76335,ID_-3.016_30.584_2019_15,10.107355868198265
76336,ID_-3.016_30.584_2019_16,7.364423044909618
76337,ID_-3.016_30.584_2019_17,13.170827134536959
76338,ID_-3.016_30.584_2019_18,9.87402100623763
76339,ID_-3.016_30.584_2019_19,10.186937252688121
76340,ID_-3.016_30.584_2019_20,7.297744291375912
76341,ID_-3.016_30.584_2019_21,1.6705931049907297
76342,ID_-3.016_30.584_2019_22,10.071870793627754
76343,ID_-3.016_30.584_2019_23,6.245202955904808
76344,ID_-3.016_30.584_2019_24,7.359865891652897
76345,ID_-3.016_30.584_2019_25,5.04406325870796
76346,ID_-3.016_30.584_2019_26,6.878804002291988
76347,ID_-3.016_30.584_2019_27,4.712468402496257
76348,ID_-3.016_30.584_2019_28,5.901496572978352
76349,ID_-3.016_30.584_2019_29,2.8513054059871052
76350,ID_-3.016_30.584_2019_30,6.101062227294635
76351,ID_-3.016_30.584_2019_31,5.198279824331662
76352,ID_-3.016_30.584_2019_32,4.377802689758585
76353,ID_-3.016_30.584_2019_33,11.212975698493391
76354,ID_-3.016_30.584_2019_34,3.2979546050631705
76355,ID_-3.016_30.584_2019_35,4.846901509608965
76356,ID_-3.016_30.584_2019_36,6.0773637884006115
76357,ID_-3.016_30.584_2019_37,4.2790022455396555
76358,ID_-3.016_30.584_2019_38,4.478658529498106
76359,ID_-3.016_30.584_2019_39,-5.17766592790445
76360,ID_-3.016_30.584_2019_40,6.3800681902304115
76361,ID_-3.016_30.584_2019_41,5.501111236862821
76362,ID_-3.016_30.584_2019_42,7.357203882519394
76363,ID_-3.016_30.584_2019_43,9.828487047852246
76364,ID_-3.016_30.584_2019_44,6.373981918270151
76365,ID_-3.016_30.584_2019_45,5.252586219269119
76366,ID_-3.016_30.584_2019_46,5.6468618647169135
76367,ID_-3.016_30.584_2019_47,6.20668964158567
76368,ID_-3.016_30.584_2019_48,16.511737845697024
76369,ID_-3.016_30.584_2019_49,7.0546359322925305
76370,ID_-3.016_30.584_2019_50,6.858157443548602
76371,ID_-3.016_30.584_2019_51,-3.201673892134
76372,ID_-3.016_30.584_2019_52,3.3109889183621464
76373,ID_-3.016_30.584_2020_00,7.68745442016953
76374,ID_-3.016_30.584_2020_01,7.541654513422918
76375,ID_-3.016_30.584_2020_02,7.933006903479081
76376,ID_-3.016_30.584_2020_03,6.651121752652751
76377,ID_-3.016_30.584_2020_04,5.913522063463093
76378,ID_-3.016_30.584_2020_05,6.1920337801958585
76379,ID_-3.016_30.584_2020_06,6.281641482768208
76380,ID_-3.016_30.584_2020_07,6.571726003058158
76381,ID_-3.016_30.584_2020_08,6.798983099481899
76382,ID_-3.016_30.584_2020_09,8.049811799366037
76383,ID_-3.016_30.584_2020_10,7.3561907768672805
76384,ID_-3.016_30.584_2020_11,6.106797942337008
76385,ID_-3.016_30.584_2020_12,5.0466874590171225
76386,ID_-3.016_30.584_2020_13,0.11634100154318644
76387,ID_-3.016_30.584_2020_14,13.460202699863565
76388,ID_-3.016_30.584_2020_15,4.064585780227764
76389,ID_-3.016_30.584_2020_16,4.280927434502439
76390,ID_-3.016_30.584_2020_17,3.346785039924853
76391,ID_-3.016_30.584_2020_18,2.9044243053496284
76392,ID_-3.016_30.584_2020_19,5.768219474199066
76393,ID_-3.016_30.584_2020_20,2.7335993765745092
76394,ID_-3.016_30.584_2020_21,6.566310446969765
76395,ID_-3.016_30.584_2020_22,-3.767285090236664
76396,ID_-3.016_30.584_2020_23,5.729327404282012
76397,ID_-3.016_30.584_2020_24,5.496606146330898
76398,ID_-3.016_30.584_2020_25,6.2711957341077476
76399,ID_-3.016_30.584_2020_26,4.945282307970295
76400,ID_-3.016_30.584_2020_27,3.2143686797987354
76401,ID_-3.016_30.584_2020_28,6.908057188170905
76402,ID_-3.016_30.584_2020_29,-9.89188852452544
76403,ID_-3.016_30.584_2020_30,6.136228382847664
76404,ID_-3.016_30.584_2020_31,4.60681868782683
76405,ID_-3.016_30.584_2020_32,5.765815591692844
76406,ID_-3.016_30.584_2020_33,-7.553508583609445
76407,ID_-3.016_30.584_2020_34,3.763291951321841
76408,ID_-3.016_30.584_2020_35,4.2717627795562665
76409,ID_-3.016_30.584_2020_36,7.418776459692401
76410,ID_-3.016_30.584_2020_37,4.7756091257583595
76411,ID_-3.016_30.584_2020_38,7.014710746402062
76412,ID_-3.016_30.584_2020_39,4.82454325846322
76413,ID_-3.016_30.584_2020_40,6.503618585424811
76414,ID_-3.016_30.584_2020_41,6.849907952345301
76415,ID_-3.016_30.584_2020_42,-1.8680481952556658
76416,ID_-3.016_30.584_2020_43,9.62424091020406
76417,ID_-3.016_30.584_2020_44,6.1510091655870465
76418,ID_-3.016_30.584_2020_45,6.1673809690883346
76419,ID_-3.016_30.584_2020_46,4.9539071160203925
76420,ID_-3.016_30.584_2020_47,0.5785448007095424
76421,ID_-3.016_30.584_2020_48,5.67986279151943
76422,ID_-3.016_30.584_2020_49,5.223571264044414
76423,ID_-3.016_30.584_2020_50,5.706882147144801
76424,ID_-3.016_30.584_2020_51,5.206075761615988
76425,ID_-3.016_30.584_2020_52,3.5095227046017516
76426,ID_-3.016_30.584_2021_00,1.8600344882552307
76427,ID_-3.016_30.584_2021_01,6.2008909090292805
76428,ID_-3.016_30.584_2021_02,-2.0158839370042516
76429,ID_-3.016_30.584_2021_03,6.052361243271613
76430,ID_-3.016_30.584_2021_04,4.992429605092423
76431,ID_-3.016_30.584_2021_05,5.5012233952064
76432,ID_-3.016_30.584_2021_06,4.916476570300539
76433,ID_-3.016_30.584_2021_07,4.61408430560885
76434,ID_-3.016_30.584_2021_08,7.606270668223745
76435,ID_-3.016_30.584_2021_09,-0.6663921973539063
76436,ID_-3.016_30.584_2021_10,6.595712221342975
76437,ID_-3.016_30.584_2021_11,7.766456765038907
76438,ID_-3.016_30.584_2021_12,5.55537153934392
76439,ID_-3.016_30.584_2021_13,3.196583784983075
76440,ID_-3.016_30.584_2021_14,1.534348899199534
76441,ID_-3.016_30.584_2021_15,11.80034939466494
76442,ID_-3.016_30.584_2021_16,5.895769953885733
76443,ID_-3.016_30.584_2021_17,6.2377744873415315
76444,ID_-3.016_30.584_2021_18,7.6798392586753215
76445,ID_-3.016_30.584_2021_19,6.187881383552561
76446,ID_-3.016_30.584_2021_20,4.296598412015796
76447,ID_-3.016_30.584_2021_21,7.790655692212005
76448,ID_-3.016_30.584_2021_22,9.311100959947993
76449,ID_-3.016_30.584_2021_23,3.3728500020279797
76450,ID_-3.016_30.584_2021_24,0.6438368402548102
76451,ID_-3.016_30.584_2021_25,2.193467397209129
76452,ID_-3.016_30.584_2021_26,8.64623348692111
76453,ID_-3.016_30.584_2021_27,5.51965071376079
76454,ID_-3.016_30.584_2021_28,2.9119686824947415
76455,ID_-3.016_30.584_2021_29,1.474211798222934
76456,ID_-3.016_30.584_2021_30,12.181194705691418
76457,ID_-3.016_30.584_2021_31,3.4206468477351573
76458,ID_-3.016_30.584_2021_32,4.230453378289872
76459,ID_-3.016_30.584_2021_33,3.727879100358172
76460,ID_-3.016_30.584_2021_34,2.283311564852234
76461,ID_-3.016_30.584_2021_35,11.830638858140428
76462,ID_-3.016_30.584_2021_36,4.7620661529806965
76463,ID_-3.016_30.584_2021_37,5.194107649944832
76464,ID_-3.016_30.584_2021_38,7.384473289673837
76465,ID_-3.016_30.584_2021_39,14.416458871618744
76466,ID_-3.016_30.584_2021_40,4.570766590046775
76467,ID_-3.016_30.584_2021_41,7.5975952019249355
76468,ID_-3.016_30.584_2021_42,13.712705773751836
76469,ID_-3.016_30.584_2021_43,6.185748473016748
76470,ID_-3.016_30.584_2021_44,7.1432785423133325
76471,ID_-3.016_30.584_2021_45,7.978645027020146
76472,ID_-3.016_30.584_2021_46,16.0998703782339
76473,ID_-3.016_30.584_2021_47,7.007252161297572
76474,ID_-3.016_30.584_2021_48,7.007252161297572
76475,ID_-3.016_30.584_2021_49,7.423553104128754
76476,ID_-3.016_30.584_2021_50,7.0044393625048125
76477,ID_-3.016_30.584_2021_51,8.471060695534446
76478,ID_-3.016_30.584_2021_52,3.286771701055817
76479,ID_-3.023_30.177_2019_00,60.41013755666404
76480,ID_-3.023_30.177_2019_01,63.413612160186744
76481,ID_-3.023_30.177_2019_02,71.21919544292673
76482,ID_-3.023_30.177_2019_03,64.58443120878012
76483,ID_-3.023_30.177_2019_04,65.35142002807666
76484,ID_-3.023_30.177_2019_05,64.70481854895654
76485,ID_-3.023_30.177_2019_06,64.51504844737335
76486,ID_-3.023_30.177_2019_07,63.96693948498443
76487,ID_-3.023_30.177_2019_08,65.70651355784732
76488,ID_-3.023_30.177_2019_09,65.5970009570422
76489,ID_-3.023_30.177_2019_10,67.80244894240894
76490,ID_-3.023_30.177_2019_11,63.2911511650751
76491,ID_-3.023_30.177_2019_12,59.49570455342561
76492,ID_-3.023_30.177_2019_13,63.76301356256124
76493,ID_-3.023_30.177_2019_14,69.28154523734901
76494,ID_-3.023_30.177_2019_15,64.3451496927084
76495,ID_-3.023_30.177_2019_16,61.264995064375704
76496,ID_-3.023_30.177_2019_17,67.2931674673942
76497,ID_-3.023_30.177_2019_18,61.8265853828605
76498,ID_-3.023_30.177_2019_19,64.62360560601013
76499,ID_-3.023_30.177_2019_20,64.70083261078557
76500,ID_-3.023_30.177_2019_21,60.38611588135234
76501,ID_-3.023_30.177_2019_22,67.81201315623943
76502,ID_-3.023_30.177_2019_23,69.1401479476676
76503,ID_-3.023_30.177_2019_24,60.36779697136035
76504,ID_-3.023_30.177_2019_25,67.7603998515325
76505,ID_-3.023_30.177_2019_26,61.19170207408543
76506,ID_-3.023_30.177_2019_27,69.81333299900056
76507,ID_-3.023_30.177_2019_28,60.77755416492262
76508,ID_-3.023_30.177_2019_29,62.071622401859884
76509,ID_-3.023_30.177_2019_30,60.92165189233931
76510,ID_-3.023_30.177_2019_31,66.4606091282127
76511,ID_-3.023_30.177_2019_32,64.67962260284976
76512,ID_-3.023_30.177_2019_33,68.70599240395613
76513,ID_-3.023_30.177_2019_34,66.34867808310574
76514,ID_-3.023_30.177_2019_35,64.61578952429304
76515,ID_-3.023_30.177_2019_36,66.0296398472968
76516,ID_-3.023_30.177_2019_37,65.49871679902952
76517,ID_-3.023_30.177_2019_38,65.45338334853845
76518,ID_-3.023_30.177_2019_39,65.34491633305953
76519,ID_-3.023_30.177_2019_40,64.38306757691272
76520,ID_-3.023_30.177_2019_41,64.72327067187295
76521,ID_-3.023_30.177_2019_42,66.9110627870099
76522,ID_-3.023_30.177_2019_43,64.19559117967152
76523,ID_-3.023_30.177_2019_44,65.72151009137716
76524,ID_-3.023_30.177_2019_45,64.06683035329186
76525,ID_-3.023_30.177_2019_46,65.04029177493845
76526,ID_-3.023_30.177_2019_47,65.43122734389975
76527,ID_-3.023_30.177_2019_48,65.92450415706324
76528,ID_-3.023_30.177_2019_49,64.73776089654399
76529,ID_-3.023_30.177_2019_50,66.86120114545214
76530,ID_-3.023_30.177_2019_51,65.18893772415551
76531,ID_-3.023_30.177_2019_52,66.63481094211187
76532,ID_-3.023_30.177_2020_00,53.583622471841494
76533,ID_-3.023_30.177_2020_01,57.29807216997273
76534,ID_-3.023_30.177_2020_02,56.5727245718251
76535,ID_-3.023_30.177_2020_03,49.06552811174328
76536,ID_-3.023_30.177_2020_04,56.1075107011334
76537,ID_-3.023_30.177_2020_05,54.8981334535024
76538,ID_-3.023_30.177_2020_06,57.81258969719465
76539,ID_-3.023_30.177_2020_07,55.54044831288237
76540,ID_-3.023_30.177_2020_08,55.451550720978915
76541,ID_-3.023_30.177_2020_09,57.118932426705165
76542,ID_-3.023_30.177_2020_10,54.99095713020178
76543,ID_-3.023_30.177_2020_11,55.00701602627504
76544,ID_-3.023_30.177_2020_12,41.87817524026357
76545,ID_-3.023_30.177_2020_13,42.48494130630752
76546,ID_-3.023_30.177_2020_14,44.745108684015165
76547,ID_-3.023_30.177_2020_15,44.53204789980559
76548,ID_-3.023_30.177_2020_16,44.65875097894555
76549,ID_-3.023_30.177_2020_17,44.57367204686569
76550,ID_-3.023_30.177_2020_18,44.820382553489864
76551,ID_-3.023_30.177_2020_19,45.572972918017356
76552,ID_-3.023_30.177_2020_20,49.31482214527386
76553,ID_-3.023_30.177_2020_21,46.89249919878149
76554,ID_-3.023_30.177_2020_22,35.900098077690586
76555,ID_-3.023_30.177_2020_23,38.70852882356725
76556,ID_-3.023_30.177_2020_24,44.3458466601855
76557,ID_-3.023_30.177_2020_25,44.155056972726776
76558,ID_-3.023_30.177_2020_26,44.40246567437255
76559,ID_-3.023_30.177_2020_27,44.37092456029847
76560,ID_-3.023_30.177_2020_28,45.57618162588669
76561,ID_-3.023_30.177_2020_29,44.6776022708295
76562,ID_-3.023_30.177_2020_30,45.6794506706276
76563,ID_-3.023_30.177_2020_31,50.41316423394675
76564,ID_-3.023_30.177_2020_32,50.09913027713466
76565,ID_-3.023_30.177_2020_33,50.731690438294706
76566,ID_-3.023_30.177_2020_34,50.23186437853338
76567,ID_-3.023_30.177_2020_35,51.07946350456786
76568,ID_-3.023_30.177_2020_36,58.97953641763089
76569,ID_-3.023_30.177_2020_37,56.55081123401181
76570,ID_-3.023_30.177_2020_38,56.72402634719463
76571,ID_-3.023_30.177_2020_39,56.41913693898457
76572,ID_-3.023_30.177_2020_40,55.802344190695564
76573,ID_-3.023_30.177_2020_41,54.733065843295726
76574,ID_-3.023_30.177_2020_42,56.25447877630134
76575,ID_-3.023_30.177_2020_43,54.69184317586133
76576,ID_-3.023_30.177_2020_44,55.25734604476522
76577,ID_-3.023_30.177_2020_45,54.51965142264432
76578,ID_-3.023_30.177_2020_46,54.75850980065559
76579,ID_-3.023_30.177_2020_47,48.8494669954326
76580,ID_-3.023_30.177_2020_48,53.740003374874966
76581,ID_-3.023_30.177_2020_49,55.33657535736453
76582,ID_-3.023_30.177_2020_50,53.65399477313644
76583,ID_-3.023_30.177_2020_51,54.84860279113229
76584,ID_-3.023_30.177_2020_52,54.0156616078074
76585,ID_-3.023_30.177_2021_00,56.66639332185111
76586,ID_-3.023_30.177_2021_01,51.44941127355441
76587,ID_-3.023_30.177_2021_02,51.50572812202883
76588,ID_-3.023_30.177_2021_03,53.14417396479012
76589,ID_-3.023_30.177_2021_04,51.84614665191125
76590,ID_-3.023_30.177_2021_05,50.916480791290205
76591,ID_-3.023_30.177_2021_06,50.68198680646972
76592,ID_-3.023_30.177_2021_07,51.17346488594768
76593,ID_-3.023_30.177_2021_08,44.38793535465986
76594,ID_-3.023_30.177_2021_09,43.449897823560185
76595,ID_-3.023_30.177_2021_10,59.411472249124515
76596,ID_-3.023_30.177_2021_11,59.626912900858386
76597,ID_-3.023_30.177_2021_12,55.15215485680701
76598,ID_-3.023_30.177_2021_13,49.52769806275583
76599,ID_-3.023_30.177_2021_14,63.20703164624737
76600,ID_-3.023_30.177_2021_15,59.12219845807769
76601,ID_-3.023_30.177_2021_16,52.60417020233909
76602,ID_-3.023_30.177_2021_17,53.70461763561563
76603,ID_-3.023_30.177_2021_18,55.51986789698956
76604,ID_-3.023_30.177_2021_19,41.4710300741286
76605,ID_-3.023_30.177_2021_20,54.78499702033377
76606,ID_-3.023_30.177_2021_21,56.18082202293396
76607,ID_-3.023_30.177_2021_22,59.25289447630189
76608,ID_-3.023_30.177_2021_23,52.921765220917656
76609,ID_-3.023_30.177_2021_24,52.98899430559754
76610,ID_-3.023_30.177_2021_25,52.62252443343479
76611,ID_-3.023_30.177_2021_26,53.07197107382819
76612,ID_-3.023_30.177_2021_27,52.782762708687564
76613,ID_-3.023_30.177_2021_28,52.40265087478811
76614,ID_-3.023_30.177_2021_29,50.66414937495557
76615,ID_-3.023_30.177_2021_30,55.42732498155279
76616,ID_-3.023_30.177_2021_31,59.05528102428132
76617,ID_-3.023_30.177_2021_32,59.1478908514521
76618,ID_-3.023_30.177_2021_33,57.185708564360176
76619,ID_-3.023_30.177_2021_34,59.91102541309301
76620,ID_-3.023_30.177_2021_35,58.2889818049018
76621,ID_-3.023_30.177_2021_36,49.737270667210744
76622,ID_-3.023_30.177_2021_37,59.90933643574815
76623,ID_-3.023_30.177_2021_38,60.29753286010411
76624,ID_-3.023_30.177_2021_39,55.87587468611554
76625,ID_-3.023_30.177_2021_40,59.20122935763934
76626,ID_-3.023_30.177_2021_41,67.18165976168378
76627,ID_-3.023_30.177_2021_42,60.30931306344499
76628,ID_-3.023_30.177_2021_43,57.670345190561726
76629,ID_-3.023_30.177_2021_44,57.609542762937785
76630,ID_-3.023_30.177_2021_45,58.34487802349969
76631,ID_-3.023_30.177_2021_46,59.295034726889035
76632,ID_-3.023_30.177_2021_47,59.12643668443251
76633,ID_-3.023_30.177_2021_48,59.40502226890308
76634,ID_-3.023_30.177_2021_49,57.77545489328763
76635,ID_-3.023_30.177_2021_50,58.753390064950786
76636,ID_-3.023_30.177_2021_51,59.64981995395377
76637,ID_-3.023_30.177_2021_52,58.12713549635736
76638,ID_-3.025_30.275_2019_00,34.78796360629399
76639,ID_-3.025_30.275_2019_01,42.01756080489779
76640,ID_-3.025_30.275_2019_02,37.710941987140444
76641,ID_-3.025_30.275_2019_03,40.847307359183866
76642,ID_-3.025_30.275_2019_04,37.18891606420739
76643,ID_-3.025_30.275_2019_05,41.90891930185669
76644,ID_-3.025_30.275_2019_06,42.029964661178155
76645,ID_-3.025_30.275_2019_07,40.63672379242098
76646,ID_-3.025_30.275_2019_08,42.01771039727517
76647,ID_-3.025_30.275_2019_09,41.70508640814452
76648,ID_-3.025_30.275_2019_10,53.0907586615738
76649,ID_-3.025_30.275_2019_11,44.746231287996196
76650,ID_-3.025_30.275_2019_12,45.848066964445614
76651,ID_-3.025_30.275_2019_13,49.007278758522716
76652,ID_-3.025_30.275_2019_14,30.77094712415732
76653,ID_-3.025_30.275_2019_15,46.2266277026837
76654,ID_-3.025_30.275_2019_16,43.464744907093475
76655,ID_-3.025_30.275_2019_17,44.02335379595984
76656,ID_-3.025_30.275_2019_18,45.24808201937675
76657,ID_-3.025_30.275_2019_19,51.52694755775763
76658,ID_-3.025_30.275_2019_20,53.75437427935719
76659,ID_-3.025_30.275_2019_21,45.88343358450724
76660,ID_-3.025_30.275_2019_22,49.855462527421224
76661,ID_-3.025_30.275_2019_23,49.10824814445939
76662,ID_-3.025_30.275_2019_24,51.362439442354045
76663,ID_-3.025_30.275_2019_25,50.019828794377894
76664,ID_-3.025_30.275_2019_26,49.33039433422426
76665,ID_-3.025_30.275_2019_27,51.307289854638434
76666,ID_-3.025_30.275_2019_28,49.493007973216486
76667,ID_-3.025_30.275_2019_29,50.682157375127645
76668,ID_-3.025_30.275_2019_30,52.022657273480114
76669,ID_-3.025_30.275_2019_31,50.002779351319504
76670,ID_-3.025_30.275_2019_32,56.12648421796906
76671,ID_-3.025_30.275_2019_33,58.13407868751568
76672,ID_-3.025_30.275_2019_34,49.107526674563324
76673,ID_-3.025_30.275_2019_35,49.77022864626827
76674,ID_-3.025_30.275_2019_36,49.61545875682623
76675,ID_-3.025_30.275_2019_37,49.97075966590124
76676,ID_-3.025_30.275_2019_38,41.424179167681785
76677,ID_-3.025_30.275_2019_39,39.174302307476346
76678,ID_-3.025_30.275_2019_40,49.30388077308182
76679,ID_-3.025_30.275_2019_41,48.569365057553135
76680,ID_-3.025_30.275_2019_42,49.864715522539626
76681,ID_-3.025_30.275_2019_43,55.69952096605026
76682,ID_-3.025_30.275_2019_44,49.575256264144215
76683,ID_-3.025_30.275_2019_45,53.87150855123104
76684,ID_-3.025_30.275_2019_46,49.41799192692777
76685,ID_-3.025_30.275_2019_47,49.43488483079615
76686,ID_-3.025_30.275_2019_48,48.8134006529143
76687,ID_-3.025_30.275_2019_49,49.103893814134324
76688,ID_-3.025_30.275_2019_50,50.12212463832759
76689,ID_-3.025_30.275_2019_51,52.04809503631858
76690,ID_-3.025_30.275_2019_52,41.3109997889025
76691,ID_-3.025_30.275_2020_00,35.587453350628635
76692,ID_-3.025_30.275_2020_01,39.72065029614336
76693,ID_-3.025_30.275_2020_02,39.73960026844494
76694,ID_-3.025_30.275_2020_03,40.74074040271273
76695,ID_-3.025_30.275_2020_04,37.59872812293941
76696,ID_-3.025_30.275_2020_05,38.33249344814562
76697,ID_-3.025_30.275_2020_06,38.48282878590281
76698,ID_-3.025_30.275_2020_07,39.481647688117015
76699,ID_-3.025_30.275_2020_08,37.30603613377037
76700,ID_-3.025_30.275_2020_09,40.403127487174075
76701,ID_-3.025_30.275_2020_10,35.837365626115485
76702,ID_-3.025_30.275_2020_11,38.09514560386738
76703,ID_-3.025_30.275_2020_12,38.811355578556466
76704,ID_-3.025_30.275_2020_13,28.81362869781713
76705,ID_-3.025_30.275_2020_14,33.2219096075541
76706,ID_-3.025_30.275_2020_15,28.242194018110897
76707,ID_-3.025_30.275_2020_16,31.833779981664993
76708,ID_-3.025_30.275_2020_17,30.454173633863565
76709,ID_-3.025_30.275_2020_18,32.559554605221
76710,ID_-3.025_30.275_2020_19,39.849070074363816
76711,ID_-3.025_30.275_2020_20,37.18694842849144
76712,ID_-3.025_30.275_2020_21,32.687763228841575
76713,ID_-3.025_30.275_2020_22,31.528784943330912
76714,ID_-3.025_30.275_2020_23,36.665198900201716
76715,ID_-3.025_30.275_2020_24,39.401613909812575
