ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-2.851_30.249_2019_03,55.753135946013565,56.07194510869818,52.20179532,58.148003
ID_-2.851_30.249_2019_04,56.94020073245412,56.72950300846773,52.977692776000005,58.148003
ID_-2.851_30.249_2019_05,56.6055555966044,56.29707260318983,52.45083504000001,58.148003
ID_-2.851_30.249_2019_06,56.581895700085454,55.38303729907983,52.09825012,58.148003
ID_-2.851_30.249_2019_07,55.73595265184191,55.85131904037552,51.33747716,58.148003
ID_-2.851_30.249_2019_08,55.9008610161077,55.125897391874325,51.520436216,58.148003
ID_-2.851_30.249_2019_09,57.882855697469694,56.19093286634132,54.917084120000005,58.148003
ID_-2.851_30.249_2019_10,57.97159208110474,58.12855064773228,53.69217236400001,58.450207
ID_-2.851_30.249_2019_11,58.08089209662517,59.41045842321259,52.7508039,61.26334
ID_-2.851_30.249_2019_12,57.92292051942774,58.39985921244966,53.112965120000005,58.450207
ID_-2.851_30.249_2019_13,55.9693803229848,59.83797359901301,48.687692116,55.38706
ID_-2.851_30.249_2019_14,61.73110049642413,60.93396733620329,56.6673242,65.20127
ID_-2.851_30.249_2019_15,59.291072185306135,60.62062407614813,53.4305348,64.12382
ID_-2.851_30.249_2019_16,59.04023325906418,59.88348989322843,53.37103964800001,61.26334
ID_-2.851_30.249_2019_17,62.56643949257301,59.58527667798082,57.879722924000006,64.12382
ID_-2.851_30.249_2019_18,63.39481283587177,58.86833057111147,57.21291234,65.20127
ID_-2.851_30.249_2019_19,62.29563221325064,58.6282779333762,57.0104167,64.12382
ID_-2.851_30.249_2019_20,61.64599780810261,59.83985231092765,55.348830324000005,61.92947
ID_-2.851_30.249_2019_21,57.38003865613016,59.29236316182385,50.442601516,58.450207
ID_-2.851_30.249_2019_22,57.24099061691057,59.7651256903764,51.189177320000006,58.450207
ID_-2.851_30.249_2019_23,57.23038312242896,59.97132809081658,51.10039872800001,58.450207
ID_-2.851_30.249_2019_24,57.45079871090781,58.62420233483018,51.49462168,58.450207
ID_-2.851_30.249_2019_25,56.12947535286946,55.04948470895543,51.24903968,58.339394
ID_-2.851_30.249_2019_26,56.35388925181342,54.49454334638466,51.17370612,58.148003
ID_-2.851_30.249_2019_27,55.61678925222624,54.72969277005652,50.30229544,55.38706
ID_-2.851_30.249_2019_28,54.33229207490598,54.56894671722493,49.98591872,55.38706
ID_-2.851_30.249_2019_29,54.32260988622805,55.14880053763692,49.781696084,55.249615
ID_-2.851_30.249_2019_30,54.248560562015086,56.24857461913567,49.564143984,55.249615
ID_-2.851_30.249_2019_31,56.280642469464986,56.99108487771295,52.212051980000005,58.450207
ID_-2.851_30.249_2019_32,57.05019252945466,57.8725307750422,52.52681634,58.450207
ID_-2.851_30.249_2019_33,57.947623154508655,60.29839114995946,51.93907384,58.339394
ID_-2.851_30.249_2019_34,57.79784931874582,60.65806997042949,51.927137716,58.450207
ID_-2.851_30.249_2019_35,62.64021962616288,62.19846865124208,57.09218572,64.12382
ID_-2.851_30.249_2019_36,61.522866712237736,63.855015316576704,55.941562752,65.20127
ID_-2.851_30.249_2019_37,62.49897991212144,63.76289548664226,56.08447563200001,65.20127
ID_-2.851_30.249_2019_38,61.3595913248024,61.06911083763308,56.719081888000005,65.20127
ID_-2.851_30.249_2019_39,60.2085614602383,60.56221948187586,56.605340608,64.12382
ID_-2.851_30.249_2019_40,57.81705808647263,60.76554031438413,52.32985678,58.339394
ID_-2.851_30.249_2019_41,57.77385210337794,59.876021982511325,52.17678044,58.450207
ID_-2.851_30.249_2019_42,59.41065382955485,59.89500055588438,54.13651548000001,61.26334
ID_-2.851_30.249_2019_43,62.379799364093095,59.99824215934806,56.892139376,64.12382
ID_-2.851_30.249_2019_44,57.85524670208837,59.88831715381109,52.460950968,58.148003
ID_-2.851_30.249_2019_45,58.244864504711735,59.51351066414487,53.74904300400001,58.450207
ID_-2.851_30.249_2019_46,58.588789440024,60.398420715215984,54.68028156,61.26334
ID_-2.851_30.249_2019_47,60.19279462900237,58.72097493277889,55.774268752,64.12382
ID_-2.851_30.249_2019_48,56.81643169883228,57.64742217738018,51.138031956,58.148003
ID_-2.851_30.249_2019_49,56.07377856406242,57.12854900542239,49.762213556,55.38706
ID_-2.851_30.249_2019_50,56.37240189410852,55.789800706061705,50.87628628,58.148003
ID_-2.851_30.249_2019_51,52.36110469361961,52.9540607979255,46.855608456000006,54.04546
ID_-2.851_30.249_2019_52,51.12917829987699,53.06429514874513,47.690320704,52.004303
ID_-2.851_30.249_2020_00,50.081756348930114,55.20348709232132,45.83247936,46.541855
ID_-2.851_30.249_2020_01,52.928901267947154,56.33040817428484,49.40817192000001,50.550938
ID_-2.851_30.249_2020_02,55.51400890325519,58.122732513965886,51.186611524,50.68319
ID_-2.851_30.249_2020_03,55.79057903356956,58.66301776519077,52.20179532,53.444134
ID_-2.851_30.249_2020_04,55.96420331411214,58.3960821625965,52.977692776000005,53.444134
ID_-2.851_30.249_2020_05,55.37711500477668,57.42797119929502,52.45083504000001,53.444134
ID_-2.851_30.249_2020_06,56.006640442913,58.01674592734527,52.09825012,53.444134
ID_-2.851_30.249_2020_07,54.49670465102554,57.0871613753376,51.33747716,53.444134
ID_-2.851_30.249_2020_08,54.38142367957715,57.87298901611074,51.520436216,53.444134
ID_-2.851_30.249_2020_09,57.86017780247084,59.92595250020632,54.917084120000005,53.444134
ID_-2.851_30.249_2020_10,55.68809976700933,61.43362929177078,53.69217236400001,53.344112
ID_-2.851_30.249_2020_35,58.09805803725931,57.06173591084588,57.09218572,55.819138
ID_-2.851_30.249_2020_36,58.265813357852856,58.82277516781164,55.941562752,57.651196
ID_-2.851_30.249_2020_37,58.55438278729534,59.78547405103459,56.08447563200001,57.651196
ID_-2.851_30.249_2020_38,58.09569671882098,59.10915147308524,56.719081888000005,57.651196
ID_-2.851_30.249_2020_39,56.11382214717892,56.3926380851939,56.605340608,55.819138
ID_-2.851_30.249_2020_40,53.75020330267749,56.22699904832797,52.32985678,53.344112
ID_-2.851_30.249_2020_41,53.96526387856354,55.97400571265453,52.17678044,53.344112
ID_-2.851_30.249_2020_42,55.38383944579582,55.49864865333176,54.13651548000001,54.453617
ID_-2.851_30.249_2020_43,56.4805585693953,55.2183546487598,56.892139376,55.819138
ID_-2.851_30.249_2020_44,53.00360604358988,55.69511767195097,52.460950968,53.444134
ID_-2.851_30.249_2020_45,53.06963040779631,55.58574605251239,53.74904300400001,53.344112
ID_-2.851_30.249_2020_46,53.50992644975291,55.53227327077826,54.68028156,54.453617
ID_-2.851_30.249_2020_47,55.37726156646834,55.914209352974936,55.774268752,55.819138
ID_-2.851_30.249_2020_48,53.045225109295664,54.35442627522416,51.138031956,53.444134
ID_-2.851_30.249_2020_49,51.17379088316453,53.48235811631877,49.762213556,50.68319
ID_-2.851_30.249_2020_50,52.13730330829058,52.542927496902095,50.87628628,53.444134
ID_-2.851_30.249_2020_51,49.90148998642214,50.9639214535222,46.855608456000006,50.3487
ID_-2.851_30.249_2020_52,47.68781637508415,48.108064510651786,47.690320704,48.55172
ID_-2.853_28.547_2019_00,11.739063571777216,12.639604544923849,11.14616546,11.954179
ID_-2.853_28.547_2019_01,12.736074862568511,12.92450087049656,12.243925388,13.112451
ID_-2.853_28.547_2019_02,12.836289287014528,13.159673450189684,12.570695772,13.5001
ID_-2.853_28.547_2019_03,12.99974855522278,13.506003570530298,12.660738156,13.735384
ID_-2.853_28.547_2019_04,13.757737139480168,13.9428878612343,12.978769176,13.781448
ID_-2.853_28.547_2019_05,13.58799878702646,13.823291643618177,12.646259536,13.735384
ID_-2.853_28.547_2019_06,13.33218331612343,13.525020634412863,12.666077584,13.735384
ID_-2.853_28.547_2019_07,13.360965549038095,13.480910258915303,12.466382604,13.735384
ID_-2.853_28.547_2019_08,13.349300756142872,13.454144717214222,12.648448804,13.781448
ID_-2.853_28.547_2019_09,13.67563184716127,13.696001952369652,12.578548804,13.452146
ID_-2.853_28.547_2019_10,13.305855533501695,14.083244418050274,12.52522722,13.5001
ID_-2.853_28.547_2019_11,13.575554581235645,14.234892079480126,12.407881896,13.735384
ID_-2.853_28.547_2019_12,13.599867003954529,13.921405400701728,12.608452956,13.781448
ID_-2.853_28.547_2019_13,12.631830670816978,14.219166874190998,11.220168124,13.112451
ID_-2.853_28.547_2019_14,13.619557284846564,14.125071523204063,12.906724644,13.781448
ID_-2.853_28.547_2019_15,13.238252077509149,13.78183989114784,12.335524212,13.735384
ID_-2.853_28.547_2019_16,13.2676491307833,13.382840978476992,12.586947988,13.735384
ID_-2.853_28.547_2019_17,13.391980813998671,13.45414102409377,12.946072752,13.452146
ID_-2.853_28.547_2019_18,13.33332635717471,13.189721023261349,12.585022476,13.735384
ID_-2.853_28.547_2019_19,13.421189043210214,13.196740773294088,12.6668819,13.452146
ID_-2.853_28.547_2019_20,13.58925628698752,13.57295563848788,12.474893628,13.452146
ID_-2.853_28.547_2019_21,12.949841503838524,13.844360009156082,11.548304820000002,13.112451
ID_-2.853_28.547_2019_22,12.679657623491169,14.183532338230233,11.620477968,13.452146
ID_-2.853_28.547_2019_23,12.796744483621657,14.25434171828664,11.593984936,13.112451
ID_-2.853_28.547_2019_24,12.986122622695737,13.87095808123411,11.707177268,13.112451
ID_-2.853_28.547_2019_25,12.593592587356683,13.00367705195418,11.689198988,13.112451
ID_-2.853_28.547_2019_26,12.755254829765777,12.94964907000956,11.97765625,13.112451
ID_-2.853_28.547_2019_27,13.000833273594168,12.84669105118013,11.705787656,12.855132
ID_-2.853_28.547_2019_28,13.036960610511176,12.809765164547066,11.68298348,12.855132
ID_-2.853_28.547_2019_29,13.02380412692854,12.95880104340433,11.682565012,12.855132
ID_-2.853_28.547_2019_30,12.905063594009908,13.5077235756656,11.57482488,12.855132
ID_-2.853_28.547_2019_31,13.04850164764475,13.6015141436471,12.01463568,13.452146
ID_-2.853_28.547_2019_32,13.077549569910294,13.660097046609511,12.036601056000002,13.452146
ID_-2.853_28.547_2019_33,13.065119983653966,14.014874941648628,11.952188884,13.112451
ID_-2.853_28.547_2019_34,12.986017417933338,14.126521716807238,11.951733136,13.452146
ID_-2.853_28.547_2019_35,13.668591853379503,14.53085272279215,12.66700306,13.735384
ID_-2.853_28.547_2019_36,13.926118053925018,14.832285284309553,12.171027144,13.735384
ID_-2.853_28.547_2019_37,13.761266158000591,14.859170243573075,12.077252566000002,13.735384
ID_-2.853_28.547_2019_38,13.347849686019217,14.33661883265158,12.2101087,13.735384
ID_-2.853_28.547_2019_39,12.727772832649372,14.51382157201461,12.03590625,13.452146
ID_-2.853_28.547_2019_40,12.96176883644404,14.526175640571257,11.89925408,13.452146
ID_-2.853_28.547_2019_41,12.821974285261618,14.361329992610028,11.781866816,13.452146
ID_-2.853_28.547_2019_42,13.661928508393794,14.335892668934903,12.666352524,13.735384
ID_-2.853_28.547_2019_43,14.25345793875448,14.645518781252097,13.226516212000002,13.781448
ID_-2.853_28.547_2019_44,13.908941198326763,14.696416902657193,12.94971594,13.781448
ID_-2.853_28.547_2019_45,13.997387253563543,14.657998416198712,13.04143406,13.781448
ID_-2.853_28.547_2019_46,14.059881352959987,14.92814257724608,13.169773256,13.781448
ID_-2.853_28.547_2019_47,13.973087346706407,14.827523256536406,13.219267582,13.911282
ID_-2.853_28.547_2019_48,13.80807544697877,14.840188000473171,13.1493783,13.781448
ID_-2.853_28.547_2019_49,13.939744886973616,14.679459368982103,12.98389238,13.825681
ID_-2.853_28.547_2019_50,13.581009475318345,14.295080780457026,13.061003264,13.825681
ID_-2.853_28.547_2019_51,12.533594156437536,13.4708016526707,11.728328542,13.112451
ID_-2.853_28.547_2019_52,13.112408092648336,13.553014409283502,11.841135492,13.112451
ID_-2.853_28.547_2020_00,12.02198616495954,13.84854699149173,11.14616546,11.069344
ID_-2.853_28.547_2020_01,13.06976459295382,14.057747565669736,12.243925388,12.050501
ID_-2.853_28.547_2020_02,13.156192896275115,14.428155564452783,12.570695772,12.532339
ID_-2.853_28.547_2020_03,13.5486442067633,14.815244313232505,12.660738156,12.767623
ID_-2.853_28.547_2020_04,13.669346447913265,14.81236104186235,12.978769176,12.916548
ID_-2.853_28.547_2020_05,13.273539322078024,14.4769225738808,12.646259536,12.767623
ID_-2.853_28.547_2020_06,13.27277534189253,14.467504874994004,12.666077584,12.767623
ID_-2.853_28.547_2020_07,13.332858196636328,14.345571266003168,12.466382604,12.767623
ID_-2.853_28.547_2020_08,13.392900315538824,14.58162780315424,12.648448804,12.916548
ID_-2.853_28.547_2020_09,13.543419223653144,14.96704947150182,12.578548804,12.390196
ID_-2.853_28.547_2020_10,12.76287378456061,15.194655805913875,12.52522722,12.532339
ID_-2.853_28.547_2020_35,13.454126454284175,12.38997698088252,12.66700306,12.767623
ID_-2.853_28.547_2020_36,12.818834422488813,12.749230623335274,12.171027144,12.767623
ID_-2.853_28.547_2020_37,12.813170668175587,12.985470489281116,12.077252566000002,12.767623
ID_-2.853_28.547_2020_38,12.670712057453532,12.85483422795794,12.2101087,12.767623
ID_-2.853_28.547_2020_39,12.314607730277334,12.439699351468011,12.03590625,12.390196
ID_-2.853_28.547_2020_40,12.320931407221376,12.626420269423765,11.89925408,12.390196
ID_-2.853_28.547_2020_41,12.62062182500685,12.543998419909007,11.781866816,12.390196
ID_-2.853_28.547_2020_42,12.82700058007392,12.443266831668518,12.666352524,12.767623
ID_-2.853_28.547_2020_43,12.812716303273248,12.408528072670698,13.226516212000002,12.671681
ID_-2.853_28.547_2020_44,12.401585106465664,12.812610507204358,12.94971594,12.775353
ID_-2.853_28.547_2020_45,12.449884063229508,12.756267191731675,13.04143406,12.775353
ID_-2.853_28.547_2020_46,12.477764512261672,12.831258380912226,13.169773256,12.671681
ID_-2.853_28.547_2020_47,12.6067114207467,12.98748806130312,13.219267582,13.002966
ID_-2.853_28.547_2020_48,12.605807685513902,12.989386788730904,13.1493783,12.671681
ID_-2.853_28.547_2020_49,12.659072040313806,12.91521546902262,12.98389238,13.002966
ID_-2.853_28.547_2020_50,12.735856857473234,12.697136519965522,13.061003264,13.002966
ID_-2.853_28.547_2020_51,11.996295767957516,12.199410341379796,11.728328542,12.050501
ID_-2.853_28.547_2020_52,11.957825800148898,11.465012064734914,11.841135492,12.050501
ID_-2.855_29.145_2019_00,39.28863946012098,41.38698099775342,37.18443738,39.466946
ID_-2.855_29.145_2019_01,42.39450943410112,43.13779623195478,40.16991298000001,44.04527
ID_-2.855_29.145_2019_02,44.31774825638828,44.10515645904535,41.521907596000005,45.157608
ID_-2.855_29.145_2019_03,45.5577734497319,45.4530166711302,42.359685192,45.602123
ID_-2.855_29.145_2019_04,45.973503841636365,46.0146099421219,43.034442008000006,45.811882
ID_-2.855_29.145_2019_05,45.46567168378465,45.658460337622834,42.5822179,45.811882
ID_-2.855_29.145_2019_06,45.444264004996086,44.91338833160823,42.328665436,45.811882
ID_-2.855_29.145_2019_07,44.56314379080191,45.30000559184302,41.678838688,45.602123
ID_-2.855_29.145_2019_08,44.49822228384623,44.70290112454639,41.850036836,45.602123
ID_-2.855_29.145_2019_09,45.918424007064914,45.5686368818048,44.501595476000006,45.811882
ID_-2.855_29.145_2019_10,46.74306000899326,47.13910617874511,43.530842916000005,47.780807
ID_-2.855_29.145_2019_11,46.392402904606165,48.16717662346515,42.78709946,47.780807
ID_-2.855_29.145_2019_12,46.41181319666792,47.35576527566563,43.082057888,47.780807
ID_-2.855_29.145_2019_13,43.75132757409687,48.541903741107056,39.43799474,45.157608
ID_-2.855_29.145_2019_14,49.321873293393175,49.39729327262306,45.947065964,50.572685
ID_-2.855_29.145_2019_15,47.69684714427898,49.10171768278864,43.317141840000005,49.28301
ID_-2.855_29.145_2019_16,46.71824494648509,48.49427207999583,43.271778604000005,48.439243
ID_-2.855_29.145_2019_17,48.99118317834839,48.236062608005184,46.896259500000006,49.28301
ID_-2.855_29.145_2019_18,49.31943416929276,47.61096372442328,46.2837957,50.572685
ID_-2.855_29.145_2019_19,49.174993147265006,47.39328833483454,46.111704696,49.28301
ID_-2.855_29.145_2019_20,48.6595388958583,48.36651653751341,44.764051336,49.28301
ID_-2.855_29.145_2019_21,45.17706959937493,47.90289626125621,40.712540156,45.811882
ID_-2.855_29.145_2019_22,45.675328370439104,48.27481290142027,41.291747400000006,47.780807
ID_-2.855_29.145_2019_23,44.842250154338,48.42028477727701,41.22515413600001,45.811882
ID_-2.855_29.145_2019_24,45.27346108795724,47.29619942468996,41.52172306000001,45.811882
ID_-2.855_29.145_2019_25,44.99045701683176,44.38853023221361,41.32689964400001,45.811882
ID_-2.855_29.145_2019_26,43.93079573481128,43.95280621649965,41.27997624,45.602123
ID_-2.855_29.145_2019_27,43.29496599947627,44.122451139638926,40.57485766,44.04527
ID_-2.855_29.145_2019_28,42.79033932072504,43.97772687322498,40.323629604,44.04527
ID_-2.855_29.145_2019_29,42.84020445308684,44.47266852813073,40.158852936,44.04527
ID_-2.855_29.145_2019_30,42.94823679864116,45.38467434336271,39.979103688,44.04527
ID_-2.855_29.145_2019_31,46.28024695787565,45.97290105841526,42.091259872,47.780807
ID_-2.855_29.145_2019_32,45.440430182288495,46.67641001487178,42.34136114,45.811882
ID_-2.855_29.145_2019_33,44.505546656826,48.64669033368621,41.882194564,45.811882
ID_-2.855_29.145_2019_34,44.43862501199987,48.93570259782291,41.872637836,45.811882
ID_-2.855_29.145_2019_35,48.861644973854936,50.19921374817911,46.015558644,49.28301
ID_-2.855_29.145_2019_36,49.41747583985863,51.5666528171894,45.055020804,50.488697
ID_-2.855_29.145_2019_37,49.268191119752096,51.52155928470534,45.188212924000005,50.572685
ID_-2.855_29.145_2019_38,48.96030428326067,49.38473253708112,45.675280784,50.572685
ID_-2.855_29.145_2019_39,47.59633561132371,49.03952637600687,45.61034648,49.28301
ID_-2.855_29.145_2019_40,45.77734546006268,49.225639120599936,42.25391624,45.811882
ID_-2.855_29.145_2019_41,45.758376422351255,48.499399447397465,42.15598168,47.780807
ID_-2.855_29.145_2019_42,46.47761362263678,48.532985331347774,43.859861284,48.439243
ID_-2.855_29.145_2019_43,48.770690731535694,48.63844296771874,46.172009756,49.28301
ID_-2.855_29.145_2019_44,45.482185813762776,48.54253022244308,42.621860520000006,45.811882
ID_-2.855_29.145_2019_45,46.08575323711561,48.23570821828513,43.649564804,47.780807
ID_-2.855_29.145_2019_46,46.09741752183174,48.97814596150627,44.384185844,47.780807
ID_-2.855_29.145_2019_47,48.09194196115784,47.6344275633238,45.23178672,49.28301
ID_-2.855_29.145_2019_48,45.26384024728064,46.77939917907622,41.34416774,45.811882
ID_-2.855_29.145_2019_49,45.39207526202612,46.36551881051938,40.504587656,45.157608
ID_-2.855_29.145_2019_50,44.20920370899128,45.272574760222064,41.367493836,45.602123
ID_-2.855_29.145_2019_51,42.30303152276016,42.96497516306004,37.952686844,42.276573
ID_-2.855_29.145_2019_52,42.15811287784912,43.07112326173476,38.748075216,42.276573
ID_-2.855_29.145_2020_00,39.40745278438085,44.80182918745831,37.18443738,37.70048
ID_-2.855_29.145_2020_01,42.7053630623643,45.69207049350763,40.16991298000001,41.884
ID_-2.855_29.145_2020_02,44.45935143276407,47.16195533353351,41.521907596000005,42.125584
ID_-2.855_29.145_2020_03,45.48539245810824,47.63370840082522,42.359685192,42.73874
ID_-2.855_29.145_2020_04,44.96375006773764,47.41615937845594,43.034442008000006,42.948498
ID_-2.855_29.145_2020_05,44.78722542364862,46.62134454620029,42.5822179,42.948498
ID_-2.855_29.145_2020_06,44.78277509232783,47.1077292171644,42.328665436,42.948498
ID_-2.855_29.145_2020_07,44.06623161143416,46.34787759304685,41.678838688,42.73874
ID_-2.855_29.145_2020_08,44.04250368655048,46.98460853517832,41.850036836,42.73874
ID_-2.855_29.145_2020_09,45.51419198480448,48.64791812648382,44.501595476000006,42.948498
ID_-2.855_29.145_2020_10,45.46750839745445,49.86186731782964,43.530842916000005,44.917423
ID_-2.855_29.145_2020_35,47.04706120786594,45.91342163015075,46.015558644,46.643997
ID_-2.855_29.145_2020_36,46.76203419415781,47.365254807708745,45.055020804,47.849686
ID_-2.855_29.145_2020_37,46.47128401629837,48.17354768907169,45.188212924000005,47.933674
ID_-2.855_29.145_2020_38,46.11484232827532,47.65335691332483,45.675280784,47.933674
ID_-2.855_29.145_2020_39,45.26095922264788,45.508180318245934,45.61034648,46.541855
ID_-2.855_29.145_2020_40,43.79673251440515,45.436405953034985,42.25391624,42.948498
ID_-2.855_29.145_2020_41,44.30652136251389,45.2328103286664,42.15598168,44.917423
ID_-2.855_29.145_2020_42,44.450493448656935,44.84636575350321,43.859861284,45.698086
ID_-2.855_29.145_2020_43,45.6687078297382,44.64604170819842,46.172009756,46.643997
ID_-2.855_29.145_2020_44,43.235789366571424,45.04381719622232,42.621860520000006,42.948498
