,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
18111,ID_-2.441_28.959_2022_30,319.7259914966671
18112,ID_-2.441_28.959_2022_31,266.5028357082949
18113,ID_-2.441_28.959_2022_32,305.65246788394046
18114,ID_-2.441_28.959_2022_33,300.1523393559587
18115,ID_-2.441_28.959_2022_34,397.73772783330094
18116,ID_-2.441_28.959_2022_35,320.5447541821759
18117,ID_-2.441_28.959_2022_36,352.29073912433506
18118,ID_-2.441_28.959_2022_37,347.7533896210851
18119,ID_-2.441_28.959_2022_38,384.19625591248877
18120,ID_-2.441_28.959_2022_39,415.8212622201071
18121,ID_-2.441_28.959_2022_40,534.5440047824198
18122,ID_-2.441_28.959_2022_41,457.5346523862738
18123,ID_-2.441_28.959_2022_42,447.2847026625002
18124,ID_-2.441_28.959_2022_43,472.8189173789329
18125,ID_-2.441_28.959_2022_44,335.979377250386
18126,ID_-2.441_28.959_2022_45,320.99062834361115
18127,ID_-2.441_28.959_2022_46,374.15760052621505
18128,ID_-2.441_28.959_2022_47,365.2813587869893
18129,ID_-2.441_28.959_2022_48,332.6188571259055
18130,ID_-2.443_28.657_2022_00,54.68347774358343
18131,ID_-2.443_28.657_2022_01,50.7360135297866
18132,ID_-2.443_28.657_2022_02,49.19949899042283
18133,ID_-2.443_28.657_2022_03,54.54420975588602
18134,ID_-2.443_28.657_2022_04,55.97084771498212
18135,ID_-2.443_28.657_2022_05,53.16192800015531
18136,ID_-2.443_28.657_2022_06,55.00942278579359
18137,ID_-2.443_28.657_2022_07,46.132868303667266
18138,ID_-2.443_28.657_2022_08,56.94116340492239
18139,ID_-2.443_28.657_2022_09,51.27558916349804
18140,ID_-2.443_28.657_2022_10,59.092970069793196
18141,ID_-2.443_28.657_2022_11,53.68968444802232
18142,ID_-2.443_28.657_2022_12,48.49652600415831
18143,ID_-2.443_28.657_2022_13,50.91416920421712
18144,ID_-2.443_28.657_2022_14,51.96494739284547
18145,ID_-2.443_28.657_2022_15,31.853131350312335
18146,ID_-2.443_28.657_2022_16,36.78530780988501
18147,ID_-2.443_28.657_2022_17,50.88524516386002
18148,ID_-2.443_28.657_2022_18,38.62173099677406
18149,ID_-2.443_28.657_2022_19,57.79930476183408
18150,ID_-2.443_28.657_2022_20,52.55558258414847
18151,ID_-2.443_28.657_2022_21,52.19598732363242
18152,ID_-2.443_28.657_2022_22,52.35393685336803
18153,ID_-2.443_28.657_2022_23,50.776822068533534
18154,ID_-2.443_28.657_2022_24,52.72270082111593
18155,ID_-2.443_28.657_2022_25,52.357198350528584
18156,ID_-2.443_28.657_2022_26,51.41000685992698
18157,ID_-2.443_28.657_2022_27,54.541157684050084
18158,ID_-2.443_28.657_2022_28,49.248163791136584
18159,ID_-2.443_28.657_2022_29,18.703845341395276
18160,ID_-2.443_28.657_2022_30,49.61190205861032
18161,ID_-2.443_28.657_2022_31,68.53446915981206
18162,ID_-2.443_28.657_2022_32,74.61259422659457
18163,ID_-2.443_28.657_2022_33,59.20399179021732
18164,ID_-2.443_28.657_2022_34,62.21348038108236
18165,ID_-2.443_28.657_2022_35,55.6207231433479
18166,ID_-2.443_28.657_2022_36,59.79742760037561
18167,ID_-2.443_28.657_2022_37,55.04388757102483
18168,ID_-2.443_28.657_2022_38,59.067323025841986
18169,ID_-2.443_28.657_2022_39,78.91980402986405
18170,ID_-2.443_28.657_2022_40,56.80366463753303
18171,ID_-2.443_28.657_2022_41,62.45041469034674
18172,ID_-2.443_28.657_2022_42,57.295264445199045
18173,ID_-2.443_28.657_2022_43,64.49167936775538
18174,ID_-2.443_28.657_2022_44,69.17164234633384
18175,ID_-2.443_28.657_2022_45,62.20741929756746
18176,ID_-2.443_28.657_2022_46,61.96231921037938
18177,ID_-2.443_28.657_2022_47,64.76759236864454
18178,ID_-2.443_28.657_2022_48,59.754817643906094
18179,ID_-2.447_28.353_2022_00,0.3578489460296874
18180,ID_-2.447_28.353_2022_01,0.6307933579738628
18181,ID_-2.447_28.353_2022_02,0.03720037150534262
18182,ID_-2.447_28.353_2022_03,-0.43373000714444465
18183,ID_-2.447_28.353_2022_04,0.5819325398807902
18184,ID_-2.447_28.353_2022_05,-3.5125071424424514
18185,ID_-2.447_28.353_2022_06,0.798517282577415
18186,ID_-2.447_28.353_2022_07,-1.1289450150947535
18187,ID_-2.447_28.353_2022_08,0.9950369531226577
18188,ID_-2.447_28.353_2022_09,3.695520729890564
18189,ID_-2.447_28.353_2022_10,-0.4163439979874111
18190,ID_-2.447_28.353_2022_11,0.08390618402494843
18191,ID_-2.447_28.353_2022_12,-0.6340442916815385
18192,ID_-2.447_28.353_2022_13,-7.92470142561456
18193,ID_-2.447_28.353_2022_14,0.09432323240860763
18194,ID_-2.447_28.353_2022_15,1.3519373336802578
18195,ID_-2.447_28.353_2022_16,0.7390607746019582
18196,ID_-2.447_28.353_2022_17,0.30408624544605045
18197,ID_-2.447_28.353_2022_18,1.6674879075430218
18198,ID_-2.447_28.353_2022_19,2.5561727928005715
18199,ID_-2.447_28.353_2022_20,-0.25813856221929654
18200,ID_-2.447_28.353_2022_21,0.47218441661234944
18201,ID_-2.447_28.353_2022_22,1.0747608858095359
18202,ID_-2.447_28.353_2022_23,1.2421597740774828
18203,ID_-2.447_28.353_2022_24,1.0053832912464364
18204,ID_-2.447_28.353_2022_25,4.96261337627085
18205,ID_-2.447_28.353_2022_26,0.8197725592860415
18206,ID_-2.447_28.353_2022_27,3.6262663700389113
18207,ID_-2.447_28.353_2022_28,0.8319623048523885
18208,ID_-2.447_28.353_2022_29,4.625659878067422
18209,ID_-2.447_28.353_2022_30,1.5186134974760324
18210,ID_-2.447_28.353_2022_31,5.0760712063109725
18211,ID_-2.447_28.353_2022_32,19.542616563388336
18212,ID_-2.447_28.353_2022_33,2.345369847209961
18213,ID_-2.447_28.353_2022_34,9.714219035411759
18214,ID_-2.447_28.353_2022_35,2.3297830387102922
18215,ID_-2.447_28.353_2022_36,4.402338548224618
18216,ID_-2.447_28.353_2022_37,0.6628247924868438
18217,ID_-2.447_28.353_2022_38,2.9669929832327564
18218,ID_-2.447_28.353_2022_39,0.7340399710264105
18219,ID_-2.447_28.353_2022_40,2.201841710692849
18220,ID_-2.447_28.353_2022_41,5.492061901438368
18221,ID_-2.447_28.353_2022_42,2.3342418561131706
18222,ID_-2.447_28.353_2022_43,1.7778936445325224
18223,ID_-2.447_28.353_2022_44,1.4176126058977065
18224,ID_-2.447_28.353_2022_45,1.1858703817513012
18225,ID_-2.447_28.353_2022_46,2.9513370380391644
18226,ID_-2.447_28.353_2022_47,3.3657169463807874
18227,ID_-2.447_28.353_2022_48,13.17642996638124
18228,ID_-2.451_28.249_2022_00,4.322229199103717
18229,ID_-2.451_28.249_2022_01,3.9632550914717166
18230,ID_-2.451_28.249_2022_02,0.5271316788339583
18231,ID_-2.451_28.249_2022_03,0.16553167149372938
18232,ID_-2.451_28.249_2022_04,-6.036524669354965
18233,ID_-2.451_28.249_2022_05,-1.297945257686565
18234,ID_-2.451_28.249_2022_06,1.7567817790092526
18235,ID_-2.451_28.249_2022_07,-0.33203606485396153
18236,ID_-2.451_28.249_2022_08,-0.3279297508005401
18237,ID_-2.451_28.249_2022_09,-9.635169252150808
18238,ID_-2.451_28.249_2022_10,0.7006858287743853
18239,ID_-2.451_28.249_2022_11,3.403174708813853
18240,ID_-2.451_28.249_2022_12,-11.061495013202043
18241,ID_-2.451_28.249_2022_13,-1.1035212535419976
18242,ID_-2.451_28.249_2022_14,0.3593408966513968
18243,ID_-2.451_28.249_2022_15,2.4354143643753776
18244,ID_-2.451_28.249_2022_16,-0.4215688121518803
18245,ID_-2.451_28.249_2022_17,-0.4359961621176916
18246,ID_-2.451_28.249_2022_18,5.674505447877868
18247,ID_-2.451_28.249_2022_19,3.293429743555753
18248,ID_-2.451_28.249_2022_20,1.9419864851852209
18249,ID_-2.451_28.249_2022_21,2.043451748431039
18250,ID_-2.451_28.249_2022_22,1.5833432225569442
18251,ID_-2.451_28.249_2022_23,5.66856593647938
18252,ID_-2.451_28.249_2022_24,1.860732462028849
18253,ID_-2.451_28.249_2022_25,-7.2927081907882725
18254,ID_-2.451_28.249_2022_26,1.7446558388646316
18255,ID_-2.451_28.249_2022_27,12.11494318215756
18256,ID_-2.451_28.249_2022_28,1.4870932332421392
18257,ID_-2.451_28.249_2022_29,-7.416065194141106
18258,ID_-2.451_28.249_2022_30,3.1168268700889734
18259,ID_-2.451_28.249_2022_31,6.63897062574586
18260,ID_-2.451_28.249_2022_32,2.8252135619974874
18261,ID_-2.451_28.249_2022_33,0.5080387702225289
18262,ID_-2.451_28.249_2022_34,3.395440801831905
18263,ID_-2.451_28.249_2022_35,-1.484162449114851
18264,ID_-2.451_28.249_2022_36,4.540727755779382
18265,ID_-2.451_28.249_2022_37,-10.180501516346702
18266,ID_-2.451_28.249_2022_38,4.6203585041815645
18267,ID_-2.451_28.249_2022_39,3.324810785228895
18268,ID_-2.451_28.249_2022_40,1.4610001898100426
18269,ID_-2.451_28.249_2022_41,5.222486026088204
18270,ID_-2.451_28.249_2022_42,2.5969295053447143
18271,ID_-2.451_28.249_2022_43,4.191362620062093
18272,ID_-2.451_28.249_2022_44,1.5947209862631975
18273,ID_-2.451_28.249_2022_45,1.2167038093334759
18274,ID_-2.451_28.249_2022_46,2.6607983904299006
18275,ID_-2.451_28.249_2022_47,3.0096840058904886
18276,ID_-2.451_28.249_2022_48,2.2538032364977476
18277,ID_-2.466_30.334_2022_00,15.04006277335278
18278,ID_-2.466_30.334_2022_01,10.77833349282394
18279,ID_-2.466_30.334_2022_02,11.58942239677137
18280,ID_-2.466_30.334_2022_03,8.868324951705157
18281,ID_-2.466_30.334_2022_04,8.82749324439828
18282,ID_-2.466_30.334_2022_05,8.771998331156455
18283,ID_-2.466_30.334_2022_06,11.602753063506325
18284,ID_-2.466_30.334_2022_07,10.761267282234057
18285,ID_-2.466_30.334_2022_08,11.694596308743112
18286,ID_-2.466_30.334_2022_09,10.216505931719668
18287,ID_-2.466_30.334_2022_10,10.179503485826713
18288,ID_-2.466_30.334_2022_11,11.83854467232232
18289,ID_-2.466_30.334_2022_12,18.5049370992113
18290,ID_-2.466_30.334_2022_13,15.45810266727909
18291,ID_-2.466_30.334_2022_14,32.55201811622864
18292,ID_-2.466_30.334_2022_15,36.32380897303145
18293,ID_-2.466_30.334_2022_16,27.02912125727179
18294,ID_-2.466_30.334_2022_17,10.324263295572118
18295,ID_-2.466_30.334_2022_18,9.641423637585799
18296,ID_-2.466_30.334_2022_19,12.907732668365046
18297,ID_-2.466_30.334_2022_20,11.94541831198919
18298,ID_-2.466_30.334_2022_21,11.220000072175605
18299,ID_-2.466_30.334_2022_22,16.83430457961248
18300,ID_-2.466_30.334_2022_23,8.86441118465705
18301,ID_-2.466_30.334_2022_24,11.740701931346948
18302,ID_-2.466_30.334_2022_25,10.402712522963732
18303,ID_-2.466_30.334_2022_26,9.40865313405415
18304,ID_-2.466_30.334_2022_27,0.13616683950701536
18305,ID_-2.466_30.334_2022_28,14.771716946569786
18306,ID_-2.466_30.334_2022_29,14.223182371186764
18307,ID_-2.466_30.334_2022_30,14.811241896212879
18308,ID_-2.466_30.334_2022_31,12.144485309064171
18309,ID_-2.466_30.334_2022_32,14.7484413521173
18310,ID_-2.466_30.334_2022_33,14.015906727472174
18311,ID_-2.466_30.334_2022_34,18.202039820023206
18312,ID_-2.466_30.334_2022_35,14.486826495609616
18313,ID_-2.466_30.334_2022_36,2.1260092478911843
18314,ID_-2.466_30.334_2022_37,11.207143536917473
18315,ID_-2.466_30.334_2022_38,13.597221313568921
18316,ID_-2.466_30.334_2022_39,22.016537884653538
18317,ID_-2.466_30.334_2022_40,37.58270687797484
18318,ID_-2.466_30.334_2022_41,34.157019185839474
18319,ID_-2.466_30.334_2022_42,46.883261309616145
18320,ID_-2.466_30.334_2022_43,33.94506909233471
18321,ID_-2.466_30.334_2022_44,16.574542989096575
18322,ID_-2.466_30.334_2022_45,5.923745201329574
18323,ID_-2.466_30.334_2022_46,11.645796075451463
18324,ID_-2.466_30.334_2022_47,12.591186926151202
18325,ID_-2.466_30.334_2022_48,21.562631499944718
18326,ID_-2.479_29.421_2022_00,148.25563523910597
18327,ID_-2.479_29.421_2022_01,182.18299923533937
18328,ID_-2.479_29.421_2022_02,189.85488503643913
18329,ID_-2.479_29.421_2022_03,200.23140431687446
18330,ID_-2.479_29.421_2022_04,206.53928099928476
18331,ID_-2.479_29.421_2022_05,195.3240354594331
18332,ID_-2.479_29.421_2022_06,192.00299282637664
18333,ID_-2.479_29.421_2022_07,197.190841743399
18334,ID_-2.479_29.421_2022_08,184.64699720916428
18335,ID_-2.479_29.421_2022_09,188.44797049406108
18336,ID_-2.479_29.421_2022_10,208.29599370794023
18337,ID_-2.479_29.421_2022_11,186.25578314432786
18338,ID_-2.479_29.421_2022_12,172.19493998124716
18339,ID_-2.479_29.421_2022_13,213.74064772278533
18340,ID_-2.479_29.421_2022_14,364.6762321097056
18341,ID_-2.479_29.421_2022_15,350.5565899418786
18342,ID_-2.479_29.421_2022_16,314.06794009129834
18343,ID_-2.479_29.421_2022_17,157.052721566762
18344,ID_-2.479_29.421_2022_18,189.01333213664483
18345,ID_-2.479_29.421_2022_19,188.5053091952394
18346,ID_-2.479_29.421_2022_20,189.22067803485396
18347,ID_-2.479_29.421_2022_21,173.66802155010998
18348,ID_-2.479_29.421_2022_22,173.3170408554648
18349,ID_-2.479_29.421_2022_23,187.54771661368284
18350,ID_-2.479_29.421_2022_24,190.82311329294134
18351,ID_-2.479_29.421_2022_25,183.75368941444242
18352,ID_-2.479_29.421_2022_26,168.61435303946277
18353,ID_-2.479_29.421_2022_27,189.90459298242416
18354,ID_-2.479_29.421_2022_28,179.16884611570842
18355,ID_-2.479_29.421_2022_29,186.55521714318294
18356,ID_-2.479_29.421_2022_30,172.26592020820067
18357,ID_-2.479_29.421_2022_31,175.58596682045643
18358,ID_-2.479_29.421_2022_32,172.67154129630825
18359,ID_-2.479_29.421_2022_33,177.35935339952752
18360,ID_-2.479_29.421_2022_34,194.68937973034005
18361,ID_-2.479_29.421_2022_35,180.34030784006944
18362,ID_-2.479_29.421_2022_36,196.48246468632047
18363,ID_-2.479_29.421_2022_37,197.6016097857137
18364,ID_-2.479_29.421_2022_38,201.11224104518772
18365,ID_-2.479_29.421_2022_39,260.31978028388653
18366,ID_-2.479_29.421_2022_40,321.99021512546574
18367,ID_-2.479_29.421_2022_41,306.5945179407061
18368,ID_-2.479_29.421_2022_42,334.1528172393924
18369,ID_-2.479_29.421_2022_43,347.52109003124747
18370,ID_-2.479_29.421_2022_44,209.81429341414602
18371,ID_-2.479_29.421_2022_45,211.87288396056928
18372,ID_-2.479_29.421_2022_46,205.2442412787751
18373,ID_-2.479_29.421_2022_47,221.6220323019173
18374,ID_-2.479_29.421_2022_48,212.66893365502864
18375,ID_-2.484_30.116_2022_00,39.77018528439265
18376,ID_-2.484_30.116_2022_01,46.733673546256775
18377,ID_-2.484_30.116_2022_02,44.7589316285006
18378,ID_-2.484_30.116_2022_03,41.05164522697234
18379,ID_-2.484_30.116_2022_04,47.643652628519874
18380,ID_-2.484_30.116_2022_05,46.11168194194441
18381,ID_-2.484_30.116_2022_06,51.208643160819754
18382,ID_-2.484_30.116_2022_07,47.806919295993765
18383,ID_-2.484_30.116_2022_08,49.06276472615188
18384,ID_-2.484_30.116_2022_09,46.13651283885963
18385,ID_-2.484_30.116_2022_10,53.44311156773394
18386,ID_-2.484_30.116_2022_11,52.25784419865204
18387,ID_-2.484_30.116_2022_12,61.14450004954482
18388,ID_-2.484_30.116_2022_13,87.39162561200745
18389,ID_-2.484_30.116_2022_14,151.93271071302345
18390,ID_-2.484_30.116_2022_15,156.1510301910775
18391,ID_-2.484_30.116_2022_16,154.29381792346925
18392,ID_-2.484_30.116_2022_17,45.46866400733619
18393,ID_-2.484_30.116_2022_18,52.84412167644803
18394,ID_-2.484_30.116_2022_19,54.51548841599774
18395,ID_-2.484_30.116_2022_20,55.23798719302432
18396,ID_-2.484_30.116_2022_21,48.35317754150026
18397,ID_-2.484_30.116_2022_22,55.19128191435943
18398,ID_-2.484_30.116_2022_23,51.335858905458586
18399,ID_-2.484_30.116_2022_24,53.413903019082554
18400,ID_-2.484_30.116_2022_25,52.82170148336389
18401,ID_-2.484_30.116_2022_26,57.32586084069784
18402,ID_-2.484_30.116_2022_27,56.704052788980356
18403,ID_-2.484_30.116_2022_28,50.700443921301314
18404,ID_-2.484_30.116_2022_29,50.7151690964447
18405,ID_-2.484_30.116_2022_30,50.03494256793916
18406,ID_-2.484_30.116_2022_31,43.890440477066605
18407,ID_-2.484_30.116_2022_32,55.40631752329489
18408,ID_-2.484_30.116_2022_33,55.68162704832073
18409,ID_-2.484_30.116_2022_34,60.561373582622934
18410,ID_-2.484_30.116_2022_35,59.342594041638066
18411,ID_-2.484_30.116_2022_36,51.1100048157439
18412,ID_-2.484_30.116_2022_37,54.47075161882469
18413,ID_-2.484_30.116_2022_38,55.03465186166456
18414,ID_-2.484_30.116_2022_39,87.00118704304703
18415,ID_-2.484_30.116_2022_40,144.0170783736433
18416,ID_-2.484_30.116_2022_41,138.34496705813933
18417,ID_-2.484_30.116_2022_42,144.23098457020572
18418,ID_-2.484_30.116_2022_43,157.29771213120827
18419,ID_-2.484_30.116_2022_44,54.975182852797424
18420,ID_-2.484_30.116_2022_45,54.91630029290337
18421,ID_-2.484_30.116_2022_46,54.87702391499234
18422,ID_-2.484_30.116_2022_47,59.94386961926722
18423,ID_-2.484_30.116_2022_48,58.928475964877286
18424,ID_-2.489_28.811_2022_00,21.023420268201292
18425,ID_-2.489_28.811_2022_01,35.383575368140185
18426,ID_-2.489_28.811_2022_02,29.87775330096335
18427,ID_-2.489_28.811_2022_03,34.558151142524565
18428,ID_-2.489_28.811_2022_04,42.20706608880773
18429,ID_-2.489_28.811_2022_05,41.39012613574567
18430,ID_-2.489_28.811_2022_06,35.90658091447837
18431,ID_-2.489_28.811_2022_07,35.45800685649435
18432,ID_-2.489_28.811_2022_08,42.35187671145672
18433,ID_-2.489_28.811_2022_09,33.64418291563702
18434,ID_-2.489_28.811_2022_10,34.4415784265401
18435,ID_-2.489_28.811_2022_11,33.59627608172275
18436,ID_-2.489_28.811_2022_12,42.46001180758117
18437,ID_-2.489_28.811_2022_13,37.081199045478726
18438,ID_-2.489_28.811_2022_14,20.665942762920665
18439,ID_-2.489_28.811_2022_15,33.825165895182074
18440,ID_-2.489_28.811_2022_16,33.69250793838384
18441,ID_-2.489_28.811_2022_17,27.959676782206262
18442,ID_-2.489_28.811_2022_18,36.930177030348936
18443,ID_-2.489_28.811_2022_19,35.671363322082456
18444,ID_-2.489_28.811_2022_20,37.14265391120381
18445,ID_-2.489_28.811_2022_21,30.45559858437832
18446,ID_-2.489_28.811_2022_22,29.405237850720344
18447,ID_-2.489_28.811_2022_23,33.79924003466135
18448,ID_-2.489_28.811_2022_24,38.830513369162915
18449,ID_-2.489_28.811_2022_25,36.255291720701955
18450,ID_-2.489_28.811_2022_26,38.78396388234968
18451,ID_-2.489_28.811_2022_27,29.449965010516394
18452,ID_-2.489_28.811_2022_28,45.257971395212124
18453,ID_-2.489_28.811_2022_29,30.21332879166898
18454,ID_-2.489_28.811_2022_30,29.852883992813698
18455,ID_-2.489_28.811_2022_31,40.52838542439459
18456,ID_-2.489_28.811_2022_32,39.137840877067205
18457,ID_-2.489_28.811_2022_33,35.84306290705408
18458,ID_-2.489_28.811_2022_34,39.54095382520036
18459,ID_-2.489_28.811_2022_35,34.62469747035745
18460,ID_-2.489_28.811_2022_36,42.62724457830478
18461,ID_-2.489_28.811_2022_37,36.285679964051184
18462,ID_-2.489_28.811_2022_38,37.47612929522952
18463,ID_-2.489_28.811_2022_39,36.14562356279828
18464,ID_-2.489_28.811_2022_40,36.52254568595334
18465,ID_-2.489_28.811_2022_41,40.68572849008061
18466,ID_-2.489_28.811_2022_42,35.526494882281874
18467,ID_-2.489_28.811_2022_43,40.1052673185475
18468,ID_-2.489_28.811_2022_44,35.91568441783018
18469,ID_-2.489_28.811_2022_45,28.471257867187088
18470,ID_-2.489_28.811_2022_46,37.53639512360193
18471,ID_-2.489_28.811_2022_47,40.192268042806354
18472,ID_-2.489_28.811_2022_48,42.07769935555139
18473,ID_-2.491_29.309_2022_00,131.60048614356938
18474,ID_-2.491_29.309_2022_01,137.52659525268524
18475,ID_-2.491_29.309_2022_02,135.54351208151084
18476,ID_-2.491_29.309_2022_03,121.29137509340379
18477,ID_-2.491_29.309_2022_04,173.89050631610309
18478,ID_-2.491_29.309_2022_05,146.4775693290375
18479,ID_-2.491_29.309_2022_06,150.94620989039578
18480,ID_-2.491_29.309_2022_07,108.69185010498835
18481,ID_-2.491_29.309_2022_08,151.53023767870482
18482,ID_-2.491_29.309_2022_09,89.28674209130266
18483,ID_-2.491_29.309_2022_10,112.82592261936911
18484,ID_-2.491_29.309_2022_11,100.96748003798297
18485,ID_-2.491_29.309_2022_12,89.79729500986721
18486,ID_-2.491_29.309_2022_13,103.5505321858888
18487,ID_-2.491_29.309_2022_14,225.5442835151629
18488,ID_-2.491_29.309_2022_15,226.44369364216658
18489,ID_-2.491_29.309_2022_16,232.31321525966015
18490,ID_-2.491_29.309_2022_17,141.93479520011775
18491,ID_-2.491_29.309_2022_18,138.3967886465496
18492,ID_-2.491_29.309_2022_19,131.9315207460643
18493,ID_-2.491_29.309_2022_20,134.5081586200111
18494,ID_-2.491_29.309_2022_21,144.87294693863691
18495,ID_-2.491_29.309_2022_22,123.65009872046816
18496,ID_-2.491_29.309_2022_23,130.9116111383039
18497,ID_-2.491_29.309_2022_24,150.87224831272414
18498,ID_-2.491_29.309_2022_25,134.29089227252834
18499,ID_-2.491_29.309_2022_26,118.68490790552372
18500,ID_-2.491_29.309_2022_27,146.5039314035193
18501,ID_-2.491_29.309_2022_28,130.59805042027756
18502,ID_-2.491_29.309_2022_29,138.03689463147646
18503,ID_-2.491_29.309_2022_30,139.79368610461304
18504,ID_-2.491_29.309_2022_31,182.23934559850082
18505,ID_-2.491_29.309_2022_32,129.26424798377263
18506,ID_-2.491_29.309_2022_33,129.96053233497588
18507,ID_-2.491_29.309_2022_34,132.07897952617077
18508,ID_-2.491_29.309_2022_35,142.66850451783952
18509,ID_-2.491_29.309_2022_36,155.85979647461414
18510,ID_-2.491_29.309_2022_37,100.13947422271222
18511,ID_-2.491_29.309_2022_38,144.75957176262276
18512,ID_-2.491_29.309_2022_39,168.45005133056284
18513,ID_-2.491_29.309_2022_40,206.81626680892353
18514,ID_-2.491_29.309_2022_41,235.60196206046336
18515,ID_-2.491_29.309_2022_42,231.81625950026793
18516,ID_-2.491_29.309_2022_43,236.05234200748305
18517,ID_-2.491_29.309_2022_44,162.53062384253644
18518,ID_-2.491_29.309_2022_45,175.0789105656553
18519,ID_-2.491_29.309_2022_46,167.9255069375585
18520,ID_-2.491_29.309_2022_47,148.7758366357714
18521,ID_-2.491_29.309_2022_48,162.46566597282037
18522,ID_-2.496_28.504_2022_00,-11.2177284199879
18523,ID_-2.496_28.504_2022_01,0.798517282577415
18524,ID_-2.496_28.504_2022_02,1.5849541650783976
