ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-2.972_28.228_2022_24,1.9302665708250264,2.9430044282546017,2.423122766666667,28.228
ID_-2.972_28.228_2022_25,1.8188329357855757,2.9979151942332773,2.4449812,28.228
ID_-2.972_28.228_2022_26,2.5105935381063325,3.0668511460314782,2.452149966666666,28.228
ID_-2.972_28.228_2022_27,1.4713194674402992,3.154175837989755,2.551896166666667,28.228
ID_-2.972_28.228_2022_28,0.2715184576458034,3.229164785601802,2.563738733333333,28.228
ID_-2.972_28.228_2022_29,20.930360041237492,3.2813626218159078,2.5852839666666667,28.228
ID_-2.972_28.228_2022_30,7.380386321320875,3.337434060500362,2.6011580666666667,28.228
ID_-2.972_28.228_2022_31,-1.1017758965582989,3.4089307741137174,2.6888069666666667,28.228
ID_-2.972_28.228_2022_32,1.9680816735433464,3.466391260021102,2.671139533333333,28.228
ID_-2.972_28.228_2022_33,1.6699300743221508,3.491261213161075,2.6844148333333333,28.228
ID_-2.972_28.228_2022_34,-7.532506203646639,3.515006606878345,2.676075233333333,28.228
ID_-2.972_28.228_2022_35,0.4924519617228599,3.568734474232722,2.7170023666666663,28.228
ID_-2.972_28.228_2022_36,-0.1016564410196853,3.623620939779476,2.6984325000000005,28.228
ID_-2.972_28.228_2022_37,0.2914836846185602,3.629617456129303,2.6898920000000004,28.228
ID_-2.972_28.228_2022_38,1.5399294645024475,3.5971858948872133,2.6769652,28.228
ID_-2.972_28.228_2022_39,-0.3651872593138962,3.586902610946227,2.655021366666667,28.228
ID_-2.972_28.228_2022_40,-1.3038935714671007,3.619084728296032,2.5424589333333336,28.228
ID_-2.972_28.228_2022_41,0.2180573870493971,3.648534709288395,2.5676842333333334,28.228
ID_-2.972_28.228_2022_42,-0.0419875202352487,3.642858805990905,2.5793875666666666,28.228
ID_-2.972_28.228_2022_43,-1.285540616607157,3.6333569397907377,2.535636866666667,28.228
ID_-2.972_28.228_2022_44,-5.642818883348634,3.658630331509684,2.4694046333333333,28.228
ID_-2.972_28.228_2022_45,3.0307291596882724,3.702786260935667,2.4862014,28.228
ID_-2.972_28.228_2022_46,-6.123836201607583,3.733006643878184,2.4982974,28.228
ID_-2.972_28.228_2022_47,1.34331088376747,3.763957298804272,2.5176571,28.228
ID_-2.972_28.228_2022_48,2.253803236497748,3.826956470015418,2.4961446,28.228
ID_-2.979_30.021_2022_00,40.31255121846755,47.589094671344725,42.36654433333334,30.021
ID_-2.979_30.021_2022_01,41.60144341704494,48.96916542666157,46.48105533333333,30.021
ID_-2.979_30.021_2022_02,38.52605037167898,50.486528568362445,47.717735000000005,30.021
ID_-2.979_30.021_2022_03,40.38840579290297,51.60184191247284,48.14688933333333,30.021
ID_-2.979_30.021_2022_04,40.01590734115079,52.06470749284275,48.70984766666667,30.021
ID_-2.979_30.021_2022_05,41.5871939145149,51.79891721095069,48.898228,30.021
ID_-2.979_30.021_2022_06,48.92799030936643,51.26368747629493,48.692928,30.021
ID_-2.979_30.021_2022_07,40.8278287514479,51.44969281443594,48.13791799999999,30.021
ID_-2.979_30.021_2022_08,43.1531318465295,52.709373533303086,48.092960000000005,30.021
ID_-2.979_30.021_2022_09,34.399912117950855,53.86845211144562,49.19175833333333,30.021
ID_-2.979_30.021_2022_10,53.80582216140548,53.46467846588186,50.20568666666666,30.021
ID_-2.979_30.021_2022_11,41.36767621020432,51.819306511466905,48.638168,30.021
ID_-2.979_30.021_2022_12,45.50624247198171,50.799583149842896,47.18511766666666,30.021
ID_-2.979_30.021_2022_13,46.31203195719674,51.31246457647946,45.22295833333334,30.021
ID_-2.979_30.021_2022_14,50.79402549138528,52.22037293062363,48.12526766666667,30.021
ID_-2.979_30.021_2022_15,46.77097765126831,52.34070668484394,47.35731333333333,30.021
ID_-2.979_30.021_2022_16,47.0512042759085,52.31306492061286,47.067535,30.021
ID_-2.979_30.021_2022_17,46.61420362663976,53.30533981101584,47.22986866666667,30.021
ID_-2.979_30.021_2022_18,48.526017229335466,54.72099619599667,49.16242066666666,30.021
ID_-2.979_30.021_2022_19,48.90216330217132,54.82237346539532,48.95284433333333,30.021
ID_-2.979_30.021_2022_20,49.89896625784796,53.45943230859346,48.308904000000005,30.021
ID_-2.979_30.021_2022_21,46.87694367274885,52.53842286297769,46.987533000000006,30.021
ID_-2.979_30.021_2022_22,54.77246012811872,53.36142373166103,46.076467,30.021
ID_-2.979_30.021_2022_23,44.95395520491518,54.88486899456196,48.295491,30.021
ID_-2.979_30.021_2022_24,47.886207390232535,55.39096418068392,48.45599233333333,30.021
ID_-2.979_30.021_2022_25,48.349767142223,54.771050133567954,48.22207766666667,30.021
ID_-2.979_30.021_2022_26,56.044209904689374,54.12620259282322,47.84297033333333,30.021
ID_-2.979_30.021_2022_27,47.44107475413591,53.95607323285983,47.07086566666667,30.021
ID_-2.979_30.021_2022_28,52.289418035033705,54.00602574237007,46.73748166666667,30.021
ID_-2.979_30.021_2022_29,47.85817928353816,54.40942391083122,46.637097,30.021
ID_-2.979_30.021_2022_30,47.93632530633937,55.57800651485323,45.93333866666666,30.021
ID_-2.979_30.021_2022_31,51.07416434559689,57.04861117134181,49.56385266666666,30.021
ID_-2.979_30.021_2022_32,48.47144481372396,57.82576623403411,49.19167733333333,30.021
ID_-2.979_30.021_2022_33,49.95589483260224,58.118806358769255,49.185075000000005,30.021
ID_-2.979_30.021_2022_34,49.53897454192663,59.38166026025548,49.43884766666667,30.021
ID_-2.979_30.021_2022_35,54.6484896593668,61.98045524032645,53.09584,30.021
ID_-2.979_30.021_2022_36,55.42656197428997,64.030866136369,53.59448133333333,30.021
ID_-2.979_30.021_2022_37,55.04695099400031,63.63959624544086,54.007811333333336,30.021
ID_-2.979_30.021_2022_38,41.05281185182893,61.51585540337153,54.47893666666667,30.021
ID_-2.979_30.021_2022_39,54.59997358451623,60.09151129342434,52.489597333333336,30.021
ID_-2.979_30.021_2022_40,54.21997488740844,60.4213763587972,49.64265966666667,30.021
ID_-2.979_30.021_2022_41,56.366818667355794,61.26725634182243,50.43598666666667,30.021
ID_-2.979_30.021_2022_42,52.35073451286569,61.26386623478247,51.44552133333334,30.021
ID_-2.979_30.021_2022_43,50.58865331387872,60.68694527539026,52.630242333333335,30.021
ID_-2.979_30.021_2022_44,48.509017961834815,60.5766018010962,48.95995,30.021
ID_-2.979_30.021_2022_45,48.02985162535327,61.0937234102841,49.98777566666666,30.021
ID_-2.979_30.021_2022_46,54.37423231967151,61.50317883693318,50.50373066666666,30.021
ID_-2.979_30.021_2022_47,52.859240607101576,61.22857553093133,52.168762333333326,30.021
ID_-2.979_30.021_2022_48,47.05425847971215,60.23378443385808,48.82607633333333,30.021
ID_-2.985_30.415_2022_00,184.6696023603916,267.74232172895205,220.9692633333333,30.415
ID_-2.985_30.415_2022_01,271.06588214456093,281.4769015669653,258.06435000000005,30.415
ID_-2.985_30.415_2022_02,263.48772352893025,292.3991124322502,267.0210833333333,30.415
ID_-2.985_30.415_2022_03,272.4301639851099,295.81457108692143,267.48379,30.415
ID_-2.985_30.415_2022_04,273.54282182635035,297.120933928516,272.92418333333336,30.415
ID_-2.985_30.415_2022_05,264.30233449280433,298.9436624487273,272.72610333333336,30.415
ID_-2.985_30.415_2022_06,270.2371954412459,298.55801413402804,269.62968333333333,30.415
ID_-2.985_30.415_2022_07,279.35664882052424,296.4784759034601,268.0124333333333,30.415
ID_-2.985_30.415_2022_08,274.99739121043547,296.8216542341113,272.0107333333333,30.415
ID_-2.985_30.415_2022_09,237.16435952507965,297.77380481979066,258.1851133333333,30.415
ID_-2.985_30.415_2022_10,285.7634821439317,291.68970102365466,265.41452,30.415
ID_-2.985_30.415_2022_11,259.96449565097896,278.27399341445204,249.85919666666663,30.415
ID_-2.985_30.415_2022_12,232.9123099348828,268.56581387287343,237.63924,30.415
ID_-2.985_30.415_2022_13,237.4798190838864,270.069896978152,226.24380666666664,30.415
ID_-2.985_30.415_2022_14,243.6846153228208,275.7317582697283,237.2594,30.415
ID_-2.985_30.415_2022_15,244.4999056093523,275.2898591018627,233.76461333333336,30.415
ID_-2.985_30.415_2022_16,248.21240526223207,271.1060774439161,234.43778666666665,30.415
ID_-2.985_30.415_2022_17,233.79589230654852,272.75282332130627,223.53513666666663,30.415
ID_-2.985_30.415_2022_18,227.2403601694743,279.7435837020008,232.57909000000004,30.415
ID_-2.985_30.415_2022_19,212.1993167810502,281.4956823115522,231.63171333333327,30.415
ID_-2.985_30.415_2022_20,217.52618074471664,274.7908553271773,230.21798666666663,30.415
ID_-2.985_30.415_2022_21,232.6404895451868,269.8614066832807,221.93738,30.415
ID_-2.985_30.415_2022_22,219.26833862882887,275.0824749919572,214.4097,30.415
ID_-2.985_30.415_2022_23,207.20822054079215,284.938114960268,230.52082,30.415
ID_-2.985_30.415_2022_24,223.2770516773456,289.3567557194371,232.43005333333332,30.415
ID_-2.985_30.415_2022_25,213.1459451214133,287.79453526744004,231.23827,30.415
ID_-2.985_30.415_2022_26,218.20154764648203,286.5214524244081,230.22685,30.415
ID_-2.985_30.415_2022_27,221.6093989582048,287.14877396927494,227.35675,30.415
ID_-2.985_30.415_2022_28,227.131654088547,286.6041214139251,227.3820466666667,30.415
ID_-2.985_30.415_2022_29,221.16928434367432,285.8658552248996,224.8504833333333,30.415
ID_-2.985_30.415_2022_30,222.5222637442921,289.7260310495691,215.73305666666667,30.415
ID_-2.985_30.415_2022_31,224.56783023852373,297.91844539945816,232.69324,30.415
ID_-2.985_30.415_2022_32,239.82702458545592,304.53297076790886,234.38117666666668,30.415
ID_-2.985_30.415_2022_33,239.16189058160745,307.64659110863994,232.78477,30.415
ID_-2.985_30.415_2022_34,253.97775294298128,312.1734740514454,238.53431333333333,30.415
ID_-2.985_30.415_2022_35,238.55042595622777,320.53519276685034,247.2376,30.415
ID_-2.985_30.415_2022_36,258.1678113816411,327.3688376364655,247.7167233333333,30.415
ID_-2.985_30.415_2022_37,252.8243504250737,327.70932567828174,249.8883933333333,30.415
ID_-2.985_30.415_2022_38,267.5132325017366,324.9178762014953,253.26537666666664,30.415
ID_-2.985_30.415_2022_39,259.1795606160528,325.57339632665355,245.72036666666668,30.415
ID_-2.985_30.415_2022_40,256.89304915728053,330.8598242063715,250.4300333333333,30.415
ID_-2.985_30.415_2022_41,243.48610924941127,338.06933676024056,249.71386,30.415
ID_-2.985_30.415_2022_42,279.9016024143157,346.43852682849763,260.18261666666666,30.415
ID_-2.985_30.415_2022_43,288.70382869346827,355.3478994233547,269.93404,30.415
ID_-2.985_30.415_2022_44,289.5897797341457,360.35273630814015,270.68978666666663,30.415
ID_-2.985_30.415_2022_45,276.1539535971319,358.7103121785637,270.3693466666667,30.415
ID_-2.985_30.415_2022_46,254.661758000959,356.7499248149184,270.9787066666667,30.415
ID_-2.985_30.415_2022_47,259.17182235154,362.7779336725776,270.86260666666664,30.415
ID_-2.985_30.415_2022_48,289.1630443182384,372.5909160028046,272.6558,30.415
ID_-2.986_29.114_2022_00,13.275080197654407,0.0595953243414331,0.0512460133333333,29.114
ID_-2.986_29.114_2022_01,-16.728658269918867,0.0610599895710865,0.0556264066666666,29.114
ID_-2.986_29.114_2022_02,0.7148839645660451,0.0631299641544394,0.0571868603333333,29.114
ID_-2.986_29.114_2022_03,-0.2795161872834397,0.0643297014522052,0.0580746366666666,29.114
ID_-2.986_29.114_2022_04,-6.794547865473095,0.064728148603599,0.0587706726666666,29.114
ID_-2.986_29.114_2022_05,18.268860977635605,0.0648832965817747,0.058879486,29.114
ID_-2.986_29.114_2022_06,1.2214686243436412,0.0649245719346085,0.0590328366666666,29.114
ID_-2.986_29.114_2022_07,0.0047742624007403,0.065074425928351,0.0587658706666666,29.114
ID_-2.986_29.114_2022_08,29.954753101860028,0.0657882149183053,0.0591846306666666,29.114
ID_-2.986_29.114_2022_09,0.1313892663588927,0.0667119217368068,0.0591954496666666,29.114
ID_-2.986_29.114_2022_10,-9.173944950916724,0.0666120612227107,0.0597658866666666,29.114
ID_-2.986_29.114_2022_11,-1.1232758911751086,0.0651711898001343,0.0591122926666666,29.114
ID_-2.986_29.114_2022_12,16.31185804242611,0.0638656326072258,0.058527327,29.114
ID_-2.986_29.114_2022_13,1.7633948894565905,0.0640422410430782,0.0543446479999999,29.114
ID_-2.986_29.114_2022_14,2.447958554643497,0.0649906411819722,0.0577016813333333,29.114
ID_-2.986_29.114_2022_15,30.50392879646255,0.0651893456107297,0.057428888,29.114
ID_-2.986_29.114_2022_16,1.9937371245287607,0.0647832123020047,0.058117176,29.114
ID_-2.986_29.114_2022_17,0.3644209124398768,0.0652381965890508,0.054940301,29.114
ID_-2.986_29.114_2022_18,1.9460365603441088,0.0668139441608759,0.0582859933333333,29.114
ID_-2.986_29.114_2022_19,1.151053797498803,0.0681556851984719,0.0589300979999999,29.114
ID_-2.986_29.114_2022_20,0.224583319565971,0.0686653507502939,0.0593815173333333,29.114
ID_-2.986_29.114_2022_21,-1.730215038199049,0.0695516837828028,0.05939614,29.114
ID_-2.986_29.114_2022_22,-0.06661397116248,0.0717238751722573,0.0602132853333333,29.114
ID_-2.986_29.114_2022_23,1.2421597740774828,0.0740873319921949,0.064433282,29.114
ID_-2.986_29.114_2022_24,0.3238639639158509,0.0750993102813623,0.0649280666666666,29.114
ID_-2.986_29.114_2022_25,0.5394522895915361,0.0749545726188001,0.0646431286666666,29.114
ID_-2.986_29.114_2022_26,1.2601547761909289,0.0749201212646744,0.0650761273333333,29.114
ID_-2.986_29.114_2022_27,2.00980621947606,0.075321253915081,0.0655322913333333,29.114
ID_-2.986_29.114_2022_28,-3.5922297936762,0.0756765005045292,0.0648764916666666,29.114
ID_-2.986_29.114_2022_29,-0.8211491876319617,0.076263454179781,0.0652176746666666,29.114
ID_-2.986_29.114_2022_30,0.9091727160303026,0.0778082498207083,0.064205998,29.114
ID_-2.986_29.114_2022_31,5.725580864723596,0.079737848563431,0.06959859,29.114
ID_-2.986_29.114_2022_32,-1.5018432366954784,0.080560234901733,0.06846633,29.114
ID_-2.986_29.114_2022_33,1.3647076018434412,0.0803212882389795,0.06856652,29.114
ID_-2.986_29.114_2022_34,16.120104462991225,0.0808841525995344,0.067994632,29.114
ID_-2.986_29.114_2022_35,-0.2074126999874523,0.0829455698806474,0.0715695183333333,29.114
ID_-2.986_29.114_2022_36,-0.5266379419694017,0.0844578709481323,0.0710078216666666,29.114
ID_-2.986_29.114_2022_37,0.0999848162513988,0.0833999307633341,0.070962315,29.114
ID_-2.986_29.114_2022_38,1.612538871743216,0.0808265102095204,0.0706401983333333,29.114
ID_-2.986_29.114_2022_39,0.6397316062827649,0.079385465498015,0.0688505153333333,29.114
ID_-2.986_29.114_2022_40,1.279486725464722,0.0795905161484348,0.0656981883333333,29.114
ID_-2.986_29.114_2022_41,0.7280991477672297,0.0795940864078553,0.0658358363333333,29.114
ID_-2.986_29.114_2022_42,-1.2772046887479869,0.0784591172065113,0.06601856,29.114
ID_-2.986_29.114_2022_43,-0.8940957048661452,0.0775185087136634,0.0659181413333333,29.114
ID_-2.986_29.114_2022_44,2.9513370380391644,0.0779646539724135,0.0629270633333333,29.114
ID_-2.986_29.114_2022_45,1.120621038510308,0.0789617506666634,0.064162528,29.114
ID_-2.986_29.114_2022_46,1.1801795285938934,0.0791845985130527,0.0646981246666666,29.114
ID_-2.986_29.114_2022_47,-0.3385910400420887,0.0787511576135523,0.0666092483333333,29.114
ID_-2.986_29.114_2022_48,0.4975288115704733,0.0782899368703041,0.063145609,29.114
ID_-2.999_30.701_2022_00,21.618269491037346,26.82811246260645,22.966396000000003,30.701
ID_-2.999_30.701_2022_01,22.99093930402007,27.89161032389052,25.988973,30.701
ID_-2.999_30.701_2022_02,30.743226025789223,28.847361447846133,26.806840333333337,30.701
ID_-2.999_30.701_2022_03,28.02836929737241,29.385354546559338,26.94331833333333,30.701
ID_-2.999_30.701_2022_04,27.589105662063485,29.647054037461647,27.382265,30.701
ID_-2.999_30.701_2022_05,47.10640278161488,29.654055138360743,27.54579833333333,30.701
ID_-2.999_30.701_2022_06,37.87577451549623,29.424831205586116,27.322700666666663,30.701
ID_-2.999_30.701_2022_07,28.07682916348318,29.36367237616827,27.049398,30.701
ID_-2.999_30.701_2022_08,32.05470933075733,29.797551468183563,27.18141633333333,30.701
ID_-2.999_30.701_2022_09,28.080417324382623,30.226153455211385,26.95942433333333,30.701
ID_-2.999_30.701_2022_10,36.441282053690216,29.810677778521026,27.650514666666663,30.701
ID_-2.999_30.701_2022_11,13.094913861429095,28.6890489288492,26.42058833333333,30.701
ID_-2.999_30.701_2022_12,24.323433854964453,28.00320240134876,25.416663,30.701
ID_-2.999_30.701_2022_13,17.73943648414503,28.33603902212276,24.428685,30.701
ID_-2.999_30.701_2022_14,22.13869266154796,28.9142878662844,25.969738666666668,30.701
ID_-2.999_30.701_2022_15,24.70509959385203,28.8812267166284,25.51970633333333,30.701
ID_-2.999_30.701_2022_16,22.748092582325317,28.621423479656563,25.38486733333333,30.701
ID_-2.999_30.701_2022_17,20.45405812760704,28.99103416762101,24.994015333333333,30.701
ID_-2.999_30.701_2022_18,23.930525091230265,29.736919244152865,25.977194333333333,30.701
ID_-2.999_30.701_2022_19,23.346101590372744,29.76210767910553,25.80214666666667,30.701
ID_-2.999_30.701_2022_20,22.94666039770956,28.879861064773927,25.444841,30.701
ID_-2.999_30.701_2022_21,26.406277715605185,28.226352014617618,24.534176666666667,30.701
ID_-2.999_30.701_2022_22,29.73840495238093,28.637672348789664,23.80185033333333,30.701
ID_-2.999_30.701_2022_23,20.73150968629171,29.519417632110866,25.151193000000003,30.701
ID_-2.999_30.701_2022_24,23.079930877912684,29.842984208476054,25.25448666666667,30.701
ID_-2.999_30.701_2022_25,23.06975631358371,29.542956786883376,25.113322333333333,30.701
ID_-2.999_30.701_2022_26,20.73759595825197,29.253368514522048,24.937157666666668,30.701
ID_-2.999_30.701_2022_27,20.94935106594049,29.197613830808923,24.51603633333333,30.701
ID_-2.999_30.701_2022_28,25.685708282184702,29.15420473292757,24.411704333333333,30.701
ID_-2.999_30.701_2022_29,21.76955704490412,29.22613964855124,24.232672,30.701
ID_-2.999_30.701_2022_30,21.14465073332586,29.773853889855143,23.603539,30.701
ID_-2.999_30.701_2022_31,24.24434552009249,30.626396897370142,25.533339666666667,30.701
ID_-2.999_30.701_2022_32,23.00142228187243,31.18000126256021,25.52325433333333,30.701
ID_-2.999_30.701_2022_33,24.37877673490251,31.415682011654926,25.438935666666666,30.701
ID_-2.999_30.701_2022_34,21.888883314142426,32.03858610267121,25.82761633333333,30.701
ID_-2.999_30.701_2022_35,35.32645794612483,33.28332846374985,27.409799666666668,30.701
ID_-2.999_30.701_2022_36,29.426867448651613,34.28903855774996,27.63648433333333,30.701
ID_-2.999_30.701_2022_37,30.89842964540527,34.20321718128415,27.904344666666663,30.701
ID_-2.999_30.701_2022_38,31.85805493587081,33.403238124823346,28.26446733333333,30.701
ID_-2.999_30.701_2022_39,28.85439204666313,32.98996921533207,27.271583666666668,30.701
ID_-2.999_30.701_2022_40,31.06991210929121,33.37832577091374,26.632317666666665,30.701
ID_-2.999_30.701_2022_41,26.99847220710788,34.03481050507019,26.89951333333333,30.701
ID_-2.999_30.701_2022_42,28.7516051000889,34.43742472046489,27.753813666666662,30.701
ID_-2.999_30.701_2022_43,11.176117023680453,34.61654421489577,28.684002333333336,30.701
ID_-2.999_30.701_2022_44,18.084322853053237,34.74043127437031,27.35553433333333,30.701
ID_-2.999_30.701_2022_45,29.165295385191836,34.800226562907795,27.682616666666664,30.701
